n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
183,223,1026,1066,430,138,122,9,0,49,29,8,0,4,15,9,0,22,27,9,40,0,9,2,25,4,0,0,75.40983606557377,47.68852459016394,32.93442622950819,0.5683060109289617,134,111,21,16,99.02764558792114,31,6,9,2,3
273,340,1626,1693,682,159,140,17,0,107,12,3,0,3,19,3,0,37,67,2,67,0,20,0,12,0,0,0,58.24175824175825,48.120879120879124,27.560224089635856,0.5824175824175825,209,168,44,39,98.98934364318848,98,14,5,6,4
785,894,4830,4939,2006,416,332,26,0,213,91,12,0,22,89,18,0,126,157,15,109,0,36,6,83,8,0,1,52.99363057324841,37.40764331210191,9.70578147966684,0.575796178343949,592,481,115,74,99.78681206703186,278,29,54,25,35
273,318,2173,2218,881,115,119,3,0,84,2,0,0,2,3,0,0,104,16,45,45,0,17,0,2,0,0,0,42.124542124542124,12.699633699633694,-94.76190476190476,0.7032967032967034,78,58,20,23,99.41504001617432,126,13,39,5,33
259,299,1552,1592,657,157,136,9,0,89,4,0,0,2,34,2,0,40,69,5,40,0,13,1,4,0,0,0,60.61776061776062,39.5019305019305,12.338052338052329,0.5212355212355212,191,160,33,31,99.72880482673645,89,6,10,6,8
242,267,1358,1383,569,139,113,6,0,77,24,9,0,8,28,2,0,24,57,1,25,0,10,2,19,5,0,0,57.438016528925615,40.32231404958678,12.836088154269966,0.5495867768595041,184,159,28,26,99.49798583984375,107,21,17,15,13
310,356,1673,1719,698,163,133,6,1,96,40,17,0,3,33,15,0,21,69,2,46,0,10,3,36,4,0,2,52.58064516129032,40.83870967741935,7.978494623655898,0.5161290322580645,232,197,36,29,99.60108995437622,129,17,19,15,9
149,178,856,885,353,76,66,4,0,51,8,14,0,2,7,3,0,17,35,2,29,0,10,0,6,2,0,0,51.006711409395976,39.604026845637584,14.75671140939599,0.5234899328859061,99,77,22,24,99.63347911834717,99,17,16,11,10
150,164,924,938,375,96,82,4,0,49,13,7,0,2,8,2,0,22,43,0,14,0,4,0,13,0,0,0,64.0,35.4,6.0,0.5733333333333334,93,70,24,15,99.59928393363953,68,11,12,8,8
338,375,1984,2021,827,173,141,11,0,111,34,11,0,10,32,2,0,31,85,3,37,0,15,4,24,10,0,0,51.183431952662716,40.06508875739645,16.234265734265726,0.5502958579881657,243,201,47,40,99.58770275115967,137,23,29,13,16
63,70,347,354,139,55,45,2,0,22,7,4,0,0,8,0,0,2,18,0,7,0,2,0,7,0,0,0,87.3015873015873,43.44444444444444,31.087301587301567,0.49206349206349204,42,35,8,7,99.84153509140015,20,5,5,5,5
100,114,600,614,253,69,57,3,0,34,9,2,0,1,13,2,0,8,26,1,14,0,4,0,9,0,0,0,69.0,38.0,8.216666666666676,0.52,73,55,20,9,99.93464350700378,11,1,2,1,2
405,473,2180,2248,903,201,162,10,1,120,49,24,0,7,38,14,0,31,86,9,68,0,19,7,41,8,0,2,49.629629629629626,42.58024691358025,20.574074074074048,0.5111111111111111,284,246,43,41,99.33832883834839,216,38,29,33,14
281,311,1660,1690,695,134,113,5,0,93,25,17,0,3,27,0,0,34,67,0,30,0,11,4,25,0,0,0,47.686832740213525,35.263345195729535,-10.965124555160159,0.5516014234875445,202,148,57,23,99.61143732070923,118,28,22,19,17
261,297,1572,1608,654,153,116,11,0,85,20,7,0,5,21,6,0,35,69,0,36,0,12,1,18,2,0,0,58.620689655172406,41.41379310344828,19.399164054336488,0.5555555555555556,190,149,52,26,99.90154504776001,69,9,6,9,3
65,76,378,389,159,47,38,5,0,23,4,0,0,0,13,2,0,3,17,2,11,0,1,0,2,2,0,0,72.3076923076923,53.92307692307692,34.0,0.46153846153846156,47,38,8,7,99.82844591140747,18,3,5,3,3
148,168,903,923,380,100,87,6,0,54,17,4,0,1,9,4,0,17,37,0,20,0,4,1,13,4,0,0,67.56756756756756,40.148648648648646,14.441441441441459,0.6013513513513513,105,83,22,20,99.74341988563538,67,10,10,6,5
103,114,663,674,273,76,62,3,0,32,15,1,0,1,13,3,0,11,21,1,11,0,5,0,11,4,0,1,73.7864077669903,33.36893203883495,-0.6148867313916,0.5728155339805825,71,56,17,8,98.59838485717773,58,10,2,5,2
113,130,658,675,284,71,65,3,0,42,10,6,0,2,10,0,0,10,28,1,17,0,4,0,10,0,0,0,62.83185840707964,38.73451327433628,4.970501474926259,0.5663716814159292,80,62,19,13,99.95015263557434,19,3,6,3,5
192,217,1149,1174,489,124,99,5,1,62,16,9,0,3,18,3,0,27,43,0,25,0,10,0,16,0,0,1,64.58333333333334,36.96875,2.0531250000000014,0.5625,129,105,28,19,99.64178800582886,88,18,16,16,14
299,343,1715,1759,702,159,131,8,0,92,26,15,0,10,27,10,0,37,65,1,44,0,10,6,19,7,0,2,53.17725752508361,39.668896321070235,16.016304347826065,0.5518394648829431,213,183,32,27,99.74202513694763,107,19,14,16,13
87,104,538,555,225,68,57,5,0,28,12,4,0,2,8,2,0,9,18,1,17,0,3,0,12,0,0,0,78.16091954022988,44.40229885057471,20.496551724137937,0.5862068965517241,58,48,11,10,99.82410669326782,51,9,7,7,6
142,169,828,855,348,88,76,4,0,51,8,8,0,2,8,3,0,20,37,0,27,0,5,0,6,2,0,0,61.97183098591549,39.140845070422536,11.2042253521127,0.5704225352112676,99,74,25,19,99.55114722251892,34,6,8,5,8
96,107,524,535,212,67,57,2,0,29,9,8,0,3,6,5,0,6,27,0,11,0,3,0,5,4,0,0,69.79166666666666,40.666666666666664,14.458333333333314,0.4895833333333333,67,58,11,8,99.44859147071838,87,13,12,12,8
170,195,1071,1096,437,107,95,8,0,59,11,5,0,3,10,2,0,28,44,0,25,0,8,0,11,0,0,0,62.94117647058823,40.11764705882353,17.66176470588232,0.5941176470588235,116,92,26,16,99.85812902450562,32,5,6,4,5
279,325,1619,1665,689,146,117,10,0,97,25,12,0,3,28,8,0,28,62,0,46,0,12,4,19,6,0,2,52.32974910394266,41.72401433691756,17.580286738351255,0.5483870967741935,188,152,37,26,99.47293996810913,97,17,18,13,14
67,72,354,359,145,51,43,1,0,19,8,4,0,2,8,2,0,4,16,1,5,0,3,0,5,3,0,0,76.11940298507463,40.64179104477612,-1.6716417910447774,0.4925373134328358,49,40,9,4,98.50532412528992,107,13,19,9,12
79,86,438,445,189,55,46,2,0,27,7,2,0,1,8,1,0,2,27,1,7,0,3,0,3,4,0,0,69.62025316455697,41.151898734177216,10.993670886075932,0.46835443037974683,58,48,10,11,99.9756932258606,16,3,2,2,2
280,307,1681,1708,696,159,134,8,0,86,27,6,0,6,21,7,0,41,71,1,27,0,13,1,19,8,0,0,56.785714285714285,37.535714285714285,9.428571428571416,0.5714285714285714,196,149,50,30,99.88583326339722,39,8,8,7,6
368,444,2203,2279,907,156,127,12,4,119,15,16,0,8,26,9,0,56,85,2,76,0,25,3,15,0,0,0,42.391304347826086,38.91847826086956,15.129528985507239,0.5380434782608695,260,196,66,48,99.4434654712677,186,19,30,12,19
97,113,563,579,238,66,59,2,0,36,7,5,0,1,7,1,0,14,23,0,16,0,3,0,7,0,0,0,68.04123711340206,37.144329896907216,-1.98453608247425,0.5979381443298969,71,53,19,11,98.17839860916138,72,13,10,12,7
82,130,617,665,221,67,64,13,2,32,8,0,0,3,2,2,0,10,8,11,48,0,4,0,5,3,0,0,81.70731707317073,61.3170731707317,24.509380863039397,0.6463414634146342,44,40,3,8,97.58950471878052,233,12,22,3,18
139,153,807,821,342,103,90,4,0,39,16,0,0,6,16,3,0,16,32,2,14,0,9,0,14,2,0,1,74.10071942446042,39.57553956834533,11.321942446043181,0.5539568345323741,111,96,14,24,99.87733364105225,49,8,8,7,8
111,136,688,713,277,79,66,8,0,41,12,2,0,2,9,1,0,6,30,0,25,0,7,1,12,0,0,0,71.17117117117117,48.63963963963964,29.917792792792795,0.5495495495495496,84,65,17,16,99.4498610496521,32,6,8,4,5
90,97,531,538,221,67,60,2,0,27,11,0,0,2,14,2,0,6,21,2,7,0,3,2,9,2,0,0,74.44444444444444,36.666666666666664,1.3888888888888857,0.5111111111111111,70,58,13,12,99.93441104888916,21,3,5,3,5
417,459,2410,2452,1001,218,176,15,0,133,43,1,0,9,42,7,0,40,110,9,42,0,21,2,23,20,0,0,52.27817745803357,41.99760191846523,22.168824940047937,0.539568345323741,309,251,52,46,99.37481880187988,108,9,14,8,10
78,98,479,499,196,66,52,4,0,27,6,1,0,5,4,0,0,5,24,3,20,0,3,0,4,2,0,0,84.61538461538461,42.97435897435897,23.166666666666657,0.5512820512820513,49,36,13,6,99.1733968257904,37,7,5,6,3
127,151,741,765,314,91,77,8,0,36,18,0,0,5,17,7,0,11,28,3,24,0,1,1,11,7,0,0,71.65354330708661,49.55118110236221,29.416338582677156,0.5511811023622047,102,90,12,11,99.82530474662781,35,5,6,4,4
150,167,871,888,363,114,91,5,0,50,13,1,0,4,15,1,0,18,40,1,17,0,7,0,11,2,0,0,76.0,40.93333333333333,18.700000000000017,0.5666666666666667,113,95,18,20,99.91124272346497,19,3,5,2,4
199,227,1200,1228,489,134,107,10,0,64,22,2,0,8,28,4,0,12,49,1,28,0,7,2,20,2,0,1,67.33668341708542,43.77386934673367,26.376381909547753,0.5326633165829145,150,131,18,18,99.96305704116821,61,8,10,6,7
56,64,326,334,135,48,42,2,0,21,5,0,0,1,7,2,0,6,12,0,8,0,2,0,5,0,0,0,85.71428571428571,41.5,21.303571428571445,0.5892857142857143,44,35,9,4,99.6458351612091,26,3,4,2,3
60,67,353,360,152,53,49,1,0,16,8,1,0,2,8,2,0,6,14,2,7,0,1,0,8,0,0,0,88.33333333333333,35.166666666666664,-18.666666666666686,0.5333333333333333,49,40,9,7,99.49684143066406,20,3,5,3,2
154,176,932,954,388,100,82,7,0,47,13,0,0,3,17,2,0,15,45,7,22,0,5,0,9,4,0,0,64.93506493506493,42.116883116883116,20.233766233766232,0.5064935064935064,96,77,18,14,99.72508549690247,28,4,4,4,3
73,80,437,444,188,45,38,3,0,22,8,0,0,2,8,2,0,9,12,1,7,0,8,1,8,0,0,0,61.64383561643836,41.465753424657535,14.269406392694048,0.5616438356164384,56,46,10,13,99.17017221450806,76,9,11,8,7
154,174,875,895,367,113,98,6,0,55,20,0,0,3,14,3,0,13,39,0,20,0,7,0,16,4,0,0,73.37662337662337,43.87012987012987,25.43073593073594,0.5909090909090909,122,98,23,23,99.90483522415161,26,1,5,1,4
67,79,411,423,168,60,52,2,0,21,5,0,0,1,11,2,0,11,14,0,12,0,2,0,5,0,0,0,89.55223880597015,36.61194029850746,9.514925373134304,0.5671641791044776,53,45,8,5,99.87425804138184,30,4,4,2,3
38,43,238,243,103,31,29,3,0,14,2,0,0,1,2,0,0,6,9,1,5,0,3,0,2,0,0,0,81.57894736842105,50.05263157894737,17.149122807017527,0.6052631578947368,24,20,3,5,99.93182420730591,15,2,3,2,2
513,583,2964,3036,1238,249,204,14,0,161,50,21,0,14,47,8,0,59,120,2,70,0,27,4,44,6,0,1,48.53801169590643,39.409356725146196,12.49554441659702,0.5536062378167641,406,338,67,66,99.34471249580383,233,27,47,21,31
365,409,2172,2216,883,225,192,13,0,113,29,10,0,15,32,11,0,36,92,10,44,0,15,2,23,6,0,1,61.64383561643836,40.178082191780824,20.67650158061115,0.5287671232876713,244,202,44,33,99.28144812583923,262,31,30,28,23
82,92,483,493,200,63,56,1,0,23,5,3,0,5,8,4,0,9,17,1,10,0,7,0,5,0,0,0,76.82926829268293,33.75609756097561,-34.536585365853654,0.5121951219512195,58,48,10,11,99.63480234146118,56,6,8,6,7
607,729,3508,3630,1409,301,266,31,0,166,63,44,0,6,49,16,0,51,149,39,121,0,21,4,55,8,0,0,49.588138385502475,46.52883031301483,35.53797098368496,0.471169686985173,368,310,57,58,99.07429218292236,435,47,63,26,29
704,788,4111,4195,1683,354,288,15,0,202,68,32,0,26,68,19,0,83,171,7,84,0,25,3,64,4,0,0,50.28409090909091,36.99715909090909,3.67604166666667,0.5383522727272727,518,434,87,72,98.96106123924255,338,27,50,17,34
142,162,769,789,316,111,94,10,0,39,12,6,0,0,10,9,0,12,35,14,19,0,6,0,12,0,0,0,78.16901408450704,55.971830985915496,47.15211267605632,0.44366197183098594,93,82,12,16,99.43936467170715,35,6,9,3,5
120,136,686,702,292,85,72,3,0,44,6,2,0,2,9,0,0,17,30,3,16,0,7,0,6,0,0,0,70.83333333333334,39.333333333333336,7.833333333333343,0.575,91,80,11,15,99.87937808036804,24,4,4,1,1
360,403,2035,2078,832,234,203,10,0,101,34,13,0,20,28,13,0,47,80,7,43,0,15,2,29,5,0,1,65.0,40.80555555555556,19.7777777777778,0.5611111111111111,260,223,41,31,99.63667392730713,149,18,19,17,14
148,170,842,864,348,111,94,5,0,46,13,0,0,7,22,0,0,21,31,0,22,0,7,1,13,0,0,1,75.0,42.24324324324324,23.56216216216216,0.5878378378378378,118,103,16,15,99.71393942832947,70,10,13,10,11
431,495,2578,2642,1066,264,228,15,0,132,24,20,0,10,28,5,0,71,101,19,62,0,23,0,21,3,0,0,61.25290023201856,39.62645011600928,16.501005413766435,0.5498839907192575,289,244,45,50,99.41620826721191,273,33,38,28,20
249,285,1445,1481,593,156,131,10,0,72,23,10,1,9,18,11,0,25,61,7,36,0,11,1,20,3,0,0,62.65060240963856,43.01606425702811,26.300803212851413,0.5180722891566265,186,160,25,30,99.53765869140625,76,16,17,14,15
118,164,697,743,298,97,93,2,0,62,6,0,0,1,5,1,0,15,16,3,46,0,8,1,4,2,0,0,82.20338983050848,35.016949152542374,-17.152542372881356,0.711864406779661,94,62,29,17,99.83336329460144,2,2,2,1,1
147,166,839,858,344,104,93,4,0,47,15,4,0,4,12,3,0,14,38,6,19,0,4,0,13,2,0,0,70.74829931972789,40.08843537414966,17.14115646258503,0.54421768707483,104,89,15,18,99.96591210365295,13,4,8,1,3
249,295,1428,1474,559,144,121,12,0,80,26,13,0,5,19,6,0,19,63,11,46,0,7,0,22,4,0,1,57.831325301204814,46.10843373493976,39.32630522088354,0.5220883534136547,164,137,27,26,98.36618304252625,207,12,29,5,15
341,397,1946,2002,831,183,147,20,0,101,47,3,0,8,46,5,0,48,58,1,56,0,18,6,39,8,0,0,53.665689149560116,49.52785923753666,30.548240469208178,0.5982404692082112,274,232,32,43,99.75170493125916,79,12,17,12,14
57,65,322,330,136,48,42,1,0,19,3,0,0,0,4,1,0,7,17,4,8,0,2,0,3,0,0,0,84.21052631578947,37.771929824561404,-6.0877192982456165,0.5087719298245614,39,34,4,8,99.76760745048523,36,3,6,2,5
52,59,288,295,121,47,42,2,0,13,10,0,0,2,5,3,0,4,11,3,7,0,1,0,7,3,0,1,90.38461538461539,45.15384615384615,28.74999999999997,0.5576923076923077,42,36,6,6,99.51573610305786,57,10,7,8,5
490,548,2710,2768,1114,236,199,11,1,148,50,8,0,13,48,12,0,39,114,29,58,0,25,3,44,6,0,0,48.16326530612245,40.42857142857143,13.679035250463826,0.5102040816326531,350,297,50,55,99.09031391143799,126,14,20,13,13
111,137,738,764,301,79,74,11,0,14,11,0,0,2,8,2,0,6,17,51,26,0,0,0,6,5,0,0,71.17117117117117,52.24324324324324,19.647829647829667,0.2972972972972973,44,37,7,3,99.85085725784302,24,7,5,2,2
133,153,814,834,340,93,78,8,0,44,14,0,0,0,16,3,0,19,29,2,20,0,6,0,10,4,0,0,69.92481203007519,45.8421052631579,23.209586466165405,0.5789473684210527,107,83,22,16,99.9285876750946,10,1,1,1,0
136,155,747,766,310,90,79,3,0,32,15,6,3,4,16,2,0,16,26,13,16,0,6,0,15,0,0,0,66.17647058823529,40.69117647058823,12.504901960784316,0.49264705882352944,91,80,11,18,99.92017149925232,27,5,8,3,8
192,231,1066,1105,443,113,94,13,0,58,26,0,0,4,25,3,0,17,41,11,39,0,6,1,26,0,0,0,58.854166666666664,53.791666666666664,41.256810897435884,0.546875,153,125,26,22,98.42747449874878,190,12,20,11,14
203,229,1071,1097,435,117,90,11,0,63,14,0,0,4,26,5,0,19,53,14,26,0,5,0,8,6,0,0,57.635467980295566,52.49753694581281,48.25974025974027,0.49261083743842365,151,127,25,17,99.85911846160889,14,1,1,1,1
153,173,909,929,376,106,94,5,0,47,15,0,0,5,19,1,0,19,38,3,20,0,6,0,13,2,0,0,69.28104575163398,39.3921568627451,15.66143790849673,0.5620915032679739,117,98,19,19,99.82985854148865,27,4,3,3,2
580,664,3354,3438,1393,297,235,31,0,187,65,1,0,8,69,12,0,52,129,18,84,0,38,1,49,16,0,1,51.206896551724135,47.206896551724135,31.17825361512792,0.5379310344827586,451,384,67,88,99.54743981361389,184,25,27,22,19
355,398,1936,1979,813,214,174,12,0,96,45,5,0,7,39,6,0,39,88,18,43,0,12,0,37,8,0,0,60.281690140845065,44.605633802816904,27.557511737089197,0.5267605633802817,258,218,39,38,99.7700572013855,90,10,19,8,10
45,48,265,268,109,39,34,2,0,12,4,0,0,1,6,1,0,6,11,3,3,0,1,0,4,0,0,0,86.66666666666667,43.44444444444444,26.05555555555557,0.5111111111111111,31,24,6,6,99.80736970901489,10,2,3,1,2
167,231,952,1016,398,116,113,3,0,10,4,3,0,0,4,1,0,3,31,109,64,0,1,1,4,0,0,0,69.46107784431138,37.383233532934135,-4.5768463073852175,0.10179640718562874,42,40,2,19,99.86276626586914,14,2,2,2,1
41,45,240,244,95,39,35,1,0,15,3,0,0,2,4,1,0,2,11,1,4,0,2,0,1,2,0,0,95.1219512195122,37.78048780487805,14.39024390243901,0.5365853658536586,32,27,5,5,99.89895224571228,25,5,4,3,4
92,101,506,515,214,61,54,3,0,29,7,0,0,1,7,0,0,11,26,6,9,0,4,1,3,4,0,0,66.30434782608695,43.78260869565217,24.13768115942027,0.5217391304347826,66,57,8,13,99.9517023563385,18,5,6,5,6
427,490,2449,2512,1012,214,183,23,0,142,31,12,0,2,32,5,0,42,110,26,63,0,25,0,23,8,0,1,50.11709601873536,47.8056206088993,33.383260360452084,0.5081967213114754,287,227,61,55,98.18013906478882,237,27,39,20,17
61,70,342,351,140,51,47,2,0,20,8,6,0,0,6,1,0,6,11,0,9,0,3,0,8,0,0,0,83.60655737704919,42.77049180327869,26.31967213114754,0.5573770491803278,48,41,5,8,99.9093770980835,34,8,5,3,1
124,139,721,736,298,91,82,5,0,32,19,2,0,6,12,3,0,10,28,5,15,0,7,0,15,4,0,0,73.38709677419355,42.95161290322581,24.990322580645152,0.5403225806451613,101,85,15,21,97.63062000274658,133,11,37,4,7
230,260,1241,1271,517,145,120,8,0,64,28,3,0,2,25,7,0,28,51,10,30,0,12,0,16,12,0,1,63.04347826086957,45.47826086956522,31.141304347826065,0.5304347826086957,178,148,27,27,99.43078756332397,58,8,4,8,3
94,108,571,585,243,63,55,9,0,33,13,0,0,2,10,1,0,11,22,0,14,0,2,0,8,5,0,0,67.02127659574468,56.97872340425532,27.52364066193853,0.6276595744680851,80,55,25,15,99.94416832923889,23,2,3,2,1
52,61,280,289,119,41,37,1,0,16,3,0,0,1,8,1,0,2,13,5,9,0,3,0,3,0,0,1,78.84615384615384,40.92307692307692,5.25,0.4230769230769231,38,34,4,7,99.87779259681702,30,5,5,5,5
198,219,1122,1143,466,132,111,6,0,65,17,0,0,5,16,6,0,26,48,3,21,0,11,1,15,2,0,0,66.66666666666666,41.42424242424242,20.02020202020202,0.5707070707070707,172,150,24,28,98.98624420166016,15,9,6,8,5
294,341,1769,1816,733,177,142,9,1,93,24,3,0,8,23,5,0,44,71,4,47,0,18,0,18,6,0,0,60.204081632653065,38.01360544217687,11.27551020408162,0.5748299319727891,221,175,44,41,99.37047958374023,29,5,6,4,1
1174,1327,6861,7014,2850,529,417,33,0,298,134,24,0,39,114,25,0,166,264,56,153,0,49,5,97,37,0,3,45.05962521294719,38.99148211243612,12.630375303288432,0.5425894378194208,860,721,140,130,98.33118319511414,273,27,34,20,21
256,291,1590,1625,655,175,152,10,0,81,18,0,0,6,26,3,0,34,62,10,35,0,15,1,16,2,0,0,68.359375,38.609375,14.091406249999999,0.54296875,183,146,39,36,99.67460632324219,24,6,5,5,2
249,305,1389,1445,580,170,142,9,0,72,29,9,0,6,28,8,0,29,46,3,56,0,17,2,24,5,0,0,68.27309236947792,44.06024096385542,26.92771084337348,0.5461847389558233,194,174,26,30,96.85382843017578,42,4,5,3,2
192,215,1100,1123,462,133,108,5,0,56,29,2,0,4,21,5,0,18,39,7,23,0,11,0,15,14,0,0,69.27083333333334,39.520833333333336,11.193750000000001,0.5572916666666666,146,123,24,22,99.24908876419067,87,11,17,6,11
1236,1376,7081,7221,2927,598,483,24,0,387,116,5,0,31,141,35,0,150,271,23,140,0,70,7,100,16,0,3,48.381877022653725,37.53559870550162,0.5720064724919212,0.5533980582524272,936,791,160,149,99.26811456680298,361,27,36,23,19
570,640,3046,3116,1278,284,229,18,0,166,59,23,8,23,47,9,0,64,139,10,62,0,27,3,44,15,0,0,49.824561403508774,45.03508771929825,28.596491228070153,0.5473684210526316,438,389,47,67,99.73678588867188,64,2,4,2,3
132,148,721,737,298,93,77,3,0,35,15,3,1,10,9,6,0,15,33,0,15,0,5,1,15,0,0,0,70.45454545454545,41.196969696969695,15.25757575757575,0.5681818181818182,105,82,20,15,99.81880187988281,49,8,7,6,6
117,131,648,662,274,88,78,4,0,31,16,0,0,7,13,2,0,13,26,3,14,0,6,0,11,5,0,0,75.21367521367522,43.87179487179487,24.52777777777777,0.5726495726495726,87,78,10,12,99.91119503974915,29,3,3,3,2
819,939,4768,4888,1989,385,306,21,0,223,106,1,0,35,78,23,0,115,183,18,120,0,30,7,84,22,0,3,47.008547008547005,38.47496947496948,9.142857142857139,0.5848595848595849,658,569,91,102,99.45048093795776,166,16,22,10,14
258,290,1497,1529,622,169,143,8,0,77,26,5,2,10,35,5,0,30,54,4,30,0,11,1,17,9,0,1,65.50387596899225,40.27906976744186,17.044573643410843,0.5542635658914729,202,167,34,27,99.43127036094666,109,9,11,7,7
193,210,1173,1190,505,138,117,6,0,53,19,3,0,5,19,2,0,30,41,7,17,0,14,0,19,0,0,2,71.50259067357513,37.54922279792746,3.755613126079446,0.5544041450777202,138,105,34,27,99.35129284858704,32,4,5,3,4
459,538,2626,2705,1084,221,184,9,0,147,42,14,0,9,38,7,0,45,112,17,79,0,24,4,35,7,0,1,48.148148148148145,37.671023965141615,1.4923747276688175,0.5294117647058824,327,258,72,46,99.12409782409668,189,15,29,11,20
54,59,337,342,140,46,41,3,0,17,9,0,0,0,9,0,0,7,10,0,5,0,2,0,9,0,0,0,85.18518518518519,43.25925925925926,19.481481481481495,0.6111111111111112,46,35,12,7,99.66641068458557,41,9,4,6,2
251,293,1585,1627,654,171,144,9,0,74,28,0,0,8,34,4,0,40,47,5,42,0,11,0,23,5,0,0,68.12749003984064,36.60956175298805,8.748561310314297,0.5976095617529881,183,148,37,23,99.7185468673706,19,5,6,2,2
223,241,1307,1325,537,139,121,5,0,70,24,0,0,8,24,8,0,25,55,0,18,0,6,3,24,0,0,0,62.33183856502242,37.11659192825112,4.875336322869963,0.5695067264573991,181,154,31,23,99.69571232795715,110,16,19,11,18
546,629,3325,3408,1391,307,257,22,0,188,48,0,0,10,52,12,0,64,131,14,83,0,26,1,44,4,0,0,56.227106227106226,40.19047619047619,15.58658008658011,0.5677655677655677,415,331,85,69,99.63713884353638,113,10,15,8,11
768,871,4454,4557,1836,370,297,28,2,221,79,5,0,20,82,19,0,103,177,24,103,0,29,7,66,13,0,2,48.17708333333333,41.942708333333336,23.180803571428573,0.55078125,574,468,107,74,99.46349859237671,266,24,39,23,25
864,974,5083,5193,2138,407,327,24,0,272,75,8,0,13,106,16,0,107,213,16,110,0,36,2,67,8,0,1,47.10648148148148,38.50231481481482,9.155092592592581,0.5405092592592593,654,539,117,100,99.15902018547058,243,20,28,16,22
780,886,4798,4904,1978,402,317,23,0,231,82,4,0,33,83,16,0,120,161,12,106,0,35,3,65,17,0,0,51.53846153846153,36.333333333333336,7.253623188405818,0.5974358974358974,603,510,96,86,98.84030818939209,355,22,28,16,21
390,437,2394,2441,1002,247,208,11,0,98,61,0,0,19,39,10,0,41,82,20,47,0,17,3,54,7,0,0,63.33333333333333,36.07692307692308,3.5454545454545183,0.5615384615384615,299,256,42,42,99.23410415649414,141,16,28,11,19
51,59,301,309,122,45,40,1,0,19,3,0,0,0,6,1,0,4,14,2,8,0,2,0,1,2,0,1,88.23529411764706,35.86274509803921,-0.49019607843138147,0.5098039215686274,33,28,7,6,98.71243834495544,19,4,4,1,1
518,564,3170,3216,1315,256,214,13,0,155,52,4,0,10,55,9,0,77,123,6,46,0,26,1,38,14,0,2,49.42084942084942,35.33204633204633,1.144193644193642,0.5675675675675675,390,304,89,66,99.65928196907043,163,16,23,12,17
640,704,3671,3735,1524,338,279,18,0,200,67,1,0,15,71,17,0,72,148,1,64,0,43,5,61,6,0,0,52.81249999999999,40.078125,15.663194444444443,0.553125,503,437,67,88,99.29481744766235,74,7,10,4,5
649,743,3959,4055,1631,351,281,30,3,185,83,2,0,22,68,14,0,72,150,22,93,0,25,4,60,23,0,2,54.08320493066255,41.865947611710325,21.015356959424757,0.5577812018489985,489,405,97,64,99.60854649543762,301,34,44,27,29
825,961,4252,4388,1789,437,371,37,0,217,76,72,15,31,75,18,0,105,177,20,121,0,32,2,60,16,0,0,52.96969696969697,50.915151515151514,42.751187551187535,0.52,587,501,79,89,98.59669804573059,332,27,23,24,18
337,387,1991,2041,834,218,179,10,0,93,40,0,0,11,40,15,0,46,74,1,50,0,17,0,37,3,0,1,64.68842729970326,38.82195845697329,11.439465875370914,0.5637982195845698,275,232,46,38,99.44410920143127,102,5,16,5,12
386,430,2280,2324,968,226,188,14,0,116,55,1,0,9,48,20,0,39,78,1,44,0,19,0,49,6,0,0,58.549222797927456,40.81347150259067,15.423390081421143,0.5673575129533679,323,263,62,36,98.99919033050537,120,11,15,9,13
192,227,1196,1231,498,136,111,7,0,53,21,0,0,8,27,7,0,30,37,0,35,0,9,0,21,0,0,0,70.83333333333334,37.645833333333336,9.977678571428573,0.5833333333333334,158,120,39,23,99.86928701400757,41,3,5,2,5
726,804,4454,4532,1862,371,307,31,2,245,45,4,0,14,64,7,0,114,176,11,77,0,45,0,40,5,1,0,51.10192837465565,40.460055096418735,15.872656180574086,0.5757575757575758,513,412,100,101,99.82091784477234,131,11,16,7,11
711,807,4141,4237,1730,375,311,21,0,207,56,10,2,25,83,10,0,111,150,17,94,0,38,4,52,4,0,0,52.742616033755276,39.61884669479606,13.985332529636317,0.5611814345991561,522,443,90,74,99.52057600021362,110,17,21,10,13
226,256,1247,1277,517,143,121,4,0,62,22,15,5,3,19,6,0,26,57,7,25,0,7,2,22,0,0,0,63.27433628318584,39.13274336283186,0.8053097345132585,0.5,154,121,35,24,98.6956536769867,78,14,15,7,10
