n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
202,245,1305,1348,547,123,109,18,1,55,28,0,0,2,23,4,0,35,24,12,43,0,18,0,28,0,0,0,60.89108910891089,51.12871287128713,18.76292629262924,0.594059405940594,144,124,22,27,98.12060594558716,343,52,31,28,12
189,229,1046,1086,441,142,128,10,0,52,30,8,0,2,20,8,0,24,27,7,40,0,9,2,28,2,0,1,75.13227513227513,49.52910052910053,35.433333333333316,0.5714285714285714,136,115,19,16,97.99355268478394,316,42,38,21,21
277,337,1635,1695,691,164,148,18,0,89,38,3,0,7,23,4,0,30,58,3,60,0,22,0,38,0,0,0,59.205776173285194,49.46931407942238,28.46309667067791,0.592057761732852,226,194,35,37,98.15060496330261,588,68,51,54,33
718,819,4378,4479,1828,384,294,37,0,197,93,13,0,17,88,13,0,109,134,16,101,0,34,4,81,12,0,2,53.48189415041783,43.48467966573816,21.107129413536068,0.5793871866295265,559,465,99,67,97.3776638507843,1543,112,162,93,112
271,314,2133,2176,862,112,114,1,0,81,2,0,0,2,4,0,0,103,17,44,43,0,18,0,2,0,0,0,41.32841328413284,11.398523985239848,-271.75276752767525,0.6937269372693727,81,60,21,21,98.94985556602478,247,22,51,12,39
227,268,1421,1462,611,154,133,12,0,68,28,0,0,3,24,1,0,39,45,5,41,0,13,1,28,0,0,0,67.84140969162996,42.25991189427313,12.127386196769482,0.6079295154185022,176,151,27,26,98.35067987442017,382,39,51,32,35
253,280,1406,1433,589,144,114,12,0,75,37,9,0,8,37,3,0,24,46,1,27,0,9,4,30,7,0,1,56.916996047430835,47.65612648221344,33.59255599472992,0.5691699604743083,208,178,33,18,98.51130247116089,548,49,37,39,28
304,358,1663,1717,699,170,140,14,1,91,49,17,0,4,34,11,0,22,62,2,54,0,7,4,47,2,0,1,55.92105263157895,48.11184210526316,34.828477443608996,0.5460526315789473,235,202,33,24,98.43635559082031,425,48,42,43,24
144,173,850,879,352,73,64,4,0,50,9,14,0,1,7,2,0,17,32,2,29,0,10,0,7,2,0,0,50.69444444444444,38.30555555555556,11.111111111111086,0.5347222222222222,94,71,23,21,99.16020035743713,149,23,24,16,16
163,179,996,1012,406,109,89,8,0,49,27,7,0,2,14,3,0,17,40,0,16,0,3,1,25,2,0,0,66.87116564417178,42.61963190184049,23.723159509202446,0.5828220858895705,114,93,22,15,98.30695390701294,209,37,24,31,15
331,369,1946,1984,814,178,145,16,0,92,47,11,0,12,37,7,0,32,68,3,38,0,14,8,36,11,0,1,53.776435045317214,44.709969788519636,25.463557401812665,0.552870090634441,259,219,43,35,98.71185421943665,651,81,77,64,46
70,77,394,401,162,59,51,4,0,22,12,4,0,0,10,0,0,2,17,0,7,0,3,0,9,3,0,0,84.28571428571429,49.857142857142854,38.071428571428555,0.5142857142857142,51,45,7,7,98.00993800163269,173,20,14,17,10
90,103,547,560,230,65,57,6,0,28,15,2,0,3,14,0,0,7,17,1,13,0,2,1,13,2,0,0,72.22222222222221,48.22222222222222,24.888888888888914,0.5888888888888889,68,52,18,6,98.35808277130127,277,20,26,14,19
417,489,2229,2301,932,211,166,17,1,121,58,24,0,6,41,15,0,34,82,9,72,0,18,8,50,8,0,1,50.59952038369304,47.776978417266186,36.19480885879531,0.5251798561151079,307,270,43,39,98.62208962440491,606,74,54,63,28
278,314,1600,1636,678,140,117,9,0,82,37,17,0,5,27,2,0,33,56,0,36,0,8,11,35,2,0,0,50.35971223021583,41.15827338129496,16.58593125499598,0.564748201438849,219,167,56,22,98.66495132446289,477,67,55,52,30
258,297,1520,1559,639,156,124,14,0,76,29,7,0,5,38,5,0,34,50,0,39,0,11,3,27,2,0,0,60.46511627906976,46.36434108527132,26.583056478405314,0.5581395348837209,203,166,47,20,98.89026284217834,332,46,40,42,29
55,65,340,350,144,41,34,5,0,19,7,0,0,1,8,0,0,2,14,2,10,0,2,0,5,2,0,0,74.54545454545455,54.45454545454545,24.818181818181813,0.5272727272727272,40,32,8,5,98.53602647781372,101,10,17,8,12
132,152,800,820,337,96,80,7,0,48,14,3,0,3,9,5,0,14,32,0,20,0,4,0,14,0,0,0,72.72727272727273,44.303030303030305,21.195887445887426,0.5984848484848485,96,80,16,17,97.92847633361816,198,22,29,18,19
107,118,676,687,282,77,64,5,0,32,21,1,0,0,14,3,0,8,21,1,11,0,5,1,18,3,0,0,71.96261682242991,39.8411214953271,13.29158878504672,0.5700934579439252,77,62,17,8,97.62699007987976,144,22,13,16,10
121,142,700,721,299,82,75,6,0,38,19,6,0,5,13,0,0,11,22,1,21,0,2,4,13,6,0,0,67.76859504132231,46.02479338842975,25.213498622589515,0.6033057851239669,96,73,23,10,98.83872270584106,194,28,17,26,10
194,225,1161,1192,502,122,99,10,1,54,32,9,0,5,26,4,0,24,27,0,31,0,10,2,29,3,0,0,62.88659793814433,44.618556701030926,18.404123711340198,0.5927835051546392,150,126,26,19,98.92120361328125,352,48,48,42,27
310,352,1739,1781,729,162,133,12,0,89,49,15,0,9,38,6,0,32,51,1,42,0,10,10,38,11,0,3,52.25806451612903,44.516129032258064,27.31182795698926,0.5774193548387097,246,216,34,27,98.45423102378845,474,61,54,54,29
85,104,462,481,193,66,57,7,0,24,15,4,0,1,7,4,0,8,16,1,19,0,3,2,15,0,0,1,77.64705882352942,59.35294117647059,46.26890756302521,0.5647058823529412,61,54,9,10,98.25997948646545,238,34,32,27,20
156,180,867,891,366,100,85,8,0,56,16,9,0,3,14,4,0,15,33,0,24,0,4,2,10,6,0,0,64.1025641025641,48.80769230769231,34.0,0.5769230769230769,121,99,22,19,96.894770860672,305,36,25,33,18
97,109,518,530,209,69,60,5,0,26,12,8,0,4,11,6,0,6,21,0,12,0,2,1,8,4,0,1,71.1340206185567,51.06185567010309,46.548453608247435,0.4948453608247423,73,63,11,5,98.32103252410889,166,29,27,26,18
166,191,1040,1065,436,108,99,10,0,55,15,5,0,2,10,2,0,31,39,0,25,0,7,0,15,0,0,1,65.06024096385542,44.42168674698795,18.67710843373495,0.6204819277108434,122,98,27,14,98.81243109703064,198,26,24,24,17
286,332,1620,1666,695,153,120,12,0,93,40,12,0,2,37,8,0,25,53,0,46,0,11,5,30,10,0,0,53.4965034965035,44.94405594405595,24.2121212121212,0.5594405594405595,208,175,34,21,99.13139343261719,320,41,31,37,20
77,82,403,408,167,59,48,3,0,20,15,4,0,4,6,4,0,2,18,1,5,0,3,0,9,6,0,0,76.62337662337663,48.35064935064935,39.35930735930732,0.5324675324675324,62,51,11,6,97.63344526290894,188,30,28,25,18
73,79,411,417,175,55,47,4,0,24,10,2,0,1,8,0,0,3,21,1,6,0,3,0,5,5,0,0,75.34246575342466,49.136986301369866,31.928082191780845,0.5205479452054794,55,45,10,9,98.46799969673157,160,16,16,14,14
294,326,1769,1801,739,174,145,15,0,83,48,6,0,8,29,9,0,36,61,1,32,0,10,3,34,14,0,0,59.183673469387756,44.136054421768705,23.015646258503402,0.5952380952380952,224,177,50,26,99.17348027229309,471,50,31,44,17
354,426,2112,2184,878,159,128,16,4,101,42,16,0,4,30,9,0,55,62,2,72,0,27,2,36,6,0,1,44.91525423728814,42.898305084745765,22.66031073446328,0.5706214689265536,262,211,53,41,98.09175133705139,651,63,69,49,53
104,118,601,615,259,72,65,5,0,34,17,5,0,1,9,1,0,13,19,0,14,0,3,2,12,5,0,0,69.23076923076923,45.63461538461539,23.325,0.625,81,65,17,10,97.08613753318787,183,30,19,27,11
86,134,647,695,235,70,64,14,2,32,13,0,0,3,4,1,0,8,8,11,48,0,4,0,10,3,0,0,81.3953488372093,62.6046511627907,22.240863787375414,0.6511627906976745,50,49,0,7,97.2373366355896,283,24,36,14,29
137,148,800,811,337,101,87,7,0,36,21,0,0,4,17,7,0,17,26,1,11,0,8,0,21,0,0,0,73.72262773722628,45.934306569343065,26.538060479666296,0.5693430656934306,109,94,15,18,98.92818927764893,236,32,34,22,25
105,131,647,673,263,78,65,9,0,34,20,2,0,0,9,2,0,6,23,0,26,0,7,2,18,2,0,1,74.28571428571429,53.095238095238095,31.52380952380954,0.5714285714285714,80,66,12,14,98.96305203437805,155,20,24,15,17
72,82,433,443,179,50,46,4,0,19,8,0,0,6,13,5,0,3,13,3,10,0,1,1,8,0,0,0,69.44444444444444,45.52777777777778,26.40277777777777,0.5,58,50,8,5,97.90835976600647,206,15,35,12,27
379,427,2230,2278,930,210,171,22,0,111,53,2,0,16,49,7,0,31,82,9,48,0,15,4,27,26,0,5,55.4089709762533,47.57519788918206,29.274046533940968,0.5567282321899736,298,250,43,35,98.00434708595276,959,85,102,82,82
73,93,429,449,180,66,55,5,0,23,11,1,0,2,3,3,0,5,18,3,20,0,4,0,7,4,0,0,90.41095890410958,50.78082191780822,31.126027397260252,0.5616438356164384,48,39,9,5,97.70545959472656,142,18,17,15,10
113,135,679,701,287,86,72,9,0,30,18,0,0,5,12,7,0,12,23,3,22,0,1,2,14,4,0,1,76.10619469026548,52.80530973451327,28.355948869223184,0.5752212389380531,87,77,11,6,99.34555292129517,235,23,30,19,23
149,165,805,821,338,111,90,10,0,44,19,1,0,3,20,6,0,12,35,3,16,0,6,0,19,0,0,1,74.49664429530202,55.10738255033557,43.6503355704698,0.5234899328859061,118,107,11,15,99.36650395393372,347,51,49,46,40
182,210,1050,1078,438,129,103,12,0,54,30,2,0,2,28,5,0,12,39,1,28,0,7,2,26,4,0,0,70.87912087912088,51.08791208791209,34.40476190476192,0.5384615384615384,145,129,16,17,98.34631085395813,388,36,43,28,30
60,68,330,338,138,51,45,3,0,16,12,0,0,5,8,3,0,5,10,0,8,0,1,0,12,0,0,0,85.0,49.0,36.5,0.6333333333333333,51,43,8,3,97.66194820404053,102,15,13,14,9
54,61,318,325,135,51,48,3,0,15,10,1,0,2,8,2,0,4,9,2,7,0,1,0,10,0,0,0,94.44444444444444,46.77777777777778,25.5,0.5740740740740741,45,38,7,5,98.01393151283264,138,13,17,13,12
158,179,924,945,385,102,85,10,0,46,19,0,0,2,24,3,0,13,37,8,21,0,6,0,12,7,0,1,64.55696202531645,49.50632911392405,31.813924050632874,0.5063291139240507,104,86,17,13,98.95176887512207,285,23,22,20,14
72,80,448,456,192,48,40,4,0,21,12,0,0,0,6,1,0,9,13,1,8,0,8,1,12,0,0,0,66.66666666666666,43.44444444444444,14.666666666666657,0.5833333333333334,54,42,12,11,98.52795004844666,140,22,24,18,18
151,167,851,867,357,110,95,8,0,49,23,0,0,4,17,5,0,12,35,0,16,0,6,0,21,2,0,0,72.84768211920529,48.5364238410596,33.44950331125827,0.5827814569536424,128,108,20,17,98.28453063964844,278,28,35,26,26
66,76,373,383,152,58,51,5,0,15,11,0,0,4,10,2,0,7,14,0,10,0,2,1,11,0,0,0,87.87878787878788,55.21212121212121,43.10303030303028,0.5606060606060606,57,53,5,7,97.90222644805908,221,27,27,21,18
37,45,223,231,99,31,29,5,0,10,6,0,0,1,7,1,0,6,3,0,8,0,2,1,6,0,0,0,83.78378378378379,69.27027027027027,24.681081081081068,0.6216216216216216,30,26,4,3,98.7896978855133,53,16,16,15,8
458,518,2664,2724,1113,236,194,23,0,139,59,21,0,13,44,6,0,50,96,2,60,0,25,3,53,6,0,2,51.52838427947598,45.89956331877729,28.128441237896343,0.5698689956331878,363,303,60,50,97.26537466049194,924,59,98,46,72
335,375,1909,1949,794,217,181,21,0,89,52,10,0,9,48,8,0,37,61,7,40,0,14,0,45,7,0,2,64.77611940298507,50.82089552238806,35.98791755508172,0.5582089552238806,258,217,43,31,97.4794089794159,987,93,99,77,54
78,84,483,489,200,67,59,3,0,19,10,3,0,4,7,4,0,11,13,1,6,0,6,0,10,0,0,0,85.8974358974359,38.61538461538461,13.333333333333314,0.5641025641025641,58,47,12,7,96.2453305721283,136,22,21,20,15
588,711,3407,3530,1376,300,264,38,0,156,79,44,0,6,44,13,0,43,140,37,122,0,20,7,66,13,0,0,51.02040816326531,50.445578231292515,38.417472252058715,0.48299319727891155,361,308,52,57,97.46243357658386,797,77,98,46,50
637,725,3728,3816,1521,330,262,30,0,174,96,32,0,20,78,8,0,72,124,7,88,0,23,3,83,13,0,3,51.80533751962323,44.604395604395606,29.562585034013566,0.5682888540031397,476,414,61,50,97.0899224281311,1488,106,143,78,92
140,160,743,763,311,108,90,12,0,39,13,6,0,0,14,6,0,12,32,14,19,0,5,0,13,0,0,1,77.14285714285715,61.64285714285714,49.9404761904762,0.45714285714285713,95,84,12,15,98.1525719165802,168,27,36,16,23
128,144,701,717,303,95,79,7,0,40,15,2,0,2,17,3,0,15,25,3,16,0,6,0,13,2,0,0,74.21875,50.640625,33.847098214285715,0.5625,107,100,7,15,99.30534958839417,203,37,30,31,19
332,371,1924,1963,784,225,185,17,0,90,43,14,0,14,33,6,0,42,68,8,39,0,11,3,40,3,0,3,67.7710843373494,46.40963855421687,32.97661233167966,0.5692771084337349,255,206,53,24,97.19709157943726,794,77,87,68,56
144,166,788,810,330,105,91,8,0,42,16,0,0,3,25,3,0,18,28,0,22,0,8,1,16,0,0,3,72.91666666666666,50.94444444444444,39.041666666666686,0.5486111111111112,116,103,13,15,98.25144410133362,311,43,52,35,40
425,493,2498,2566,1034,263,220,23,0,127,40,20,0,10,33,8,0,60,90,19,66,0,18,2,31,9,0,0,61.882352941176464,46.45882352941177,29.380562659846532,0.5576470588235294,298,257,42,46,98.54056239128113,623,62,64,52,37
230,265,1365,1400,558,149,129,13,0,59,34,10,1,6,14,12,0,25,52,7,35,0,8,2,28,6,0,1,64.78260869565217,46.608695652173914,30.612040133779246,0.5391304347826087,174,153,20,24,98.39618802070618,391,55,61,44,48
133,179,793,839,338,110,103,6,0,63,13,0,0,4,3,5,0,14,19,3,46,0,8,1,13,0,0,0,82.70676691729322,42.909774436090224,18.64536340852128,0.706766917293233,105,71,31,18,98.02030324935913,133,20,7,14,5
150,169,847,866,349,107,95,7,0,45,21,4,0,6,14,4,0,11,36,6,19,0,3,0,17,4,0,0,71.33333333333334,46.53333333333333,33.33809523809525,0.5533333333333333,112,98,14,16,99.53243732452393,153,27,28,21,16
245,291,1352,1398,530,136,114,15,0,70,33,13,0,3,24,12,0,17,51,11,46,0,9,2,31,2,0,0,55.51020408163265,52.183673469387756,49.054421768707456,0.5020408163265306,171,150,22,20,97.85400032997131,460,40,62,31,39
299,348,1695,1744,730,172,139,21,0,92,48,3,0,8,34,4,0,34,53,1,49,0,19,3,37,11,0,0,57.52508361204013,53.381270903010034,33.0662525879917,0.6086956521739131,242,204,30,44,99.03178215026855,518,42,60,37,50
56,63,322,329,135,48,44,3,0,16,6,0,0,2,6,2,0,4,14,4,7,0,2,0,6,0,0,0,85.71428571428571,47.57142857142857,30.636904761904777,0.5,45,41,3,9,98.49349856376648,207,17,22,14,13
48,53,261,266,111,44,37,3,0,11,11,0,0,3,6,1,0,3,9,3,5,0,1,0,6,5,0,0,91.66666666666666,53.375,39.6875,0.5833333333333334,39,33,6,4,98.92377853393555,101,18,18,16,15
442,495,2474,2527,1022,231,190,17,1,127,57,9,0,12,47,12,0,32,92,31,53,0,19,3,50,7,0,1,52.26244343891403,44.56561085972851,29.705882352941188,0.5158371040723982,325,273,50,49,98.53406548500061,747,64,78,57,58
128,149,749,770,315,76,67,10,0,42,21,0,0,1,19,2,0,12,25,2,21,0,4,0,16,5,0,0,59.375,53.921875,33.2390625,0.59375,105,83,21,15,96.43321633338928,158,75,67,61,9
129,149,794,814,328,89,74,10,0,42,16,0,0,0,20,0,0,19,25,2,20,0,5,0,16,0,0,0,68.9922480620155,50.70542635658915,27.828682170542642,0.5968992248062015,110,91,17,15,99.17490482330322,182,19,26,19,19
137,158,728,749,306,93,76,5,0,30,21,6,3,2,21,2,0,14,20,13,18,0,7,1,21,0,0,0,67.88321167883211,46.81021897810219,33.41751824817516,0.48905109489051096,101,92,9,17,99.24296140670776,201,29,27,26,20
177,215,1010,1048,417,108,89,14,0,52,29,0,0,4,20,2,0,16,38,9,38,0,6,1,27,2,0,0,61.016949152542374,55.666666666666664,40.22154963680387,0.5706214689265536,139,112,27,20,97.68513441085815,342,26,45,19,35
191,217,984,1010,400,117,87,13,0,51,20,0,0,5,28,9,0,17,43,14,26,0,4,0,14,6,0,0,61.25654450261781,57.90052356020942,55.18203785743053,0.4869109947643979,143,125,16,13,99.41045045852661,200,21,23,17,19
136,152,810,826,341,101,91,7,0,36,22,0,0,6,15,2,0,17,30,3,16,0,5,0,22,0,0,0,74.26470588235294,44.88235294117647,23.593487394957965,0.5955882352941176,113,96,17,17,98.27042818069458,316,35,43,28,26
446,524,2563,2641,1069,247,200,39,0,132,65,1,0,11,61,12,0,32,75,16,78,0,36,5,56,9,0,2,55.381165919282516,57.766816143497756,38.76813843854202,0.5381165919282511,370,319,50,63,97.99686074256897,1431,87,147,73,103
328,371,1743,1786,728,201,156,15,0,87,45,5,0,7,37,14,0,29,75,19,43,0,10,0,39,6,0,0,61.28048780487805,49.579268292682926,39.86504065040649,0.5121951219512195,250,213,35,31,98.67365956306458,650,60,77,53,53
48,51,266,269,113,42,37,2,0,12,7,0,0,1,7,2,0,4,11,3,3,0,1,0,5,2,0,1,87.5,46.083333333333336,28.979166666666657,0.5,38,32,5,6,98.9341139793396,75,15,12,14,7
168,233,955,1020,402,116,114,4,0,10,4,3,0,1,4,1,0,3,31,109,65,0,2,0,4,0,0,1,69.04761904761905,39.29761904761905,8.464285714285722,0.10714285714285714,43,41,2,20,99.84171390533447,27,3,3,3,2
40,45,233,238,91,37,34,2,0,12,8,0,0,1,6,2,0,1,8,0,5,0,2,0,4,4,0,1,92.5,45.75,38.125,0.55,34,29,4,2,97.97062873840332,116,13,18,13,17
98,108,525,535,223,67,59,5,0,28,10,0,0,1,9,5,0,8,25,6,10,0,4,2,8,2,0,0,68.36734693877551,50.734693877551024,38.491836734693855,0.47959183673469385,74,68,6,11,99.21932816505432,143,26,17,23,13
422,486,2364,2428,983,226,187,27,0,119,60,12,0,4,45,5,0,38,84,27,64,0,25,3,50,10,0,2,53.55450236966824,52.175355450236964,38.96041776373529,0.523696682464455,312,252,61,49,98.68035912513733,688,88,89,67,47
59,65,324,330,133,48,43,3,0,16,10,6,0,1,4,0,0,6,12,0,6,0,4,0,10,0,0,0,81.35593220338984,49.33898305084746,39.807909604519736,0.559322033898305,42,39,3,6,99.50144290924072,131,22,19,11,13
126,143,735,752,302,94,80,8,0,34,24,2,0,4,15,3,0,10,26,3,17,0,5,0,14,10,0,0,74.60317460317461,49.714285714285715,34.456349206349216,0.5714285714285714,103,86,16,18,97.43055701255798,310,29,50,18,15
233,266,1285,1318,534,142,119,12,0,65,32,3,0,6,28,6,0,28,43,10,33,0,10,2,26,6,0,1,60.94420600858369,49.30042918454936,37.61337625178824,0.5622317596566524,185,158,26,22,98.66787195205688,310,37,34,31,24
84,98,514,528,218,64,59,9,0,30,10,0,0,1,8,2,0,11,19,0,14,0,2,1,8,2,0,0,76.19047619047619,59.95238095238095,27.97619047619046,0.6190476190476191,70,49,21,11,99.52417612075806,159,16,18,16,15
46,57,258,269,111,42,36,3,0,11,8,0,0,1,7,2,0,4,7,5,11,0,1,0,8,0,0,1,91.30434782608695,52.47826086956522,33.818840579710134,0.5217391304347826,35,30,5,2,99.31899905204773,77,12,12,12,10
177,200,1047,1070,437,131,116,9,0,53,24,0,0,6,15,5,0,27,32,3,23,0,11,1,16,8,0,0,74.01129943502825,45.101694915254235,25.853107344632765,0.6214689265536724,154,132,23,20,97.51344919204712,356,46,46,39,39
271,316,1645,1690,682,174,137,16,1,78,37,3,0,4,24,5,0,47,51,4,45,0,16,1,37,0,0,0,64.20664206642066,46.011070110701105,25.483164206642044,0.6125461254612546,214,178,35,26,97.43473529815674,526,54,56,46,35
872,990,5018,5136,2103,440,354,46,0,222,108,21,0,25,93,11,0,118,180,54,118,0,39,1,88,20,0,1,50.45871559633027,47.27981651376147,30.283157159952143,0.5424311926605505,652,547,108,101,98.38376641273499,2762,105,222,83,147
238,273,1459,1494,604,169,146,14,0,70,28,0,0,5,32,3,0,29,45,12,35,0,13,1,26,2,0,0,71.00840336134453,45.34453781512605,24.0420168067227,0.5546218487394958,185,150,38,27,99.15507435798645,415,44,50,38,27
242,300,1382,1440,576,169,145,13,0,68,34,10,0,7,26,6,0,28,40,4,58,0,17,2,29,5,0,0,69.83471074380165,48.00826446280992,32.67387158296248,0.5661157024793388,195,177,22,31,97.04927802085876,384,49,53,43,41
182,210,1054,1082,442,139,109,10,0,52,33,2,0,5,20,5,0,18,30,7,28,0,9,1,19,14,0,0,76.37362637362637,47.57142857142857,29.94285714285714,0.5934065934065934,148,128,22,18,98.60408306121826,321,44,44,40,34
867,981,5056,5170,2107,461,372,40,0,232,142,4,0,23,122,26,0,107,139,17,114,0,52,3,128,14,0,0,53.17185697808535,44.52479815455594,26.360755478662053,0.5813148788927336,679,573,110,85,96.85121774673462,3219,163,343,130,244
540,614,2841,2915,1204,266,211,27,0,150,65,23,8,22,59,12,0,54,115,10,66,0,27,3,59,6,0,2,49.25925925925926,51.388888888888886,41.07407407407405,0.5388888888888889,429,381,46,53,98.52544069290161,949,63,88,52,61
127,145,736,754,306,95,81,8,0,32,23,3,1,11,12,5,0,13,22,0,17,0,5,1,23,0,0,0,74.80314960629921,49.94488188976378,33.51082677165351,0.6220472440944882,103,85,15,12,98.46596717834473,310,34,34,26,27
117,131,624,638,267,90,80,5,0,29,16,2,0,8,17,3,0,12,22,2,14,0,6,0,13,3,0,0,76.92307692307693,48.48717948717949,34.26666666666666,0.5555555555555556,92,80,13,12,97.42167592048645,219,35,30,28,19
676,790,4037,4151,1685,336,262,34,0,178,115,1,0,27,75,16,0,97,124,18,111,0,22,6,92,23,0,3,49.70414201183432,44.3698224852071,24.098416289592727,0.6168639053254438,566,479,89,74,96.8447744846344,1993,112,192,92,139
261,294,1515,1548,634,177,147,14,0,69,41,5,2,13,38,5,0,28,44,4,31,0,11,3,32,9,0,1,67.81609195402298,47.04597701149425,29.464422550629447,0.578544061302682,214,183,31,23,98.7158715724945,535,65,55,53,38
179,200,1093,1114,476,131,108,11,0,43,30,3,0,8,21,2,0,23,30,7,21,0,12,0,25,5,0,0,73.18435754189943,46.374301675977655,16.87811071609952,0.5810055865921788,128,105,24,21,98.98382425308228,261,32,39,26,32
436,507,2490,2561,1032,229,180,20,0,132,54,14,0,7,41,4,0,45,91,18,71,0,22,8,49,5,0,1,52.522935779816514,45.65137614678899,30.346788990825683,0.5458715596330275,322,248,77,45,97.34509587287903,873,64,71,53,44
54,59,319,324,134,46,43,3,0,17,8,0,0,1,9,0,0,7,10,0,5,0,2,0,8,0,0,0,85.18518518518519,46.592592592592595,26.703703703703695,0.6111111111111112,47,37,11,8,97.35839366912842,117,16,11,12,7
263,308,1626,1671,670,186,149,18,0,72,39,0,0,7,37,4,0,39,46,7,45,0,10,2,34,5,0,0,70.72243346007605,47.70722433460076,25.799535276721603,0.596958174904943,195,167,33,20,98.84570240974426,446,65,48,52,31
211,229,1232,1250,508,139,117,10,0,60,36,0,0,8,25,7,0,25,41,0,18,0,6,3,34,2,0,0,65.87677725118483,44.829383886255926,28.407109004739333,0.6113744075829384,181,158,27,17,98.7533450126648,397,51,49,43,40
537,629,3295,3387,1385,304,250,39,0,173,72,0,0,6,60,15,0,58,114,14,92,0,24,1,60,12,0,3,56.61080074487895,49.42830540037244,24.586448932817635,0.5754189944134078,430,340,91,57,97.54174947738647,852,78,74,68,53
693,788,3960,4055,1639,350,271,38,1,184,95,5,0,22,85,21,0,87,139,23,95,0,25,6,82,13,0,3,50.505050505050505,48.307359307359306,34.03299916457811,0.5598845598845599,537,444,93,59,98.5868752002716,1378,93,130,83,95
717,826,4259,4368,1799,375,303,31,0,206,98,8,0,13,96,12,0,93,142,14,109,0,30,5,92,6,0,3,52.30125523012552,42.57043235704324,19.781706933009385,0.5718270571827058,569,473,98,65,97.588711977005,1751,85,131,67,95
619,719,3713,3813,1551,338,262,34,0,172,92,4,0,22,70,15,0,87,107,19,94,0,30,7,86,6,0,1,54.60420032310178,45.49434571890146,24.926589375653332,0.6025848142164781,501,429,74,68,97.01812267303467,1994,95,174,72,122
361,414,2222,2275,934,238,198,19,0,89,66,0,0,12,45,6,0,43,63,18,53,0,16,3,66,0,0,3,65.92797783933518,43.2382271468144,18.82825484764541,0.5817174515235457,285,238,47,36,98.41975569725037,997,102,118,82,85
45,53,268,276,108,39,35,2,0,16,4,0,0,1,8,1,0,3,9,2,8,0,1,0,4,0,0,1,86.66666666666667,42.77777777777778,27.5,0.5333333333333333,31,26,7,5,98.21819067001343,117,8,14,6,7
457,504,2817,2864,1163,234,189,23,0,136,64,3,0,10,51,12,0,54,97,6,47,0,23,1,55,9,0,4,51.203501094091905,42.457330415754925,20.714679859195122,0.5776805251641138,373,280,96,50,97.14490175247192,1095,89,111,76,63
556,625,3279,3348,1362,302,248,28,0,166,82,1,0,14,71,16,0,66,103,1,69,0,31,5,73,9,0,4,54.31654676258992,45.13309352517986,26.916238437821196,0.5899280575539568,458,394,67,56,96.63350582122803,1214,87,131,75,96
577,668,3518,3611,1460,317,252,40,3,154,91,2,0,13,69,9,0,69,123,23,90,0,19,3,78,13,0,3,54.93934142114385,48.82668977469671,27.103596187175025,0.5667244367417678,455,379,87,54,98.4942376613617,1347,103,148,83,102
789,929,4045,4185,1696,431,357,45,0,205,92,70,15,28,69,22,0,97,158,19,125,0,27,2,67,25,0,0,54.62610899873257,54.842839036755386,48.74550063371356,0.5348542458808618,570,487,79,77,99.14436340332031,920,68,69,61,53
337,383,1996,2042,852,220,177,18,0,82,61,0,0,9,41,18,0,50,58,1,46,0,17,0,53,8,0,2,65.28189910979229,45.795252225519285,22.945433564127946,0.599406528189911,290,242,51,35,98.55554699897766,688,77,85,63,59
342,385,2013,2056,852,206,166,19,0,104,54,1,0,7,47,11,0,34,64,1,43,0,18,1,49,5,0,1,60.23391812865497,46.80701754385965,26.070175438596465,0.5818713450292398,289,240,49,34,97.50391840934753,813,69,96,56,79
