n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
61,76,364,379,153,54,48,4,0,18,7,3,0,0,7,0,0,7,12,5,15,0,2,0,5,2,0,1,88.52459016393442,49.0,27.717213114754117,0.5245901639344263,47,43,4,6,99.30983781814575,98,16,13,15,10
394,460,1853,1919,763,194,170,23,0,82,23,58,0,8,32,11,0,34,84,46,66,0,16,0,23,0,0,1,49.23857868020304,59.48223350253807,62.99393069962479,0.3730964467005076,247,210,37,65,98.84622097015381,556,43,51,34,30
300,346,1788,1834,744,168,147,15,0,93,18,2,0,1,35,4,0,38,76,13,46,0,19,1,18,0,0,0,56.00000000000001,44.4,24.799999999999983,0.5,206,171,37,35,98.98291230201721,473,33,48,23,27
99,115,643,659,269,63,54,8,0,32,6,1,0,0,18,1,0,11,21,4,16,0,5,0,6,0,0,1,63.63636363636363,48.292929292929294,17.008838383838366,0.494949494949495,71,51,20,12,98.56920838356018,142,14,16,7,10
157,189,969,1001,405,116,100,11,0,55,10,0,0,3,19,3,0,25,31,3,32,0,8,0,8,2,0,0,73.88535031847134,48.29936305732484,24.05211349160391,0.5923566878980892,114,92,24,20,98.72785210609436,233,30,33,26,19
235,275,1440,1480,613,157,130,12,0,80,10,0,0,3,30,1,0,40,54,4,40,0,12,1,10,0,0,0,66.80851063829788,43.04255319148936,16.863475177304974,0.5659574468085107,176,148,30,24,98.69728684425354,255,36,30,32,21
447,529,2659,2741,1112,241,192,21,0,131,57,1,0,8,56,11,0,59,80,17,81,0,28,0,53,4,0,0,53.914988814317674,43.608501118568235,23.014062000639193,0.5704697986577181,344,295,59,51,97.81441688537598,806,67,86,54,55
188,231,1237,1280,519,116,103,18,1,53,22,0,0,2,16,4,0,36,24,12,43,0,18,0,22,0,0,0,61.702127659574465,51.92553191489362,16.114066193853446,0.601063829787234,129,109,22,25,98.25456738471985,246,38,29,18,11
186,226,1014,1054,427,141,124,10,0,53,27,8,0,2,20,9,0,20,27,9,40,0,9,2,25,2,0,1,75.80645161290323,50.61290322580645,38.17956989247309,0.5483870967741935,141,121,18,16,98.76486659049988,153,24,23,17,12
265,329,1538,1602,647,157,140,18,0,104,14,3,0,5,15,4,0,31,64,3,64,0,22,0,14,0,0,0,59.24528301886792,51.339622641509436,32.5796645702306,0.5811320754716981,209,171,41,40,98.91308546066284,297,32,25,21,15
717,818,4378,4479,1825,383,295,37,0,199,87,13,0,17,86,13,0,109,138,17,101,0,34,4,75,12,0,3,53.417015341701536,43.42119944211994,21.17531757699124,0.5746164574616457,551,457,99,67,97.42223620414734,1496,106,159,88,110
266,309,2121,2164,858,109,115,10,0,81,1,0,0,2,3,0,0,104,13,44,43,0,18,0,1,0,0,0,40.97744360902256,20.54135338345864,-30.261654135338354,0.706766917293233,77,57,20,22,98.93704652786255,228,17,51,8,39
245,286,1471,1512,628,161,134,12,0,83,12,0,0,3,31,1,0,39,57,5,41,0,13,1,12,0,0,0,65.71428571428571,43.6530612244898,18.971088435374117,0.5591836734693878,186,160,28,30,98.59313368797302,300,36,33,31,25
247,274,1391,1418,586,143,113,12,0,78,31,9,0,8,33,3,0,24,47,1,27,0,9,4,24,7,0,1,57.89473684210527,47.25910931174089,31.206140350877188,0.5708502024291497,196,169,30,22,98.9915132522583,476,42,33,32,25
306,360,1691,1745,710,173,141,14,1,95,46,17,0,4,34,11,0,22,63,2,54,0,7,4,41,5,0,1,56.5359477124183,47.4640522875817,33.325863678804836,0.545751633986928,232,199,34,22,98.5230565071106,391,46,36,42,21
145,174,851,880,352,73,63,4,0,51,8,14,0,1,7,2,0,17,33,2,29,0,10,0,6,2,0,0,50.3448275862069,38.58620689655172,11.956896551724128,0.5310344827586206,95,71,24,22,99.43175315856934,143,21,23,14,15
164,180,1005,1021,408,110,91,8,0,51,26,7,0,2,14,3,0,17,41,0,16,0,3,0,21,5,0,0,67.07317073170732,42.353658536585364,23.792682926829258,0.5853658536585366,112,90,23,14,98.31050038337708,191,33,20,28,14
337,375,1989,2027,824,178,144,16,0,102,42,11,0,11,40,5,0,31,72,3,38,0,13,7,31,11,0,1,52.818991097922854,44.22255192878338,26.00574925816025,0.5519287833827893,256,214,45,33,99.00181293487549,575,70,66,55,42
71,78,396,403,161,60,51,4,0,24,10,4,0,0,10,0,0,2,18,0,7,0,3,0,7,3,0,0,84.50704225352112,50.12676056338028,40.8556338028169,0.5070422535211268,49,44,6,7,98.7636387348175,162,18,11,16,9
95,108,577,590,242,69,60,6,0,29,17,2,0,3,15,0,0,7,17,1,13,0,2,2,13,4,0,0,72.63157894736842,47.21052631578947,24.587719298245624,0.5894736842105263,72,54,20,5,98.4476387500763,280,22,24,15,17
406,478,2164,2236,902,206,161,17,1,119,53,24,0,6,40,15,0,33,81,9,72,0,18,7,45,8,0,1,50.73891625615764,48.26108374384236,37.70878006374965,0.5197044334975369,294,257,43,38,99.09573197364807,517,65,51,54,25
270,305,1589,1624,668,138,113,9,0,88,28,17,0,5,24,2,0,32,60,0,35,0,8,6,28,0,0,0,51.11111111111111,40.148148148148145,15.18518518518519,0.5666666666666667,201,148,57,19,98.6467957496643,376,56,42,41,28
258,298,1550,1590,645,152,118,14,0,84,21,7,0,5,27,5,0,33,63,0,40,0,11,2,19,2,0,0,58.91472868217055,45.201550387596896,25.071428571428573,0.5542635658914729,191,149,52,21,98.94846677780151,258,34,36,30,27
59,69,352,362,149,43,34,5,0,22,4,0,0,0,9,0,0,3,17,2,10,0,2,0,2,2,0,0,72.88135593220339,54.76271186440678,30.047457627118643,0.4915254237288136,41,34,6,7,98.74757528305054,79,8,13,5,8
135,155,814,834,342,97,81,7,0,51,15,3,0,3,8,4,0,13,34,0,20,0,4,0,13,2,0,0,71.85185185185186,44.25925925925926,22.04761904761903,0.6074074074074074,98,78,20,18,98.3894944190979,174,18,23,15,13
105,116,664,675,276,77,63,5,0,33,19,1,0,0,14,2,0,8,22,1,11,0,5,0,17,2,0,0,73.33333333333333,40.04761904761905,14.142857142857139,0.5714285714285714,75,59,18,8,97.7099597454071,126,19,10,14,8
115,136,688,709,295,76,69,6,0,40,14,6,0,4,13,0,0,10,24,1,21,0,2,1,11,3,0,0,66.08695652173913,44.82608695652174,20.09420289855071,0.591304347826087,86,67,20,9,99.44952726364136,133,16,13,16,9
202,231,1220,1249,523,127,101,10,1,62,28,9,0,4,24,5,0,24,33,0,29,0,10,2,25,3,0,0,62.87128712871287,43.45544554455446,17.507920792079194,0.5841584158415841,151,126,28,17,99.12161231040955,288,43,36,40,22
307,349,1740,1782,727,162,131,12,0,93,45,15,0,9,36,6,0,29,56,1,42,0,10,7,34,11,0,1,52.76872964169381,44.04885993485342,26.491585233441906,0.5732899022801303,237,206,35,27,98.58094453811646,416,56,42,51,27
84,103,479,498,200,67,57,7,0,28,12,4,0,1,7,3,0,6,18,1,19,0,3,1,12,0,0,0,79.76190476190477,56.976190476190474,39.23809523809524,0.5595238095238095,56,49,9,9,98.0717658996582,180,27,24,21,17
156,180,866,890,365,98,84,8,0,58,13,9,0,2,13,4,0,15,38,0,24,0,4,0,7,6,0,0,62.82051282051282,48.87179487179487,34.41666666666666,0.5641025641025641,118,94,24,19,96.78032994270325,295,31,23,28,17
100,112,541,553,219,71,61,5,0,31,10,7,0,4,8,6,0,6,25,0,12,0,2,1,6,4,0,1,71.0,49.9,43.650000000000006,0.51,71,61,11,7,99.0329384803772,108,19,16,18,12
165,190,1043,1068,433,108,99,10,0,57,12,5,0,2,10,2,0,31,39,0,25,0,7,0,12,0,0,1,65.45454545454545,43.96969696969697,18.924242424242436,0.6181818181818182,118,94,27,12,98.93752336502075,171,20,20,20,15
279,325,1594,1640,682,146,114,12,0,95,34,12,0,2,35,7,0,25,53,0,46,0,11,5,26,8,0,0,52.32974910394266,44.770609318996414,23.861111111111086,0.5591397849462365,199,164,36,21,99.21440482139587,275,34,31,30,20
74,79,383,388,159,54,45,3,0,22,10,4,0,3,9,3,0,2,17,1,5,0,3,0,7,3,0,0,72.97297297297297,49.4054054054054,41.67117117117117,0.5,57,46,11,5,97.91581630706787,157,21,25,16,16
77,83,433,439,184,57,48,4,0,25,11,2,0,1,9,0,0,3,22,1,6,0,3,0,6,5,0,0,74.02597402597402,48.35064935064935,31.425324675324674,0.5194805194805194,59,47,12,9,98.6182153224945,162,17,15,15,13
284,316,1742,1774,723,160,136,15,0,86,38,6,0,8,27,8,0,36,63,1,32,0,10,1,29,9,0,0,56.33802816901409,43.50704225352113,21.591314553990603,0.5915492957746479,207,159,51,22,99.17665719985962,398,37,35,33,21
363,436,2166,2239,896,160,125,16,4,116,26,16,0,4,31,7,0,55,73,2,73,0,27,2,20,6,0,0,44.0771349862259,42.553719008264466,22.871728650137726,0.5537190082644629,259,199,62,43,98.55031371116638,550,42,49,30,35
103,117,598,612,257,70,63,5,0,36,14,5,0,1,9,1,0,13,21,0,14,0,3,0,11,3,0,0,67.96116504854369,45.50485436893204,23.215533980582528,0.6213592233009708,77,61,17,10,97.3388671875,143,23,13,21,9
87,135,640,688,231,69,64,14,2,35,9,0,0,3,4,1,0,8,10,11,48,0,4,0,6,3,0,0,79.3103448275862,63.712643678160916,27.19950738916254,0.632183908045977,51,49,1,9,97.42679595947266,275,21,32,12,27
136,147,803,814,338,101,87,7,0,38,17,0,0,4,16,4,0,18,29,1,11,0,9,0,17,0,0,0,74.26470588235294,45.39705882352941,25.027310924369733,0.5661764705882353,107,92,15,19,98.98467063903809,223,30,32,20,23
110,136,665,691,269,79,66,9,0,39,15,2,0,0,8,2,0,6,29,0,26,0,7,2,13,2,0,1,71.81818181818181,53.09090909090909,34.82323232323231,0.5454545454545454,85,69,14,17,99.22183752059937,122,15,18,12,12
81,91,495,505,203,62,56,4,0,23,10,0,0,5,13,4,0,4,17,3,10,0,1,1,10,0,0,1,76.5432098765432,42.7037037037037,22.84876543209876,0.5185185185185185,65,56,10,6,98.6613392829895,144,14,21,12,16
371,419,2187,2235,910,209,170,22,0,111,50,2,0,16,46,7,0,31,80,9,48,0,15,4,24,26,0,1,56.334231805929925,47.84097035040431,29.702401372212687,0.5606469002695418,286,237,44,35,98.27669858932495,892,77,100,74,81
75,95,443,463,186,65,54,5,0,25,9,1,0,2,5,0,0,5,21,3,20,0,4,0,5,4,0,0,86.66666666666667,49.93333333333333,29.799999999999983,0.5466666666666666,50,40,10,6,97.82437682151794,143,18,17,15,10
114,136,683,705,288,86,72,9,0,31,17,0,0,5,12,7,0,12,24,3,22,0,1,2,13,4,0,1,75.43859649122807,52.771929824561404,29.122807017543856,0.5701754385964912,87,77,11,6,99.35253262519836,237,23,30,19,23
145,161,803,819,336,110,91,10,0,46,18,1,0,2,20,5,0,11,33,3,16,0,6,0,18,0,0,1,75.86206896551724,54.310344827586206,40.87931034482756,0.5310344827586206,115,102,13,14,99.29783940315247,328,46,47,42,38
183,211,1052,1080,436,128,100,12,0,60,23,2,0,2,28,4,0,12,42,1,28,0,7,2,21,2,0,0,69.94535519125684,51.185792349726775,35.88661202185793,0.5300546448087432,144,128,16,19,98.34360480308533,340,30,38,24,28
58,66,337,345,140,53,46,3,0,18,10,0,0,3,6,2,0,6,12,0,8,0,1,0,10,0,0,0,91.37931034482759,46.41379310344828,29.770114942528732,0.6379310344827587,48,40,8,4,97.75853157043457,88,15,11,13,7
58,65,337,344,143,53,48,3,0,17,9,1,0,1,10,2,0,4,11,2,7,0,1,0,9,0,0,0,91.37931034482759,46.41379310344828,26.408045977011465,0.5344827586206896,49,41,8,6,98.05573225021362,127,15,17,15,12
155,176,916,937,381,102,85,10,0,47,17,0,0,2,22,2,0,13,38,8,21,0,6,0,10,7,0,1,65.80645161290323,49.25806451612903,30.725806451612925,0.5096774193548387,102,83,18,15,99.19060468673706,261,20,20,17,13
74,82,440,448,190,49,40,4,0,23,10,0,0,0,6,1,0,9,15,1,8,0,8,1,10,0,0,1,66.21621621621621,45.75675675675676,20.608108108108127,0.5675675675675675,57,45,12,11,98.5382616519928,140,24,24,21,18
151,167,864,880,362,111,95,8,0,54,18,0,0,3,14,5,0,13,38,0,16,0,6,0,16,2,0,0,73.50993377483444,47.675496688741724,31.29718543046357,0.5827814569536424,123,104,19,17,98.43447804450989,235,23,29,22,23
68,78,377,387,154,60,53,5,0,17,9,0,0,3,11,4,0,8,14,0,10,0,2,0,9,0,0,0,88.23529411764706,55.61764705882353,45.19411764705881,0.5441176470588235,61,56,6,7,98.11426401138306,224,29,27,25,18
36,44,232,240,101,30,28,5,0,14,2,0,0,0,2,0,0,7,9,0,8,0,2,0,2,0,0,0,83.33333333333334,66.22222222222223,16.438888888888886,0.6388888888888888,23,18,4,4,99.09712076187134,36,5,7,5,5
468,528,2716,2776,1134,231,189,23,0,152,46,21,0,13,45,5,0,50,106,2,60,0,25,3,40,6,0,2,49.358974358974365,45.70940170940171,28.152173913043477,0.5576923076923077,372,309,63,58,97.01595306396484,857,48,92,36,67
334,374,1920,1960,791,219,181,21,0,93,42,10,0,8,42,8,0,39,68,10,40,0,14,0,35,7,0,3,65.5688622754491,50.377245508982035,36.15811234673509,0.5449101796407185,251,209,44,30,97.48155474662781,922,79,82,71,48
80,86,485,491,199,66,58,3,0,22,6,3,0,3,8,4,0,12,15,1,6,0,6,0,6,0,0,0,82.5,39.625,17.64583333333336,0.5375,56,45,12,7,96.91446423530579,112,17,17,15,13
592,715,3426,3549,1382,298,259,38,0,164,72,44,0,5,48,13,0,44,139,37,122,0,20,7,59,13,0,0,50.33783783783784,50.38513513513514,38.681187766714075,0.4814189189189189,364,308,55,56,97.68852591514587,731,67,90,42,46
638,726,3765,3853,1534,330,263,30,0,184,85,32,0,20,73,8,0,73,130,7,88,0,23,3,72,13,0,3,51.724137931034484,44.094043887147336,28.448066875653083,0.567398119122257,469,407,61,54,97.28519916534424,1437,99,136,76,91
140,160,748,768,312,108,90,12,0,39,13,6,0,0,14,6,0,12,32,14,19,0,5,0,13,0,0,1,77.14285714285715,61.285714285714285,49.476190476190474,0.45714285714285713,95,85,11,15,98.25562834739685,142,20,29,15,22
129,145,727,743,310,95,78,7,0,43,11,2,0,2,13,3,0,15,31,3,16,0,6,0,9,2,0,0,73.64341085271317,48.92248062015504,31.36987818383169,0.5503875968992248,100,92,8,14,99.3925154209137,171,27,16,22,11
335,374,1943,1982,790,227,186,17,0,94,38,14,0,14,32,6,0,42,73,8,39,0,11,3,35,3,0,3,67.76119402985074,46.223880597014926,33.01053555750657,0.5611940298507463,250,203,51,25,97.41311073303223,779,73,81,64,55
147,169,809,831,336,108,92,8,0,46,13,0,0,3,23,3,0,18,32,0,22,0,8,1,13,0,0,3,73.46938775510205,50.29251700680272,39.053571428571416,0.54421768707483,115,103,12,14,98.79095554351807,282,38,44,31,34
425,493,2503,2571,1035,263,220,23,0,129,40,20,0,9,33,6,0,61,90,19,66,0,18,2,26,14,0,0,61.882352941176464,46.34117647058824,29.22762148337597,0.5623529411764706,297,256,42,46,98.58338832855225,608,61,61,53,36
234,269,1376,1411,560,150,128,13,0,61,32,10,1,6,17,11,0,25,54,7,35,0,8,2,26,6,0,2,64.1025641025641,46.863247863247864,32.44444444444443,0.5299145299145299,178,157,20,24,98.515385389328,374,51,55,42,44
129,175,779,825,334,106,100,6,0,64,10,0,0,3,4,1,0,17,18,3,46,0,8,1,10,0,0,0,82.17054263565892,42.565891472868216,16.20542635658913,0.7286821705426356,103,69,31,17,98.80908727645874,120,14,4,10,2
150,169,842,861,345,104,93,7,0,48,17,4,0,5,13,4,0,12,38,6,19,0,3,0,13,4,0,0,69.33333333333334,46.86666666666667,35.07142857142857,0.5466666666666666,111,97,14,17,99.62229132652283,130,21,25,16,14
234,280,1332,1378,521,133,114,15,0,74,26,13,0,3,22,5,0,17,55,11,46,0,8,0,24,2,0,0,56.837606837606835,51.30769230769231,45.67777777777777,0.5128205128205128,157,133,24,24,97.73827791213989,386,25,55,17,34
310,359,1738,1787,745,172,139,21,0,101,43,3,0,7,39,4,0,35,56,1,49,0,18,3,32,11,0,0,55.483870967741936,53.25806451612903,35.028417818740394,0.6,251,210,32,44,99.1157591342926,451,34,50,29,40
56,63,324,331,135,49,44,3,0,17,6,0,0,1,5,1,0,5,15,4,7,0,2,0,4,2,0,0,87.5,47.214285714285715,30.636904761904777,0.5178571428571429,43,40,2,8,98.50527048110962,199,16,18,13,12
48,53,269,274,114,44,38,3,0,11,10,0,0,3,5,1,0,4,10,3,5,0,1,0,5,5,0,0,91.66666666666666,51.708333333333336,35.625,0.5833333333333334,38,32,6,5,99.02918934822083,81,14,14,12,12
435,488,2457,2510,1011,227,185,17,1,136,47,9,0,9,41,9,0,36,96,30,53,0,19,2,40,7,0,1,52.18390804597701,44.241379310344826,29.342799188640956,0.5241379310344828,312,259,51,51,98.68187308311462,640,50,68,45,52
124,145,738,759,306,75,66,10,0,50,12,0,0,1,8,2,0,12,32,3,21,0,4,0,7,5,0,0,60.483870967741936,53.67741935483871,33.196774193548386,0.6048387096774194,102,80,22,19,96.82735800743103,108,64,65,53,8
132,152,814,834,335,90,74,10,0,45,13,0,0,0,20,0,0,19,28,2,20,0,5,0,13,0,0,0,68.18181818181817,50.06060606060606,27.837878787878754,0.5833333333333334,111,91,18,16,99.19162392616272,164,16,22,16,17
137,158,737,758,309,92,76,5,0,31,20,6,3,2,20,2,0,14,22,13,18,0,6,1,20,0,0,0,67.15328467153284,46.153284671532845,31.994160583941614,0.48905109489051096,99,89,10,18,99.36401844024658,169,24,24,21,18
180,218,999,1037,413,110,91,14,0,56,25,0,0,3,22,2,0,16,40,9,38,0,6,1,23,2,0,0,61.111111111111114,56.833333333333336,44.00396825396825,0.5555555555555556,141,114,26,23,97.61655330657959,303,22,36,14,26
188,214,983,1009,399,112,86,13,0,54,16,0,0,5,26,5,0,17,47,14,26,0,4,0,10,6,0,0,59.57446808510638,57.45744680851064,53.58633387888707,0.48936170212765956,133,114,17,12,99.5425820350647,168,13,20,10,17
135,151,826,842,345,100,90,7,0,40,18,0,0,6,14,1,0,17,31,3,16,0,5,0,16,2,0,0,74.07407407407408,43.370370370370374,20.60317460317463,0.6,110,94,16,18,98.39022755622864,280,28,35,21,20
436,513,2554,2631,1065,241,194,39,0,139,55,1,0,6,58,12,0,32,81,16,77,0,35,1,46,9,0,2,55.27522935779816,57.25688073394495,36.0475770406963,0.5321100917431193,354,302,51,63,97.99391627311707,1375,76,140,62,97
324,367,1734,1777,724,200,155,15,0,86,44,5,0,7,36,10,0,31,76,19,43,0,10,0,36,8,0,0,61.72839506172839,49.370370370370374,39.15308641975306,0.5185185185185185,244,208,34,31,98.57733249664307,634,57,75,49,51
48,51,271,274,116,42,36,2,0,13,7,0,0,1,7,0,0,4,12,3,3,0,1,0,5,2,0,1,87.5,45.041666666666664,24.916666666666657,0.5208333333333334,37,30,6,6,99.06260967254639,60,12,10,11,6
167,232,948,1013,399,115,113,4,0,10,3,3,0,1,4,1,0,3,31,109,65,0,2,0,3,0,0,1,68.8622754491018,39.41916167664671,8.950598802395206,0.10179640718562874,42,41,1,20,99.8294472694397,24,2,3,2,2
41,46,235,240,92,38,35,2,0,14,7,0,0,1,6,2,0,0,9,0,5,0,2,0,3,4,0,1,92.6829268292683,46.31707317073171,39.646341463414615,0.5365853658536586,35,30,4,4,98.70288372039795,91,10,10,10,9
99,109,532,542,226,66,58,5,0,30,9,0,0,1,10,3,0,8,27,6,10,0,4,1,5,4,0,0,66.66666666666666,50.41414141414141,37.81616161616161,0.48484848484848486,74,66,7,13,99.29254055023193,135,23,16,20,12
424,488,2379,2443,988,222,184,27,0,127,51,12,0,2,40,5,0,39,95,27,64,0,25,1,41,10,0,2,52.358490566037744,51.99528301886792,38.834032145352914,0.5165094339622641,305,244,62,51,98.72449040412903,590,76,80,56,41
59,65,324,330,134,48,43,3,0,17,10,6,0,1,4,0,0,5,12,0,6,0,4,0,10,0,0,0,81.35593220338984,49.33898305084746,38.70621468926551,0.559322033898305,43,38,4,7,99.51200485229492,125,19,16,9,10
133,150,771,788,317,97,83,8,0,37,23,2,0,4,16,3,0,11,29,3,17,0,5,0,13,10,0,1,72.93233082706767,49.07518796992481,34.4501879699248,0.5639097744360902,110,92,17,19,97.65719771385193,296,28,46,19,12
233,266,1279,1312,532,141,118,12,0,68,28,3,0,5,27,6,0,28,48,10,33,0,10,0,22,6,0,2,60.51502145922747,49.55793991416309,38.17131616595135,0.5536480686695279,183,154,27,24,98.93965721130371,262,31,30,26,21
84,98,527,541,222,65,61,9,0,29,12,0,0,1,7,2,0,11,20,0,14,0,2,0,7,5,0,0,77.38095238095238,58.404761904761905,24.88095238095236,0.6309523809523809,69,47,22,10,99.6921181678772,118,14,15,13,12
49,60,284,295,120,43,38,3,0,14,7,0,0,1,6,2,0,4,9,5,11,0,1,0,7,0,0,1,87.75510204081633,49.40816326530612,30.482993197278926,0.5306122448979592,35,32,3,3,99.53420758247375,77,10,8,10,8
181,204,1078,1101,447,132,114,9,0,58,19,0,0,6,16,5,0,27,35,3,23,0,11,1,13,6,0,1,72.92817679558011,44.35911602209945,25.36402701043585,0.6077348066298343,156,135,22,19,97.74709343910217,354,39,36,30,30
277,323,1676,1722,695,172,139,16,1,82,34,3,0,4,24,5,0,46,58,4,46,0,16,0,31,3,0,1,62.093862815884485,45.82310469314079,25.60085740072202,0.5992779783393501,217,181,35,29,97.61636853218079,499,53,56,46,35
878,994,5060,5176,2120,445,357,46,0,229,103,21,0,23,91,11,0,120,186,54,116,0,39,1,80,23,0,1,50.68337129840547,47.086560364464695,29.96543527780531,0.541002277904328,655,549,108,103,98.10386300086975,2603,97,210,78,143
243,278,1506,1541,620,166,143,14,0,79,19,0,0,4,28,3,0,30,54,12,35,0,13,1,17,2,0,0,68.3127572016461,44.30864197530864,22.79923574368019,0.5432098765432098,180,149,34,32,99.20512437820435,321,35,44,31,27
242,300,1369,1427,569,165,139,13,0,70,28,10,0,6,29,6,0,29,41,4,58,0,17,2,23,5,0,0,68.18181818181817,48.54545454545455,34.55403687221869,0.5495867768595041,193,175,23,31,97.00843095779419,340,38,47,35,38
183,211,1078,1106,451,137,109,10,0,54,31,2,0,5,19,5,0,19,32,7,28,0,9,0,19,12,0,0,74.86338797814209,46.486338797814206,27.508743169398894,0.5956284153005464,146,123,25,18,98.73448014259338,288,41,43,36,33
889,1004,5133,5248,2125,460,366,40,0,266,103,4,0,18,119,26,0,115,166,17,115,0,52,3,89,14,0,0,51.74353205849269,44.75928008998875,28.40379640044994,0.5646794150731158,683,566,121,83,96.85680270195007,2968,119,288,104,217
543,617,2820,2894,1193,266,211,27,0,159,56,23,8,21,62,10,0,53,120,10,66,0,27,2,46,10,0,1,48.98710865561694,51.98342541436464,43.08041743400858,0.5322283609576427,435,383,52,59,98.91839027404785,787,51,72,45,52
126,143,737,754,303,95,78,8,0,35,20,3,1,10,11,3,0,14,24,0,16,0,5,1,20,0,0,0,75.39682539682539,49.55555555555556,33.940476190476204,0.626984126984127,101,83,15,11,98.22441339492798,289,32,32,25,25
118,132,644,658,275,89,78,5,0,31,16,2,0,7,17,1,0,13,23,2,14,0,6,0,7,9,0,0,75.42372881355932,47.13559322033898,30.916949152542365,0.5677966101694916,90,78,13,11,97.49026298522949,181,26,22,21,16
671,785,4022,4136,1669,338,265,34,0,190,96,1,0,23,74,16,0,102,129,18,111,0,22,3,73,23,0,3,50.3725782414307,44.26080476900149,24.588103795914762,0.6125186289120715,552,461,92,69,96.82138562202454,1884,104,174,89,127
267,300,1545,1578,646,172,142,14,0,79,31,5,2,10,42,3,0,29,52,4,31,0,12,0,22,9,0,1,64.41947565543072,46.86516853932584,29.66265382557516,0.5580524344569289,217,183,34,26,98.93553256988525,413,47,41,39,27
184,205,1127,1148,486,135,111,11,0,50,23,3,0,6,20,2,0,25,36,7,21,0,12,0,21,2,0,0,73.36956521739131,45.68478260869565,17.587944664031617,0.5652173913043478,128,102,26,23,99.12471771240234,203,23,27,18,24
438,509,2497,2568,1032,223,181,20,0,142,44,14,0,6,44,4,0,43,96,18,71,0,23,4,37,7,0,2,50.91324200913242,45.68949771689498,30.949315068493156,0.5365296803652968,312,242,73,44,97.33340740203857,753,46,59,37,37
54,59,319,324,134,46,43,3,0,17,8,0,0,1,9,0,0,7,10,0,5,0,2,0,8,0,0,0,85.18518518518519,46.592592592592595,26.703703703703695,0.6111111111111112,47,37,11,8,97.35839366912842,117,16,11,12,7
263,308,1637,1682,673,186,148,18,0,74,35,0,0,7,38,4,0,40,46,7,45,0,10,2,30,5,0,0,70.72243346007605,47.28897338403042,25.058090409801427,0.5931558935361216,194,164,35,19,98.8978385925293,424,63,46,51,30
218,236,1258,1276,519,138,116,10,0,66,30,0,0,8,26,7,0,25,47,0,18,0,6,3,28,2,0,0,63.30275229357798,45.055045871559635,29.452293577981646,0.591743119266055,184,159,29,19,98.75447154045105,351,45,44,38,36
541,633,3340,3432,1403,302,248,39,0,181,65,0,0,6,54,15,0,58,123,14,92,0,24,1,53,12,0,3,55.822550831792974,48.88909426987061,23.560737475709733,0.5730129390018485,424,335,90,60,97.81591296195984,794,70,69,62,49
699,794,4008,4103,1653,347,269,38,2,199,79,5,0,20,86,20,0,88,147,22,95,0,25,6,64,15,0,3,49.64234620886982,47.96995708154506,33.892816805963406,0.5522174535050072,534,441,93,61,98.68779182434082,1228,77,121,72,92
734,843,4346,4455,1831,369,299,31,0,225,79,8,0,11,96,12,0,95,162,13,109,0,30,3,73,6,0,5,50.2724795640327,42.46049046321526,20.1768040784038,0.55858310626703,574,471,105,70,98.16805720329285,1560,61,110,47,84
602,702,3693,3793,1527,338,263,34,0,179,74,4,0,20,70,10,0,91,108,19,94,0,30,3,68,6,0,1,56.14617940199336,44.59800664451827,23.418702364666768,0.6046511627906976,476,402,76,64,96.3618278503418,1847,73,153,55,111
356,409,2209,2262,928,235,195,19,0,91,60,0,0,13,45,4,0,44,64,18,53,0,15,2,57,3,0,3,66.01123595505618,42.96067415730337,17.824955647545828,0.5842696629213483,279,232,47,34,98.24656248092651,962,95,115,78,84
