n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
45,55,215,225,91,37,36,3,0,13,2,9,0,0,3,0,0,5,9,2,10,0,2,0,2,0,0,0,82.22222222222221,61.22222222222222,59.55555555555554,0.4444444444444444,33,29,4,7,98.66216778755188,82,11,13,9,11
134,150,727,743,318,96,85,8,0,32,15,0,0,3,17,6,0,20,20,8,16,0,12,1,15,0,0,0,71.64179104477611,52.656716417910445,34.99626865671641,0.5223880597014925,110,95,15,22,98.52296710014343,234,37,33,34,23
546,652,3370,3476,1415,285,235,41,0,135,66,5,0,7,73,12,0,62,84,70,106,0,31,1,61,5,0,0,52.197802197802204,49.8058608058608,24.23054587688733,0.4945054945054945,382,326,57,49,92.97297596931458,3532,80,371,59,211
440,526,2486,2572,1063,258,222,23,0,129,58,12,0,9,53,12,0,47,72,20,86,0,25,3,48,10,0,1,58.63636363636363,48.18181818181818,29.83547430830037,0.5522727272727272,340,287,54,53,99.02045130729675,552,57,48,47,31
72,86,458,472,181,61,54,4,0,21,11,1,0,0,10,1,0,12,10,2,14,0,4,0,11,0,0,1,84.72222222222221,42.05555555555556,24.59722222222223,0.6111111111111112,53,42,11,5,96.9496488571167,139,31,20,24,11
79,95,591,607,246,68,62,7,0,18,11,0,0,3,7,0,0,21,11,4,16,0,4,0,11,0,0,0,86.07594936708861,40.77215189873418,-7.690777576853529,0.6708860759493671,47,32,13,8,98.88049364089966,190,20,26,15,21
347,391,2124,2168,901,184,158,16,0,120,42,1,0,1,55,4,0,40,58,4,44,0,22,0,42,0,0,0,53.02593659942363,41.622478386167145,15.537283861671455,0.5850144092219021,266,222,46,43,95.98586559295654,636,85,81,66,43
102,118,594,610,258,67,61,7,0,23,15,0,0,4,20,2,0,17,10,2,16,0,9,0,15,0,0,1,65.68627450980392,51.35294117647059,27.016806722689083,0.5784313725490197,75,65,9,12,98.75022768974304,207,26,30,24,18
39,47,193,201,88,31,30,4,0,8,1,7,0,0,2,0,0,4,8,6,8,0,3,0,1,0,0,0,79.48717948717949,70.28205128205128,49.583333333333314,0.3333333333333333,22,18,3,7,98.93921613693237,36,9,8,8,6
140,160,837,857,359,104,91,7,0,39,15,5,0,3,13,3,0,17,27,15,20,0,3,0,15,0,0,0,74.28571428571429,44.214285714285715,19.321428571428555,0.5285714285714286,91,72,15,17,99.1439938545227,234,28,33,19,17
350,406,2152,2208,895,227,184,24,0,102,49,2,0,9,49,9,0,49,56,8,56,0,17,0,47,2,0,3,64.85714285714286,48.08571428571429,25.202380952380942,0.5971428571428572,271,235,35,35,97.79720902442932,1035,88,97,69,61
293,378,1827,1912,766,195,165,18,0,88,31,4,1,5,35,4,0,47,38,23,85,0,16,1,21,10,0,0,66.55290102389078,45.075085324232084,19.79048160788775,0.5836177474402731,194,163,29,32,98.04868698120117,521,74,56,67,33
81,95,458,472,197,61,53,6,0,24,14,0,0,0,13,3,0,8,13,3,14,0,3,0,12,2,0,0,75.30864197530865,54.67901234567901,34.41358024691357,0.5679012345679012,64,54,11,4,97.310471534729,176,24,22,18,12
795,922,4796,4923,2016,398,316,47,0,215,88,16,0,20,92,23,0,122,145,35,124,0,41,1,66,22,0,0,50.062893081761004,46.40880503144654,24.25491770373344,0.559748427672956,586,468,119,86,98.25950860977173,1809,99,145,79,109
65,80,385,400,161,53,48,4,0,19,7,3,0,0,9,0,0,8,11,5,15,0,2,1,7,0,0,0,81.53846153846153,48.23076923076923,28.75,0.5230769230769231,51,47,4,6,99.18507933616638,118,17,15,16,12
389,455,1889,1955,780,200,176,22,0,77,29,58,0,8,30,16,0,37,76,42,66,0,16,0,25,4,0,1,51.41388174807198,57.40616966580977,57.98399158681934,0.38817480719794345,247,212,35,58,98.46519827842712,740,68,61,53,35
299,345,1786,1832,749,175,153,15,0,80,35,2,0,1,36,7,0,38,66,13,46,0,20,1,35,0,0,0,58.52842809364549,44.31772575250836,23.240579710144917,0.5150501672240803,212,180,34,35,98.83505702018738,560,50,54,37,31
97,113,630,646,265,65,57,8,0,27,12,1,0,0,17,2,0,11,18,4,16,0,5,0,12,0,0,1,67.0103092783505,48.79381443298969,16.297680412371108,0.5154639175257731,71,51,20,11,98.60702157020569,165,19,21,10,11
159,191,984,1016,415,117,101,10,0,50,16,0,0,3,27,2,0,28,22,3,32,0,8,0,16,0,0,0,73.58490566037736,45.9811320754717,20.44591194968553,0.610062893081761,120,94,28,17,97.80241847038269,323,36,37,30,20
239,279,1430,1470,614,151,130,13,0,74,26,0,0,3,36,1,0,40,41,4,40,0,12,2,26,0,0,0,63.17991631799163,45.48535564853557,20.627936916639843,0.5983263598326359,192,164,30,20,96.181720495224,368,56,47,53,30
457,539,2736,2818,1140,244,202,21,0,134,61,1,0,8,61,12,0,59,74,18,81,0,28,2,59,2,0,0,53.39168490153173,42.91684901531729,22.093675106804195,0.5733041575492341,355,307,58,52,97.49934673309326,978,81,97,64,61
193,235,1263,1305,527,120,108,18,1,55,23,0,0,1,23,1,0,35,21,14,42,0,19,0,23,0,0,0,62.17616580310881,51.538860103626945,17.790731145653417,0.5906735751295337,134,115,21,25,98.13628196716309,330,51,35,26,16
188,228,1042,1082,440,142,127,10,0,51,32,8,0,2,19,9,0,24,27,5,40,0,9,2,30,2,0,1,75.53191489361703,49.53191489361702,35.07234042553189,0.5797872340425532,138,116,20,16,98.2006311416626,312,41,37,22,20
278,338,1632,1692,684,167,147,18,0,95,32,3,0,5,23,4,0,33,59,2,60,0,22,0,32,0,0,1,60.07194244604317,49.719424460431654,30.627498001598738,0.5935251798561151,225,188,41,36,98.48752617835999,576,63,43,52,28
707,807,4314,4414,1793,382,292,37,0,197,83,13,0,17,88,15,0,109,131,16,100,0,34,4,70,13,0,2,54.03111739745403,43.68175388967468,22.047478879162032,0.5742574257425742,550,456,99,66,97.41129875183105,1590,115,168,97,118
321,389,2397,2465,980,119,122,26,0,80,23,0,0,2,29,0,0,103,17,49,68,0,18,0,23,0,0,0,37.07165109034268,38.626168224299064,-4.788521447399951,0.6479750778816199,104,83,21,21,96.59000039100647,433,72,51,38,39
247,287,1460,1500,628,153,133,13,0,77,28,0,0,3,34,1,0,38,45,5,40,0,14,2,28,0,0,0,61.943319838056674,45.68016194331984,21.73684210526315,0.5910931174089069,198,172,28,26,96.36095762252808,420,57,52,53,36
260,287,1420,1447,599,141,117,12,0,77,32,9,0,8,44,6,0,26,41,1,27,0,9,7,29,3,0,1,54.230769230769226,48.23076923076923,34.58333333333336,0.55,221,189,35,18,98.37771654129028,577,43,38,37,27
315,369,1711,1765,719,170,140,14,1,94,46,17,0,4,43,15,0,23,58,2,54,0,7,5,46,0,0,1,53.96825396825397,48.01587301587302,35.13492063492063,0.5301587301587302,250,216,36,24,98.47899675369263,503,53,49,49,32
143,172,838,867,347,73,63,4,0,51,7,14,0,1,8,2,0,17,31,2,29,0,10,0,7,0,0,0,51.048951048951054,38.79020979020979,12.522727272727252,0.5314685314685315,93,71,22,21,97.0990777015686,180,26,27,18,18
168,185,1005,1022,411,107,88,8,0,50,25,7,0,2,20,6,0,17,36,0,17,0,3,2,25,0,0,0,63.69047619047619,43.464285714285715,25.982142857142833,0.5595238095238095,122,101,22,15,97.34856486320496,265,41,30,35,17
333,371,1956,1994,819,175,144,16,0,92,45,11,0,12,44,9,0,33,61,3,38,0,14,9,39,6,0,2,52.552552552552555,44.67567567567568,25.3226351351351,0.5465465465465466,263,222,44,32,98.8257884979248,792,83,89,69,58
77,84,413,420,170,61,52,4,0,24,12,4,0,0,14,2,0,2,15,0,7,0,4,0,12,0,0,0,79.22077922077922,50.94805194805195,43.24350649350649,0.4935064935064935,59,52,9,8,97.92138338088989,220,27,18,24,12
94,104,545,555,228,63,56,6,0,29,14,2,0,3,16,1,0,6,16,2,10,0,4,1,14,0,0,0,67.02127659574468,50.170212765957444,32.673758865248224,0.5531914893617021,73,57,18,7,98.37844967842102,283,20,28,15,20
426,498,2276,2348,950,207,164,17,1,129,49,24,0,6,50,19,0,34,78,9,72,0,18,9,47,2,0,1,48.59154929577465,47.544600938967136,35.98812482739572,0.5117370892018779,318,279,47,38,98.56478571891785,732,75,64,66,39
278,313,1623,1658,685,137,113,9,0,88,32,17,0,4,30,4,0,30,58,0,35,0,8,7,32,0,0,0,49.280575539568346,40.330935251798564,14.949240607513982,0.5539568345323741,212,162,54,21,98.47540259361267,456,57,51,43,32
256,295,1538,1577,643,151,117,14,0,83,22,7,0,4,30,6,0,33,58,0,39,0,11,2,22,0,0,0,58.984375,45.328125,24.452566964285715,0.5546875,193,149,53,22,99.04698729515076,273,41,40,38,29
55,65,344,354,143,42,34,5,0,19,6,0,0,1,10,1,0,2,12,2,10,0,2,0,6,0,0,0,76.36363636363637,53.72727272727273,25.99999999999997,0.509090909090909,42,35,7,5,98.34386110305786,175,11,17,10,12
139,159,824,844,349,99,80,8,0,48,17,3,0,3,13,8,0,13,29,0,20,0,5,0,15,2,0,0,71.22302158273382,46.985611510791365,25.423561151079127,0.5827338129496403,105,88,17,17,97.55216240882874,214,29,31,27,21
113,124,709,720,295,75,62,5,0,35,21,1,0,0,18,3,0,8,20,1,11,0,5,1,21,0,0,0,66.3716814159292,39.530973451327434,13.709734513274348,0.5663716814159292,82,67,17,8,97.72992134094238,212,25,16,16,11
122,140,711,729,302,80,74,6,0,39,15,6,0,4,14,2,0,13,22,1,18,0,3,3,15,0,0,0,65.57377049180327,45.47540983606557,24.765027322404375,0.5819672131147541,93,71,22,11,98.71690273284912,216,28,20,22,12
192,223,1131,1162,489,120,99,10,1,55,27,9,0,5,30,6,0,23,23,0,31,0,10,3,25,2,0,0,62.5,45.71875,21.253125,0.5729166666666666,150,126,27,18,98.87024164199829,325,40,48,35,27
312,354,1748,1790,732,158,133,12,0,93,45,15,0,9,46,7,0,30,47,1,42,0,10,9,43,2,0,1,50.641025641025635,44.51282051282051,27.5,0.5673076923076923,254,224,37,26,98.13094735145569,556,59,61,57,31
84,103,470,489,196,67,59,7,0,26,14,4,0,1,8,3,0,8,12,1,19,0,4,3,14,0,0,0,79.76190476190477,58.04761904761905,42.333333333333314,0.5833333333333334,62,55,9,9,97.99151420593262,239,33,33,28,19
168,192,938,962,395,100,88,8,0,62,14,9,0,4,21,4,0,16,31,0,24,0,4,3,10,4,0,0,59.523809523809526,47.45238095238095,32.17261904761904,0.5714285714285714,134,108,27,19,96.71652913093567,408,45,29,42,20
107,119,557,569,230,68,60,5,0,31,10,7,0,4,16,8,0,8,20,0,12,0,2,1,10,0,0,0,63.55140186915887,50.96261682242991,44.88037383177571,0.4953271028037383,86,74,13,5,97.93292880058289,220,36,32,33,21
173,198,1075,1100,450,112,102,10,0,56,18,5,0,3,16,3,0,30,33,0,25,0,7,2,15,3,0,0,64.73988439306359,44.202312138728324,19.624855491329452,0.6184971098265896,129,108,26,12,98.77887964248657,292,29,25,26,17
289,335,1605,1651,691,151,119,12,0,93,39,12,0,2,42,11,0,24,47,0,46,0,11,8,37,2,0,0,52.24913494809689,45.9204152249135,26.501441753171843,0.5467128027681661,216,183,34,20,98.95214438438416,397,43,36,39,23
80,85,419,424,178,59,50,3,0,21,14,4,0,4,9,6,0,2,16,1,5,0,3,0,12,2,0,0,73.75,47.875,34.70833333333333,0.5125,66,55,11,6,96.84109687805176,200,33,28,29,18
65,71,382,388,162,51,44,4,0,23,6,2,0,1,8,1,0,3,17,1,6,0,3,0,6,0,0,0,78.46153846153847,48.69230769230769,27.75,0.5076923076923077,47,38,9,8,97.73100018501282,217,17,23,14,20
297,326,1752,1781,734,170,143,15,0,89,39,6,0,8,38,12,0,36,53,1,29,0,11,4,36,3,0,0,57.23905723905723,45.16161616161616,25.56026936026934,0.5791245791245792,230,182,52,24,98.65124821662903,628,60,44,52,26
363,435,2147,2219,900,160,129,16,4,102,48,16,0,6,37,13,0,53,55,2,72,0,27,0,44,4,0,2,44.0771349862259,43.07713498622589,22.155475206611555,0.5757575757575758,278,227,53,38,98.38577508926392,719,66,66,57,55
99,113,576,590,247,70,62,5,0,34,12,5,0,1,11,1,0,13,17,0,14,0,3,2,10,2,0,0,70.70707070707071,45.96969696969697,24.028282828282823,0.6060606060606061,78,61,18,10,97.20562696456909,163,28,21,25,12
87,135,659,707,238,68,63,14,2,34,11,0,0,3,6,0,0,7,8,12,48,0,4,0,11,0,0,0,78.16091954022988,61.52873563218391,21.96962233169129,0.632183908045977,49,48,0,7,97.12436199188232,298,31,47,19,40
137,146,802,811,338,98,85,7,0,37,21,0,0,3,20,7,0,17,23,1,9,0,8,0,21,0,0,0,71.53284671532847,45.78832116788321,26.06360792492178,0.5693430656934306,111,94,17,17,98.66433143615723,282,33,38,26,28
103,129,637,663,259,74,64,9,0,34,17,2,0,0,11,2,0,6,21,0,26,0,7,3,17,0,0,1,71.84466019417476,53.36893203883495,31.10895361380797,0.5533980582524272,80,66,12,14,98.80795478820801,197,20,27,16,20
67,77,420,430,171,50,49,4,0,20,6,0,0,5,14,2,0,4,12,2,10,0,1,1,6,0,0,0,74.6268656716418,44.223880597014926,23.354477611940297,0.5223880597014925,54,44,10,3,97.35991358757019,241,16,39,12,31
390,438,2293,2341,955,207,171,22,0,123,41,2,0,16,61,6,0,32,81,9,48,0,15,4,33,8,0,5,53.07692307692308,47.12820512820513,29.106060606060588,0.5435897435897435,311,260,44,36,98.1793999671936,1035,82,105,79,85
76,96,441,461,185,67,55,5,0,25,11,1,0,2,5,2,0,5,17,3,20,0,4,1,5,6,0,0,88.1578947368421,50.71052631578947,32.576315789473696,0.5657894736842105,50,41,9,5,97.13379740715027,151,20,16,16,9
112,135,664,687,280,81,67,9,0,32,14,0,0,4,16,8,0,14,19,2,23,0,1,2,12,2,0,0,72.32142857142857,53.82142857142857,31.055555555555557,0.5714285714285714,87,77,11,4,98.83553385734558,264,23,39,19,30
147,163,826,842,344,110,89,10,0,47,18,1,0,2,22,4,0,13,33,1,16,0,6,0,18,0,0,1,74.82993197278913,53.21768707482993,39.19115646258503,0.54421768707483,118,104,14,14,99.29081201553345,344,47,46,42,36
181,207,1029,1055,430,126,100,12,0,54,29,2,0,2,32,7,0,12,33,1,26,0,7,2,29,0,0,0,69.61325966850829,52.03867403314917,36.496777163904234,0.5359116022099447,147,131,16,17,98.1639564037323,427,36,48,28,32
63,71,354,362,145,52,45,3,0,17,12,0,0,5,9,4,0,4,11,0,8,0,1,0,12,0,0,0,82.53968253968253,47.095238095238095,35.39682539682539,0.6031746031746031,53,45,8,2,97.75384664535522,122,17,14,16,10
56,63,327,334,139,51,47,3,0,16,9,1,0,2,9,2,0,4,10,2,7,0,1,0,9,0,0,0,91.07142857142857,46.67857142857143,25.99404761904761,0.5535714285714286,46,38,8,6,97.98669219017029,131,13,17,13,12
168,189,978,999,411,103,87,11,0,53,18,0,0,2,31,5,0,11,35,7,21,0,6,0,16,2,0,1,61.30952380952381,50.42857142857143,31.70941558441556,0.5,118,97,20,13,98.71890544891357,376,35,30,31,19
74,83,449,458,193,49,40,4,0,22,11,0,0,0,6,3,0,9,12,1,9,0,9,1,11,0,0,1,66.21621621621621,44.54054054054054,17.97297297297297,0.5675675675675675,58,48,10,12,98.5014021396637,142,21,24,19,18
152,167,860,875,363,109,95,8,0,49,23,0,0,4,18,6,0,12,33,0,15,0,7,0,23,0,0,0,71.71052631578947,48.21052631578947,31.76973684210526,0.5789473684210527,130,110,20,18,98.25248718261719,295,30,39,28,28
68,78,389,399,158,59,52,5,0,15,13,0,0,4,10,3,0,7,11,0,10,0,3,2,13,0,0,0,86.76470588235294,53.85294117647059,41.370588235294086,0.5735294117647058,59,55,5,7,97.90763854980469,223,27,27,21,18
36,44,216,224,96,30,28,5,0,11,5,0,0,0,7,0,0,7,4,0,8,0,2,0,5,0,0,0,83.33333333333334,70.66666666666667,25.466666666666658,0.6388888888888888,28,23,4,4,98.75075817108154,55,12,13,11,6
459,520,2668,2729,1112,235,194,23,0,140,56,21,0,13,48,9,0,50,93,1,61,0,25,3,48,8,0,2,51.19825708061002,45.90631808278867,28.570711376337957,0.5642701525054467,364,306,58,50,96.74943685531616,1017,67,104,53,78
343,384,1944,1985,806,215,180,22,0,92,48,10,0,10,57,12,0,36,52,10,41,0,14,2,48,0,0,2,62.68221574344023,51.565597667638485,37.66856612774981,0.5422740524781341,268,226,44,27,97.16995358467102,1040,98,105,83,57
78,83,474,479,198,68,57,3,0,18,12,3,0,4,12,1,0,11,8,1,5,0,6,2,10,2,0,0,87.17948717948718,39.76923076923077,15.0,0.5769230769230769,63,53,11,7,94.93812322616577,163,26,24,24,18
619,744,3504,3629,1418,303,265,39,0,159,91,44,0,6,53,22,0,42,134,40,124,0,19,10,76,15,0,0,48.949919224555735,51.29402261712439,41.226751170208345,0.481421647819063,394,341,52,56,98.25054407119751,1002,88,104,57,54
640,728,3740,3828,1527,328,266,29,0,175,92,32,0,18,83,10,0,71,122,9,88,0,24,4,82,10,0,3,51.24999999999999,44.15625,28.84509698275862,0.55625,480,419,60,51,97.46314883232117,1557,106,144,81,96
151,171,811,831,339,112,96,12,0,39,15,6,0,0,18,5,0,13,31,20,19,0,5,0,15,0,0,1,74.17218543046357,59.132450331125824,47.48951434878587,0.44370860927152317,96,84,14,14,97.2533643245697,233,40,38,19,25
131,147,717,733,309,96,79,7,0,44,11,2,0,2,21,3,0,15,24,3,16,0,6,0,11,0,0,0,73.2824427480916,50.29770992366412,33.96510359869138,0.549618320610687,110,102,8,14,99.18586015701294,229,32,21,27,13
351,393,2018,2060,821,225,187,18,0,100,41,14,0,11,44,11,0,40,67,10,41,0,11,3,41,0,0,4,64.1025641025641,46.89173789173789,34.46296296296296,0.5470085470085471,270,221,52,25,97.25822806358337,956,85,96,73,69
136,158,760,782,317,103,89,8,0,41,12,0,0,3,24,2,0,19,26,0,22,0,8,1,12,0,0,3,75.73529411764706,50.76470588235294,37.492647058823536,0.5514705882352942,107,93,14,13,97.85953760147095,343,45,55,36,43
444,512,2617,2685,1081,261,220,23,0,135,46,20,0,10,42,10,0,60,87,16,66,0,18,2,46,0,0,0,58.78378378378378,45.5990990990991,28.44114766940852,0.5653153153153153,320,279,42,45,98.88374209403992,747,67,69,57,40
236,271,1369,1404,561,142,126,13,0,60,31,13,1,7,21,19,0,22,46,6,35,0,9,1,31,0,0,1,60.16949152542372,47.516949152542374,33.333441981747065,0.5084745762711864,184,164,20,23,98.00323843955994,463,55,68,47,55
131,177,800,846,342,103,99,6,0,65,13,0,0,4,7,1,0,11,17,4,46,0,8,1,13,0,0,0,78.62595419847328,41.67175572519084,14.472010178117056,0.7099236641221374,102,69,30,16,97.29329943656921,177,24,15,18,13
151,170,848,867,349,105,93,7,0,46,17,4,0,6,17,7,0,11,34,6,19,0,3,0,17,0,0,0,69.5364238410596,46.74834437086093,34.19678334910124,0.5298013245033113,115,100,15,15,99.49489831924438,204,35,35,29,21
242,288,1348,1394,527,136,116,17,0,68,32,13,0,3,25,11,0,18,49,12,46,0,9,2,32,0,0,0,56.19834710743802,54.37190082644628,50.21511910549343,0.5,168,147,22,20,97.87293672561646,492,43,67,33,44
294,344,1650,1700,705,165,137,21,0,97,37,3,0,7,38,6,0,33,51,1,50,0,18,3,37,0,0,0,56.12244897959183,54.30612244897959,36.13265306122446,0.5918367346938775,237,197,32,41,98.41888546943665,589,44,75,38,62
57,64,322,329,136,48,44,3,0,16,7,0,0,2,8,2,0,4,12,4,7,0,2,0,7,0,0,0,84.21052631578947,48.29824561403509,31.912280701754383,0.5087719298245614,48,44,3,9,98.4175980091095,208,18,23,16,13
51,56,290,295,124,46,40,3,0,13,9,0,0,3,9,1,0,3,9,3,5,0,1,0,9,0,0,0,90.19607843137256,49.78431372549019,30.960784313725497,0.5490196078431373,41,33,8,3,98.1726586818695,167,27,23,23,19
452,506,2486,2540,1029,227,190,17,1,127,60,9,0,12,54,19,0,32,83,31,54,0,19,5,51,9,0,1,50.22123893805309,45.283185840707965,31.436100989068198,0.5110619469026548,341,290,49,49,98.54652285575867,848,67,87,61,62
121,142,721,742,297,73,64,10,0,50,10,0,0,1,10,3,0,12,29,2,21,0,4,0,10,0,0,0,60.33057851239669,54.20661157024794,34.354545454545466,0.6033057851239669,100,76,23,20,96.6165542602539,184,71,77,59,18
137,157,831,851,342,92,76,10,0,44,17,0,0,0,20,5,0,17,26,2,20,0,6,0,17,0,0,0,67.15328467153284,50.24087591240876,30.03722627737226,0.5693430656934306,115,98,16,14,99.01173710823059,201,22,24,21,19
138,157,728,747,305,90,75,5,0,30,21,6,3,2,21,5,0,14,18,13,16,0,7,1,21,0,0,0,65.21739130434783,47.11594202898551,34.740579710144935,0.4855072463768116,103,94,9,16,99.03702139854431,259,31,32,28,24
185,223,1054,1092,433,107,89,14,0,56,30,0,0,4,23,4,0,15,37,9,38,0,6,1,30,0,0,0,57.83783783783784,54.729729729729726,40.65057915057913,0.5675675675675675,144,116,28,20,98.15159440040588,380,26,41,19,31
189,216,1008,1035,406,117,90,13,0,50,20,0,0,5,26,10,0,18,42,14,27,0,4,0,18,2,0,0,61.904761904761905,56.301587301587304,51.83190883190881,0.49206349206349204,137,118,17,12,99.42629933357239,256,28,29,21,23
134,149,796,811,332,97,87,7,0,38,21,0,0,6,18,2,0,15,26,3,15,0,5,0,21,0,0,0,72.38805970149254,45.26865671641791,25.81236673773986,0.5970149253731343,114,97,17,16,97.77508974075317,380,33,44,28,26
431,509,2508,2586,1041,239,197,39,0,134,54,1,0,11,65,10,0,31,70,16,78,0,36,3,54,0,0,2,55.4524361948956,57.95591647331787,37.95335831994765,0.5336426914153132,355,306,48,61,97.73272275924683,1496,87,165,70,118
332,378,1783,1829,745,202,162,15,0,90,42,5,0,7,44,14,0,30,68,19,46,0,11,2,40,2,0,0,60.8433734939759,48.84939759036145,38.008232931726916,0.5090361445783133,258,217,39,31,98.35849404335022,808,73,89,64,61
50,53,283,286,120,44,38,2,0,14,6,0,0,1,10,1,0,4,10,3,3,0,1,0,6,0,0,1,88.0,44.4,25.0,0.5,38,32,5,6,98.60067963600159,110,17,13,14,7
168,233,954,1019,401,114,112,4,0,10,3,3,0,1,4,2,0,3,31,109,65,0,2,0,3,0,0,1,67.85714285714286,39.357142857142854,8.851190476190482,0.10119047619047619,43,42,1,20,99.81669783592224,23,2,4,2,3
41,46,225,230,88,39,35,2,0,12,7,0,0,1,8,4,0,1,6,0,5,0,2,0,7,0,0,1,95.1219512195122,48.75609756097561,45.98780487804876,0.5121951219512195,36,31,4,2,97.51830697059631,117,19,22,19,20
99,110,560,571,236,70,61,5,0,30,10,0,0,1,13,3,0,8,22,6,11,0,4,2,8,2,0,0,70.70707070707071,47.58585858585859,31.25050505050505,0.494949494949495,76,69,7,10,98.72722625732422,185,34,22,31,17
429,493,2380,2444,994,218,185,25,0,122,56,12,0,4,53,6,0,38,80,29,64,0,26,3,52,4,0,2,50.815850815850816,51.004662004662,38.23393939393938,0.5128205128205128,325,263,63,51,98.71969223022461,709,90,93,72,49
68,74,374,380,152,52,46,4,0,20,11,6,0,1,7,0,0,5,14,0,6,0,4,0,11,0,0,0,76.47058823529412,51.64705882352941,43.70588235294116,0.5441176470588235,51,47,3,9,99.39860701560974,157,30,20,19,14
129,147,744,762,305,94,79,8,0,35,25,2,0,5,21,2,0,10,18,3,18,0,5,3,22,3,0,0,72.86821705426357,49.93023255813954,36.192829457364326,0.5813953488372093,110,95,14,16,96.13799452781677,432,42,57,32,24
240,273,1318,1351,550,141,119,12,0,69,30,3,0,6,34,6,0,29,40,10,33,0,10,3,24,6,0,1,58.75,49.083333333333336,37.041666666666686,0.5583333333333333,194,166,27,23,98.30091595649719,426,41,40,34,25
88,102,549,563,232,63,56,9,0,32,8,0,0,1,11,3,0,11,19,0,14,0,2,1,8,0,0,0,71.5909090909091,57.29545454545455,24.858585858585847,0.5909090909090909,75,51,24,11,99.02417659759521,183,20,23,20,20
46,57,252,263,108,41,35,3,0,12,5,0,0,1,8,2,0,5,7,5,11,0,1,0,5,0,0,1,89.13043478260869,53.78260869565217,38.05797101449273,0.5,35,31,4,2,99.0780770778656,77,12,13,12,11
184,207,1084,1107,448,135,116,9,0,60,17,0,0,6,21,6,0,27,33,2,23,0,11,1,17,0,0,0,73.36956521739131,44.76086956521739,27.294685990338152,0.5978260869565217,156,132,25,19,97.50345349311829,417,51,47,42,44
267,312,1626,1671,673,171,136,16,1,76,33,3,0,4,24,8,0,47,50,4,45,0,16,1,33,0,0,0,64.04494382022472,46.07865168539326,25.473548689138568,0.599250936329588,211,174,36,25,97.57804870605469,574,52,66,45,45
873,992,5052,5171,2107,433,357,46,0,229,95,21,0,23,96,22,0,119,176,52,119,0,38,2,89,6,0,1,49.59908361970218,46.93814432989691,30.143159519896415,0.5337915234822451,654,551,106,99,97.81322479248047,2855,112,237,92,157
242,276,1476,1510,610,169,147,14,0,72,29,0,0,5,34,6,0,29,41,11,34,0,15,0,29,0,0,0,69.83471074380165,45.36363636363637,24.87131050767413,0.5578512396694215,191,154,40,28,99.00211095809937,433,44,51,38,28
247,305,1394,1452,582,168,144,13,0,69,32,10,0,5,31,9,0,30,36,4,58,0,17,4,32,0,0,0,68.0161943319838,48.35222672064777,33.84210526315792,0.5506072874493927,203,184,23,29,97.22073078155518,443,58,62,50,46
182,212,1067,1097,447,136,111,10,0,55,26,2,0,4,25,5,0,18,28,7,30,0,9,3,22,4,0,0,74.72527472527473,46.857142857142854,28.157142857142833,0.5659340659340659,148,126,24,16,98.0907678604126,390,54,55,50,45
886,1000,5126,5240,2132,460,373,40,0,251,129,4,0,23,138,22,0,106,141,16,114,0,52,4,123,6,0,0,51.91873589164786,44.68848758465011,27.43916478555304,0.5744920993227991,696,590,110,84,96.55976891517639,3207,169,339,137,248
539,613,2885,2959,1214,269,216,27,0,150,61,23,8,22,60,12,0,53,117,10,66,0,28,3,61,0,0,1,49.90723562152134,50.50278293135436,39.6362949220092,0.5306122448979592,426,376,48,53,98.57195615768433,1033,74,93,63,66
