n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
93,107,669,683,278,74,66,5,0,28,4,0,0,0,9,0,0,24,19,5,14,0,4,0,4,0,0,1,79.56989247311827,33.193548387096776,-6.901075268817216,0.6021505376344086,62,44,18,11,99.25958514213562,24,5,4,4,3
365,409,2192,2236,919,187,161,17,0,142,6,1,0,1,47,4,0,41,95,5,44,0,22,1,6,0,0,2,51.23287671232877,42.917808219178085,20.871877518130532,0.5205479452054794,255,203,54,56,99.77514147758484,28,2,3,1,2
97,112,569,584,244,70,58,5,0,26,13,0,0,0,14,1,0,15,18,2,15,0,8,0,9,4,0,2,72.16494845360825,45.8041237113402,23.094845360824742,0.5567010309278351,67,59,8,14,99.80621933937073,19,5,4,4,3
40,46,199,205,91,32,30,2,0,7,5,7,0,0,1,0,0,4,8,5,6,0,3,0,0,5,0,0,80.0,54.25,38.125,0.4,23,19,3,7,99.68653917312622,5,5,3,5,2
146,164,850,868,361,108,92,4,0,44,11,5,0,0,13,1,0,21,34,14,18,0,3,0,11,0,0,1,73.97260273972603,39.0,8.780821917808225,0.5205479452054794,90,70,16,18,99.80849027633667,7,4,5,2,3
383,441,2371,2429,986,238,197,16,0,125,27,2,0,9,37,4,0,55,90,11,58,0,23,0,23,4,0,8,62.14099216710183,39.6266318537859,14.725685378590043,0.5639686684073107,272,224,49,47,99.22557473182678,76,10,10,7,7
287,379,1862,1954,769,187,166,14,0,101,9,4,0,5,16,2,0,50,62,21,92,0,17,0,9,0,0,6,65.1567944250871,38.75609756097561,11.33623693379792,0.5749128919860628,171,134,36,36,99.60212707519531,10,10,10,5,3
69,81,381,393,164,57,50,5,0,23,7,0,0,0,8,1,0,5,17,3,12,0,5,0,7,0,0,0,82.6086956521739,55.52173913043478,37.7072463768116,0.5072463768115942,47,42,6,7,99.62002635002136,3,3,5,1,3
928,1062,5490,5624,2308,444,353,40,0,254,99,16,0,25,80,22,0,140,203,35,134,0,53,1,67,32,0,7,47.8448275862069,42.77155172413793,21.140517241379303,0.5581896551724138,678,553,129,115,99.76329803466797,118,18,18,10,12
57,70,324,337,137,51,46,3,0,19,4,3,0,0,4,1,0,5,14,5,13,0,2,0,4,0,0,3,89.47368421052632,47.94736842105263,30.771929824561397,0.49122807017543857,40,35,6,8,99.96244311332703,1,1,1,1,1
418,493,2077,2152,856,207,181,22,0,96,32,58,0,5,33,7,0,38,91,46,75,0,11,1,32,0,0,1,49.52153110047847,55.100478468899524,53.889952153110045,0.4090909090909091,255,225,31,59,99.2746889591217,107,24,13,15,4
331,376,2002,2047,828,179,157,12,0,106,15,2,0,3,35,4,0,42,87,14,45,0,23,0,15,0,0,2,54.0785498489426,39.39274924471299,15.818479355488403,0.5015105740181269,217,180,40,45,99.53923225402832,90,7,7,3,6
101,117,670,686,281,64,54,7,0,35,4,1,0,0,15,1,0,12,25,3,16,0,5,0,4,0,0,1,63.366336633663366,43.45544554455446,10.729844413012744,0.504950495049505,72,50,21,14,99.612295627594,16,7,7,2,4
158,194,1033,1069,427,122,106,5,0,55,11,0,0,3,17,4,0,24,34,3,36,0,7,0,11,0,0,3,77.21518987341773,33.11392405063291,-1.2645569620253312,0.5886075949367089,105,84,23,20,99.84950423240662,2,2,2,2,2
244,283,1510,1549,641,154,132,9,0,86,3,0,0,2,27,2,0,40,66,4,39,0,13,1,3,0,0,5,63.114754098360656,38.18032786885246,8.130692167577397,0.5368852459016393,178,149,31,29,99.51536059379578,11,0,1,0,0
508,597,3009,3098,1253,253,211,16,0,158,44,1,0,8,56,9,0,65,123,17,88,0,28,0,41,3,0,4,49.803149606299215,39.21653543307087,13.92519685039369,0.5413385826771654,368,316,64,64,99.32806491851807,9,5,5,2,2
187,230,1300,1343,537,114,99,16,0,68,2,0,0,1,8,2,0,38,35,14,43,0,19,0,2,0,0,0,60.962566844919785,45.149732620320854,7.654745989304814,0.5828877005347594,122,102,22,25,98.84360432624817,58,11,6,6,2
187,229,1037,1079,439,141,126,9,0,52,28,10,0,4,15,9,0,22,28,8,42,0,9,2,24,4,0,1,75.40106951871658,47.98395721925134,32.62863933452166,0.5668449197860963,136,113,21,16,99.85851049423218,1,1,1,0,0
261,325,1588,1652,667,155,136,17,0,103,11,0,0,3,18,3,0,36,65,3,64,0,19,0,11,0,0,1,59.38697318007663,47.69731800766284,24.535947712418327,0.5862068965517241,201,161,43,38,99.50056076049805,25,5,2,1,2
803,914,4905,5016,2042,424,337,27,0,220,89,13,0,25,87,17,0,127,167,17,111,0,36,5,81,8,0,14,52.80199252801992,38.00373599003736,10.966606706332719,0.5740971357409713,593,482,119,79,98.94232749938965,52,12,24,9,16
273,318,2173,2218,881,115,119,3,0,84,2,0,0,2,3,0,0,104,16,45,45,0,17,0,2,0,0,0,42.124542124542124,12.699633699633694,-94.76190476190476,0.7032967032967034,78,58,20,23,99.41504001617432,126,13,39,5,33
260,300,1583,1623,671,160,138,9,0,91,3,0,0,2,31,2,0,40,72,5,40,0,13,1,3,0,0,5,61.53846153846154,38.5,9.361111111111082,0.5230769230769231,190,157,35,31,99.76927042007446,21,1,0,1,0
250,276,1363,1389,579,138,114,6,0,81,20,11,0,7,26,5,0,25,63,0,26,0,10,2,15,5,0,5,55.2,41.68,13.793333333333344,0.532,188,162,29,32,99.75213408470154,17,5,5,3,4
310,364,1686,1740,712,169,136,7,1,106,35,17,0,3,32,12,0,21,71,0,52,0,11,3,31,4,0,6,54.516129032258064,41.38709677419355,12.423963133640562,0.532258064516129,226,187,41,30,99.92048740386963,3,1,1,1,1
157,190,887,920,378,75,65,4,0,57,6,20,0,2,7,1,0,19,35,0,33,0,10,0,4,2,0,2,47.77070063694268,40.146496815286625,10.253184713375788,0.535031847133758,103,79,24,24,99.89115595817566,2,1,2,1,2
153,168,931,946,379,94,80,4,0,49,10,7,0,1,7,6,0,21,48,1,14,0,4,0,8,2,0,2,61.43790849673203,35.99346405228758,6.736928104575156,0.5294117647058824,95,71,25,18,99.67125058174133,16,3,6,2,4
350,388,2016,2054,851,178,149,10,0,118,29,15,0,10,31,4,0,33,89,2,38,0,15,4,19,10,0,4,50.857142857142854,39.97142857142857,12.957142857142856,0.5428571428571428,249,204,50,44,99.71694946289062,8,3,5,1,1
64,71,354,361,145,56,46,2,0,22,7,4,0,0,8,0,0,3,18,0,7,0,2,0,7,0,0,0,87.5,43.0625,26.734375,0.5,43,36,8,7,99.99501705169678,2,2,1,2,1
101,115,607,621,256,70,58,3,0,35,9,2,0,1,12,2,0,8,27,1,14,0,4,0,9,0,0,1,69.3069306930693,37.81188118811881,7.580858085808579,0.5247524752475248,73,55,20,10,99.99186396598816,1,0,0,0,0
402,481,2174,2253,919,198,162,14,1,136,40,24,0,7,36,11,0,31,92,5,75,0,20,3,32,8,0,9,49.25373134328358,45.3681592039801,28.69118692253017,0.5323383084577115,271,230,46,42,99.87514615058899,14,3,3,3,3
286,319,1653,1686,701,130,112,5,0,97,17,17,0,3,27,5,0,33,75,0,33,0,11,1,17,0,0,5,45.45454545454545,36.44755244755245,-10.518181818181844,0.5244755244755245,206,151,58,29,99.83115792274475,14,4,3,2,1
264,301,1553,1590,647,150,115,11,0,86,15,7,0,6,20,9,0,35,73,0,37,0,12,1,13,2,0,2,56.81818181818182,42.67424242424242,22.700757575757564,0.5378787878787878,190,149,52,30,99.95355010032654,4,0,0,0,0
66,77,380,391,160,49,40,5,0,24,4,0,0,0,12,2,0,3,18,2,11,0,1,0,2,2,0,1,74.24242424242425,54.15151515151515,35.224242424242405,0.4696969696969697,47,38,8,7,99.8455822467804,9,2,2,2,1
148,169,909,930,383,100,88,6,0,55,16,4,0,2,8,4,0,16,38,0,21,0,4,1,12,4,0,3,67.56756756756756,39.74324324324324,13.12387387387388,0.6013513513513513,102,80,22,20,99.73554611206055,14,2,2,1,1
97,107,625,635,261,71,58,3,0,31,15,0,0,0,12,3,0,11,19,0,10,0,6,0,11,4,0,1,73.19587628865979,33.845360824742265,-1.2302405498282027,0.5876288659793815,69,53,18,8,99.51711893081665,14,3,0,1,0
115,133,656,674,284,70,64,3,0,42,8,6,0,2,10,2,0,10,30,1,18,0,4,0,8,0,0,0,60.86956521739131,39.78260869565217,7.144927536231883,0.5391304347826087,82,64,19,15,99.99541640281677,3,0,3,0,2
193,220,1146,1173,492,122,99,5,1,65,12,9,0,1,14,5,0,28,47,0,27,0,11,0,12,0,0,5,63.212435233160626,37.39378238341969,1.7005181347150184,0.5492227979274611,125,100,30,21,99.8752236366272,1,1,1,1,1
298,344,1712,1758,711,154,129,8,0,97,22,15,0,9,26,9,0,36,67,1,46,0,11,5,15,7,0,6,51.67785234899329,39.604026845637584,13.666107382550308,0.5503355704697986,208,176,35,27,99.81032013893127,14,1,2,0,1
87,105,527,545,225,67,56,5,0,29,10,4,0,1,7,3,0,9,20,1,18,0,3,0,10,0,0,2,77.01149425287356,45.666666666666664,20.496551724137937,0.5632183908045977,58,48,11,11,99.99657273292542,5,1,1,1,1
141,171,840,870,356,89,77,4,0,51,8,8,0,1,8,3,0,20,37,0,30,0,5,0,6,2,0,2,63.12056737588653,37.93617021276596,6.636524822695037,0.5673758865248227,98,72,26,18,99.5223879814148,12,2,3,1,3
96,108,524,536,217,68,56,2,0,31,8,8,0,2,5,5,0,8,26,0,12,0,3,0,4,4,0,4,70.83333333333334,40.666666666666664,11.072916666666657,0.5104166666666666,64,54,12,9,99.91236925125122,11,1,0,0,0
172,197,1082,1107,443,108,96,8,0,61,11,5,0,3,8,2,0,29,45,0,25,0,8,0,11,0,0,3,62.7906976744186,40.04651162790697,17.08720930232556,0.6046511627906976,117,92,28,17,99.94379878044128,0,0,0,0,0
276,325,1618,1667,696,145,116,10,0,97,24,12,0,3,27,8,0,29,60,0,49,0,12,4,18,6,0,6,52.53623188405797,41.2463768115942,14.486956521739124,0.5543478260869565,185,147,39,25,99.69937205314636,9,1,2,0,1
79,85,410,416,177,56,46,1,0,24,6,6,0,3,6,5,0,5,21,0,6,0,3,0,3,3,0,0,70.88607594936708,40.89873417721519,-18.63291139240505,0.4810126582278481,58,46,12,9,99.99359846115112,0,0,0,0,0
79,86,446,453,190,54,46,2,0,27,6,2,0,1,8,1,0,3,27,1,7,0,3,0,2,4,0,1,68.35443037974683,40.139240506329116,10.170886075949369,0.46835443037974683,58,48,10,11,99.99914765357971,1,1,1,1,1
282,309,1687,1714,699,158,131,8,0,88,25,6,0,5,20,8,0,41,73,1,27,0,14,1,17,8,0,3,56.02836879432624,37.687943262411345,9.63297872340425,0.5638297872340425,196,148,51,32,99.83348250389099,1,0,1,0,1
379,459,2247,2327,938,160,130,12,4,134,10,17,0,8,23,8,0,55,96,0,79,0,25,0,10,0,0,5,42.21635883905013,39.21108179419525,13.545954265611254,0.5461741424802111,259,194,69,50,99.84357357025146,4,0,1,0,0
98,116,574,592,243,65,58,2,0,35,5,4,0,1,6,2,0,16,26,0,18,0,3,0,5,0,0,0,66.3265306122449,36.55102040816327,-4.173469387755119,0.5816326530612245,67,51,17,13,99.09194111824036,37,4,2,1,2
83,124,623,664,224,68,62,6,0,30,11,0,0,3,1,2,0,13,9,9,41,0,5,0,8,3,0,0,81.92771084337349,35.626506024096386,16.74497991967872,0.6867469879518072,54,48,5,9,98.0262815952301,226,1,4,1,3
142,156,813,827,346,104,91,4,0,41,15,0,0,5,15,3,0,16,35,2,14,0,10,0,13,2,0,4,73.23943661971832,40.19718309859155,12.119718309859167,0.5422535211267606,113,97,15,25,99.88328814506531,4,2,1,1,1
114,139,698,723,282,81,67,8,0,43,12,2,0,2,8,1,0,6,32,0,25,0,7,1,12,0,0,2,71.05263157894737,48.824561403508774,30.96052631578945,0.5526315789473685,85,66,17,17,99.98658299446106,0,0,0,0,0
90,97,533,540,222,67,60,2,0,27,11,0,0,2,14,2,0,6,21,2,7,0,3,2,9,2,0,1,74.44444444444444,36.44444444444444,0.6666666666666572,0.5111111111111111,70,59,12,12,99.93458986282349,12,2,4,2,4
420,462,2445,2487,1015,223,178,15,0,136,43,1,0,10,38,7,0,40,113,9,42,0,21,2,23,20,0,5,53.095238095238095,41.5,20.916666666666657,0.5452380952380952,303,241,59,49,99.65822696685791,13,3,1,2,0
78,98,477,497,195,66,54,4,0,29,6,1,0,3,1,0,0,5,27,3,20,0,3,0,4,2,0,0,84.61538461538461,43.23076923076923,24.0,0.5512820512820513,48,36,12,8,99.80520606040955,19,4,2,3,1
129,153,748,772,318,93,78,8,0,37,18,0,0,5,18,6,0,11,29,3,24,0,1,1,11,7,0,2,72.09302325581395,49.62015503875969,29.642441860465112,0.5503875968992248,103,90,14,12,99.7534692287445,13,2,1,1,0
152,169,876,893,366,115,92,5,0,51,13,1,0,4,15,1,0,18,41,1,17,0,7,0,11,2,0,2,75.6578947368421,41.23684210526316,19.086842105263152,0.5657894736842105,114,96,19,21,99.9903917312622,4,1,2,1,2
202,230,1210,1238,495,136,109,10,0,65,22,2,0,8,29,4,0,12,50,1,28,0,7,2,20,2,0,4,67.32673267326733,43.95049504950495,26.51782178217822,0.5297029702970297,152,133,18,19,99.67864155769348,31,4,4,3,3
56,64,326,334,135,48,42,2,0,21,5,0,0,1,7,2,0,6,12,0,8,0,2,0,5,0,0,0,85.71428571428571,41.5,21.303571428571445,0.5892857142857143,44,35,9,4,99.68990683555603,21,2,3,1,2
64,71,366,373,159,54,50,1,0,18,8,1,0,2,8,2,0,6,16,2,7,0,1,0,8,0,0,2,84.375,36.5,-19.484375,0.53125,51,42,10,9,99.75358247756958,7,2,2,2,0
154,176,946,968,395,100,82,7,0,47,13,0,0,5,14,2,0,15,46,7,22,0,5,0,9,4,0,1,64.93506493506493,41.20779220779221,17.279220779220765,0.5194805194805194,94,74,19,15,99.83896017074585,0,0,0,0,0
79,86,472,479,202,47,41,3,0,26,5,0,0,2,8,3,0,9,16,1,7,0,8,1,5,0,0,0,59.49367088607595,40.64556962025316,13.464135021097047,0.5316455696202531,57,46,12,14,99.99910593032837,2,0,0,0,0
154,174,889,909,373,115,100,6,0,55,20,0,0,3,14,3,0,13,39,0,20,0,7,0,16,4,0,2,74.67532467532467,42.96103896103896,22.898268398268375,0.5909090909090909,121,98,22,23,99.98419880867004,2,0,2,0,2
70,82,427,439,175,61,53,2,0,22,4,0,0,1,12,2,0,11,16,0,12,0,2,0,4,0,0,1,87.14285714285714,36.57142857142857,8.5,0.5428571428571428,57,48,9,6,99.9320387840271,11,3,2,2,1
39,44,243,248,105,32,30,3,0,15,2,0,0,0,2,0,0,6,10,1,5,0,3,0,2,0,0,2,82.05128205128204,49.76923076923077,17.99999999999997,0.5897435897435898,24,19,5,5,99.99549984931946,5,0,0,0,0
532,599,3068,3137,1295,260,213,11,0,169,46,24,0,15,42,8,0,64,130,2,67,0,28,4,42,4,0,11,48.87218045112782,37.53383458646616,-0.5873205741626677,0.5526315789473685,407,332,75,69,99.7980535030365,12,2,5,1,3
376,422,2246,2292,922,225,191,13,0,120,27,10,0,11,27,12,0,38,103,10,46,0,18,0,21,6,0,13,59.840425531914896,39.638297872340424,17.68862520458266,0.5212765957446809,244,201,46,34,99.2634654045105,49,3,1,3,1
82,93,490,501,203,67,60,1,0,24,4,3,0,4,5,4,0,10,20,1,11,0,7,0,4,0,0,4,81.70731707317073,32.90243902439025,-36.914634146341456,0.5121951219512195,55,43,12,10,99.7402012348175,33,5,4,5,4
653,779,3583,3709,1472,315,282,30,0,193,53,60,0,4,46,16,0,56,162,38,125,0,22,4,45,8,0,10,48.23889739663094,47.91271056661562,37.709596733027055,0.4686064318529862,391,328,62,66,99.70361590385437,37,15,21,6,8
726,816,4225,4315,1757,362,297,14,0,218,67,40,0,25,66,18,0,85,175,4,90,0,25,3,63,4,0,5,49.862258953168045,36.58953168044077,-3.1643053915781465,0.5440771349862259,530,442,93,72,99.47004914283752,93,8,7,7,5
147,168,792,813,329,115,98,10,0,41,12,8,0,0,11,9,0,12,35,14,20,0,6,0,12,0,0,1,78.2312925170068,55.53061224489796,45.823809523809516,0.4421768707482993,96,85,12,16,99.53987002372742,5,2,1,0,0
121,138,690,707,293,86,74,3,0,45,5,2,0,3,8,0,0,17,31,3,17,0,7,0,5,0,0,1,71.07438016528926,39.413223140495866,8.269972451790615,0.5785123966942148,90,79,11,15,99.87901449203491,5,2,1,0,0
366,411,2080,2125,856,235,204,10,0,108,29,13,0,19,23,13,0,48,88,7,45,0,15,3,24,5,0,7,64.20765027322405,40.36612021857923,17.378142076502733,0.5573770491803278,256,217,45,31,99.12044405937195,39,4,5,4,3
150,172,842,864,349,111,93,5,0,49,12,0,0,5,21,0,0,19,34,0,22,0,8,2,12,0,0,6,74.0,42.86666666666667,24.76666666666668,0.5666666666666667,114,95,19,17,99.90888833999634,2,0,2,0,2
448,514,2663,2729,1102,263,230,15,0,139,19,22,0,12,23,8,0,72,112,20,64,0,23,0,16,3,1,8,58.70535714285714,39.60267857142857,16.2449404761905,0.5401785714285714,290,247,45,56,99.66208338737488,45,7,9,6,4
247,284,1445,1482,600,154,130,10,0,71,20,10,1,8,18,14,0,27,61,5,37,0,11,1,17,3,0,3,62.34817813765182,42.64372469635627,23.40526315789474,0.5101214574898786,188,160,27,32,99.89100694656372,2,2,3,2,2
118,164,700,746,298,98,93,2,0,62,6,0,0,1,5,1,0,15,16,3,46,0,8,1,4,2,0,1,83.05084745762711,34.76271186440678,-17.152542372881356,0.711864406779661,94,61,30,17,99.87263679504395,3,2,1,1,0
150,171,840,861,347,107,95,4,0,48,14,7,0,4,12,3,0,14,39,6,20,0,4,0,12,2,0,1,71.33333333333334,41.0,18.133333333333326,0.5333333333333333,105,90,15,18,99.94698166847229,2,1,2,1,2
273,325,1530,1582,601,153,128,13,0,98,22,14,0,4,16,6,0,19,74,14,49,0,9,0,18,4,0,7,56.043956043956044,47.24175824175824,41.90476190476187,0.5238095238095238,174,146,31,29,99.69331622123718,23,5,8,1,3
345,401,1967,2023,841,183,150,20,0,104,45,3,0,9,44,6,0,49,64,1,56,0,18,2,37,8,0,4,53.04347826086957,49.3768115942029,30.300724637681157,0.6,278,231,37,45,99.84676241874695,9,1,7,1,4
61,69,332,340,141,50,43,1,0,21,3,0,0,0,5,1,0,7,18,4,8,0,2,0,3,0,0,2,81.9672131147541,39.49180327868852,-5.245901639344282,0.5081967213114754,43,38,5,9,99.9687910079956,21,0,1,0,1
50,57,273,280,118,44,39,2,0,13,9,0,0,1,5,2,0,4,12,3,7,0,1,0,6,3,0,0,88.0,46.4,27.599999999999994,0.54,40,32,8,7,99.94401335716248,0,0,0,0,0
500,558,2744,2802,1133,242,204,11,1,153,46,7,0,13,47,13,0,39,124,29,58,0,25,3,40,6,0,8,48.4,40.72,13.255454545454526,0.502,352,298,52,58,99.46841597557068,21,4,5,4,3
113,139,745,771,305,80,75,11,0,15,11,0,0,2,8,2,0,6,18,51,26,0,0,0,6,5,0,2,70.79646017699115,52.27433628318584,20.284794851166517,0.3008849557522124,45,37,9,4,99.8382031917572,10,5,2,0,0
135,155,817,837,342,93,78,8,0,45,13,0,0,0,16,3,0,19,31,2,20,0,6,0,9,4,0,1,68.88888888888889,46.25925925925926,24.458333333333314,0.5703703703703704,108,84,22,17,99.91126656532288,1,0,0,0,0
135,154,754,773,312,90,79,3,0,32,15,6,3,3,16,2,0,16,26,13,16,0,6,0,15,0,0,2,66.66666666666666,39.81481481481482,10.7777777777778,0.4888888888888889,90,78,12,17,99.93081092834473,14,3,5,1,5
196,235,1087,1126,451,116,97,13,0,60,25,0,0,3,24,4,0,18,44,11,39,0,6,1,25,0,0,0,59.183673469387756,53.43877551020408,41.35675039246469,0.5408163265306123,153,126,25,22,98.44051003456116,161,6,10,5,7
203,229,1073,1099,437,117,90,11,0,63,14,0,0,4,26,5,0,19,53,14,26,0,5,0,8,6,0,1,57.635467980295566,52.399014778325125,47.61934617107029,0.49261083743842365,151,127,25,17,99.86839890480042,8,0,0,0,0
153,173,920,940,381,107,95,5,0,47,15,0,0,5,19,1,0,19,38,3,20,0,6,0,13,2,0,1,69.93464052287581,38.673202614379086,13.537254901960772,0.5620915032679739,117,98,19,19,99.82262253761292,10,2,1,1,0
584,668,3378,3462,1408,299,238,31,0,188,63,1,0,8,69,13,0,50,134,20,84,0,37,1,45,18,0,9,51.1986301369863,47.082191780821915,30.44896155545735,0.5291095890410958,452,381,70,91,99.79751706123352,48,11,8,9,4
359,403,1955,1999,821,219,173,13,0,100,44,5,0,8,35,6,0,40,91,18,44,0,12,0,36,8,0,6,61.00278551532033,45.4066852367688,29.73559031497751,0.5348189415041783,256,216,39,38,99.74009990692139,10,2,4,1,3
46,49,270,273,112,40,35,2,0,13,4,0,0,1,5,1,0,6,12,3,3,0,1,0,4,0,0,1,86.95652173913044,43.34782608695652,24.739130434782595,0.5217391304347826,32,25,6,6,99.8773992061615,0,1,1,0,0
167,231,954,1018,400,116,113,3,0,10,4,3,0,0,4,1,0,3,31,109,64,0,1,1,4,0,0,1,69.46107784431138,37.26347305389221,-5.355289421157671,0.10179640718562874,42,40,2,19,99.884694814682,8,1,1,1,0
43,47,243,247,95,38,35,1,0,16,3,0,0,0,3,1,0,2,13,1,4,0,4,0,1,2,0,2,88.37209302325581,39.46511627906977,19.395348837209298,0.4883720930232558,36,30,6,7,99.92300271987915,6,1,0,1,0
91,100,501,510,211,60,53,3,0,29,7,0,0,0,7,0,0,11,25,6,9,0,5,1,3,4,0,2,65.93406593406593,43.83516483516483,24.952380952380945,0.5164835164835165,65,54,10,13,99.98151659965515,6,2,4,2,4
448,513,2520,2585,1052,225,194,24,0,154,26,18,0,1,27,3,0,44,120,29,65,0,26,0,18,8,0,7,50.22321428571429,48.82142857142857,34.69940476190477,0.5022321428571429,286,226,61,57,99.93159770965576,14,3,1,3,0
61,70,345,354,141,51,47,2,0,20,8,6,0,0,6,1,0,6,11,0,9,0,3,0,8,0,0,1,83.60655737704919,42.278688524590166,25.254098360655718,0.5573770491803278,48,41,5,8,99.91658926010132,36,8,5,3,1
151,171,828,848,350,109,97,4,0,38,18,14,0,5,10,3,0,10,40,7,16,0,9,1,14,4,0,3,72.18543046357617,42.11258278145695,17.58774834437085,0.47019867549668876,106,89,16,24,98.99301528930664,16,2,3,0,1
229,260,1241,1272,518,145,120,8,0,65,27,3,0,2,24,6,0,28,52,10,31,0,12,0,15,12,0,1,63.31877729257642,45.2882096069869,30.344432314410483,0.5327510917030568,176,146,27,27,99.5255708694458,42,6,2,6,1
96,110,577,591,245,63,54,9,0,34,13,0,0,1,11,1,0,11,23,0,14,0,2,0,8,5,0,1,65.625,57.02083333333333,29.44791666666665,0.6145833333333334,81,56,25,15,99.9593436717987,13,1,2,1,1
52,61,288,297,122,42,38,1,0,17,3,0,0,0,7,1,0,2,13,5,9,0,4,0,3,0,0,3,80.76923076923077,39.38461538461539,1.5,0.4230769230769231,38,33,5,6,99.90806579589844,13,3,2,3,2
198,219,1129,1150,469,133,112,6,0,65,17,0,0,5,16,6,0,26,48,3,21,0,11,1,15,2,0,1,67.17171717171718,41.07070707070707,19.03535353535355,0.5707070707070707,172,150,24,28,98.99744391441345,5,9,5,8,4
293,340,1776,1823,736,177,141,9,1,93,24,3,0,8,21,5,0,45,71,4,47,0,18,0,18,6,0,0,60.40955631399317,37.600682593856654,10.167993932499044,0.5802047781569966,217,170,45,41,99.25748705863953,10,1,1,0,0
1183,1336,6944,7097,2894,534,421,33,0,306,128,24,0,38,108,24,0,166,278,56,153,0,50,5,91,37,0,25,45.13947590870668,38.67032967032967,11.140526140526127,0.5393068469991547,852,710,145,132,99.05107617378235,55,7,6,5,2
255,290,1585,1620,653,174,152,10,0,81,18,0,0,6,26,3,0,33,62,10,35,0,15,1,16,2,0,1,68.23529411764706,38.6078431372549,14.04901960784315,0.5411764705882353,181,144,39,36,99.67564940452576,9,2,2,2,1
249,305,1395,1451,586,172,143,9,0,71,30,9,0,6,28,8,0,29,46,3,56,0,17,2,25,5,0,1,69.07630522088354,43.81927710843374,25.361445783132513,0.5461847389558233,193,175,24,30,97.22123146057129,8,0,0,0,0
200,223,1146,1169,482,137,111,5,0,60,26,2,0,4,20,5,0,18,47,7,23,0,11,0,12,14,0,4,68.5,39.2,9.349999999999966,0.54,148,124,25,24,99.45179224014282,23,5,6,2,5
1240,1381,7123,7264,2955,608,489,25,0,392,111,6,0,30,133,34,0,154,279,24,141,0,70,7,95,16,0,10,49.03225806451613,37.604838709677416,1.500806451612867,0.5540322580645162,927,782,160,150,99.62664842605591,156,10,9,8,4
572,642,3058,3128,1284,286,231,18,0,167,59,23,8,23,47,9,0,64,140,10,62,0,27,3,44,15,0,2,50.0,44.97902097902098,28.313131313131315,0.5472027972027972,439,390,48,68,99.69334602355957,47,2,2,2,1
132,148,723,739,299,92,77,3,0,35,15,3,1,10,9,6,0,15,33,0,15,0,5,1,15,0,0,2,69.6969696969697,41.04545454545455,14.765151515151501,0.5681818181818182,105,81,21,15,99.82215166091919,38,5,5,4,4
118,132,651,665,276,88,78,4,0,31,16,0,0,6,12,2,0,14,28,3,14,0,6,0,11,5,0,1,74.57627118644068,44.0,24.46610169491524,0.5677966101694916,88,79,10,12,99.84779953956604,32,3,3,3,2
823,943,4818,4938,2012,386,306,21,0,224,105,1,0,38,79,23,0,115,184,18,120,0,30,6,83,22,0,10,46.901579586877276,38.11300121506683,7.903083955331809,0.5856622114216282,659,566,96,103,99.47015047073364,39,8,12,3,6
261,293,1514,1546,628,169,145,8,0,79,25,5,2,10,33,4,0,30,58,4,30,0,12,1,16,9,0,3,64.75095785440614,40.18773946360153,16.976532567049816,0.5517241379310345,202,166,35,27,99.45369958877563,79,6,8,5,4
195,216,1187,1208,511,139,119,6,0,54,19,3,0,4,19,2,0,30,42,7,21,0,15,0,19,0,0,4,71.28205128205128,37.35897435897436,3.166666666666657,0.5487179487179488,138,103,36,27,98.88591766357422,4,1,1,1,1
470,551,2670,2751,1101,226,188,10,0,153,41,14,0,5,38,10,0,45,118,17,81,0,28,1,34,7,0,16,48.08510638297872,38.57446808510638,6.734042553191472,0.5191489361702127,329,255,80,52,99.42859411239624,56,4,6,3,2
53,58,318,323,133,44,40,3,0,17,8,0,0,0,9,0,0,7,10,0,5,0,2,0,8,0,0,0,83.01886792452831,45.9811320754717,25.22012578616351,0.6037735849056604,46,35,12,8,99.87067580223083,12,4,1,3,0
252,294,1584,1626,654,172,144,9,0,75,27,0,0,8,33,4,0,40,49,5,42,0,11,0,22,5,0,1,68.25396825396825,36.857142857142854,9.309523809523796,0.5952380952380952,182,147,37,23,99.70372915267944,7,4,4,1,1
225,243,1309,1327,540,140,122,5,0,69,23,0,0,10,24,9,0,25,57,0,18,0,6,2,23,0,0,5,62.22222222222222,37.48888888888889,5.0,0.5644444444444444,182,152,35,25,99.79900121688843,27,4,4,0,4
554,637,3335,3418,1402,309,258,22,0,195,44,0,0,10,50,12,0,64,138,14,83,0,26,1,42,2,0,9,55.77617328519856,40.714801444043324,16.323596980636697,0.5649819494584838,416,331,90,72,99.26981329917908,19,2,2,1,1
780,883,4522,4625,1864,379,305,28,2,226,75,5,0,21,80,21,0,104,185,24,103,0,30,7,62,13,0,14,48.58974358974359,41.794871794871796,22.8095238095238,0.5461538461538461,567,460,108,76,99.84585642814636,19,1,5,1,5
