n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
303,350,1802,1849,755,176,153,15,0,83,32,2,0,1,39,8,0,38,66,13,47,0,20,1,32,0,0,0,58.08580858085809,44.37953795379538,23.836303630363023,0.5082508250825083,216,184,34,35,98.81793856620789,597,54,56,41,32
97,113,630,646,265,65,57,8,0,27,12,1,0,0,17,2,0,11,18,4,16,0,5,0,12,0,0,1,67.0103092783505,48.79381443298969,16.297680412371108,0.5154639175257731,71,51,20,11,98.70807528495789,143,19,21,10,11
171,203,1059,1091,447,116,100,10,0,55,14,0,0,3,31,2,0,33,22,3,32,0,8,0,14,0,0,0,67.83625730994152,44.6140350877193,18.987719298245615,0.6140350877192983,136,107,31,17,96.62076234817505,386,44,37,42,20
242,278,1437,1473,618,151,130,13,0,75,27,0,0,3,37,1,0,39,41,4,36,0,13,2,27,0,0,0,62.396694214876035,45.735537190082646,21.392879847425288,0.5950413223140496,195,167,30,21,96.08114957809448,375,57,47,54,30
457,539,2732,2814,1139,243,201,21,0,134,61,1,0,8,61,12,0,59,74,18,81,0,28,2,59,2,0,0,53.17286652078774,43.00437636761488,22.23590705428779,0.5733041575492341,355,307,58,52,97.54813313484192,974,79,96,62,60
193,234,1263,1304,527,120,108,18,1,55,23,0,0,1,23,1,0,35,21,14,41,0,19,0,23,0,0,0,62.17616580310881,51.538860103626945,17.790731145653417,0.5906735751295337,134,115,21,25,98.06950688362122,354,51,35,26,16
202,240,1112,1150,468,142,123,10,0,58,31,8,0,2,26,9,0,25,27,5,38,0,9,2,29,2,0,1,70.29702970297029,48.801980198019805,35.20594059405941,0.5742574257425742,158,130,26,16,97.40817546844482,378,34,36,21,19
278,336,1632,1690,684,166,147,18,0,95,32,3,0,5,23,4,0,33,59,2,58,0,22,0,32,0,0,1,59.71223021582733,49.719424460431654,30.627498001598738,0.5935251798561151,225,188,41,36,98.36958646774292,590,63,43,52,28
698,794,4264,4360,1772,380,291,37,0,195,84,13,0,17,87,15,0,106,128,15,96,0,34,4,71,13,0,2,54.44126074498568,43.81375358166189,22.12080848757069,0.5759312320916905,544,450,99,66,97.15712666511536,1731,114,169,95,118
321,389,2397,2465,980,119,122,26,0,80,23,0,0,2,29,0,0,103,17,49,68,0,18,0,23,0,0,0,37.07165109034268,38.626168224299064,-4.788521447399951,0.6479750778816199,104,83,21,21,96.59000039100647,433,72,51,38,39
249,289,1466,1506,631,153,133,13,0,78,28,0,0,3,35,1,0,38,45,5,40,0,14,2,28,0,0,0,61.44578313253012,45.78714859437751,22.1272783441458,0.5903614457831325,200,174,28,26,96.27508521080017,500,58,52,54,36
265,292,1459,1486,615,141,116,12,0,78,31,9,0,9,46,5,0,29,41,1,27,0,9,7,31,0,0,1,53.20754716981132,47.528301886792455,33.06761006289308,0.5547169811320755,226,192,38,18,98.24807643890381,609,44,39,38,28
320,372,1740,1792,732,170,140,14,1,96,46,17,0,4,45,15,0,24,58,2,52,0,7,5,46,0,0,1,53.125,47.75,34.45535714285711,0.53125,255,220,38,24,98.27613830566406,561,53,49,49,32
143,171,838,866,347,73,63,4,0,51,7,14,0,1,8,2,0,17,31,2,28,0,10,0,7,0,0,0,51.048951048951054,38.79020979020979,12.522727272727252,0.5314685314685315,93,71,22,21,96.87405824661255,208,28,30,20,21
166,182,992,1008,406,105,86,7,0,50,24,7,0,2,20,5,0,17,36,0,16,0,3,2,24,0,0,0,63.25301204819277,41.89156626506024,23.309810671256436,0.5602409638554217,120,99,22,15,97.45860695838928,243,39,30,33,17
329,365,1930,1966,809,174,143,14,0,92,43,11,0,12,44,7,0,33,61,3,36,0,14,9,37,6,0,2,52.88753799392097,43.10334346504559,22.66717325227961,0.547112462006079,259,218,44,32,98.7653136253357,821,79,89,65,58
77,83,413,419,170,61,52,4,0,24,12,4,0,0,14,2,0,2,15,0,6,0,4,0,12,0,0,0,79.22077922077922,50.94805194805195,43.24350649350649,0.4935064935064935,59,52,9,8,98.12486171722412,220,27,18,24,12
96,105,556,565,233,64,56,6,0,30,14,2,0,3,17,1,0,6,16,2,9,0,4,1,14,0,0,0,66.66666666666666,49.833333333333336,32.239583333333314,0.5520833333333334,75,59,18,7,98.35365414619446,298,21,28,16,20
425,498,2275,2348,949,207,164,17,1,129,49,24,0,6,50,19,0,34,78,9,73,0,17,9,47,2,0,1,48.705882352941174,47.470588235294116,35.85882352941175,0.5129411764705882,317,278,47,37,98.52767586708069,770,75,64,66,39
280,313,1637,1670,691,138,113,9,0,88,33,17,0,4,31,4,0,30,58,0,33,0,8,7,33,0,0,0,49.28571428571429,40.17857142857143,14.478174603174583,0.5535714285714286,214,164,54,21,98.47174286842346,719,59,53,45,34
256,294,1538,1576,643,150,118,14,0,83,22,7,0,4,30,6,0,33,58,0,38,0,11,2,22,0,0,0,58.59375,45.328125,24.452566964285715,0.5546875,192,148,53,22,99.02258515357971,335,42,40,39,29
56,60,345,349,144,42,34,2,0,19,6,0,0,1,10,1,0,2,12,2,4,0,3,0,6,0,0,0,75.0,38.107142857142854,10.857142857142833,0.5,43,36,7,6,98.1797993183136,175,12,17,11,12
139,159,826,846,349,101,80,8,0,48,17,3,0,3,13,8,0,13,29,0,20,0,5,0,15,2,0,0,72.66187050359713,46.84172661870504,25.423561151079127,0.5827338129496403,105,88,17,17,97.23095297813416,238,30,30,28,20
113,123,715,725,298,77,62,5,0,35,21,1,0,0,17,2,0,8,21,1,10,0,6,1,19,2,0,0,68.14159292035397,39.0,11.984070796460166,0.5663716814159292,81,66,17,9,97.63618111610413,278,26,15,16,10
128,146,751,769,320,80,74,6,0,41,15,6,0,4,16,2,0,15,22,1,18,0,3,3,15,0,0,0,62.5,44.390625,22.166666666666668,0.5859375,99,75,24,11,98.68282675743103,254,28,20,22,12
198,229,1167,1198,504,120,99,10,1,58,27,9,0,5,33,5,0,24,23,0,31,0,10,3,25,2,0,0,60.60606060606061,45.21212121212121,20.745454545454532,0.5757575757575758,156,130,30,18,98.55905771255493,339,40,48,35,27
312,351,1748,1787,732,157,134,12,0,93,45,15,0,9,46,7,0,30,47,1,39,0,10,9,43,2,0,1,50.32051282051282,44.51282051282051,27.5,0.5673076923076923,254,224,37,26,98.12740087509155,762,59,62,57,32
90,109,510,529,214,67,59,7,0,28,14,4,0,1,10,3,0,10,12,1,19,0,4,3,14,0,0,0,74.44444444444444,55.666666666666664,38.587301587301596,0.5888888888888889,68,59,11,9,97.56839871406555,247,33,33,28,19
168,196,938,966,395,100,88,8,0,62,14,9,0,4,21,4,0,16,31,0,28,0,4,3,10,4,0,0,59.523809523809526,47.45238095238095,32.17261904761904,0.5714285714285714,134,108,27,19,96.65547609329224,406,45,29,42,20
101,111,527,537,218,63,56,3,0,30,9,7,0,3,15,7,0,8,19,0,10,0,2,1,9,0,0,0,62.37623762376238,45.73267326732673,32.036303630363015,0.49504950495049505,80,68,13,5,98.27111959457397,250,30,32,27,21
170,193,1058,1081,442,111,101,9,0,55,17,5,0,3,15,3,0,30,33,0,23,0,7,2,14,3,0,0,65.29411764705883,42.64705882352941,18.111111111111082,0.6176470588235294,127,106,26,12,98.49874377250671,329,27,25,24,17
291,335,1613,1657,696,151,119,12,0,94,39,12,0,2,43,10,0,24,47,0,44,0,11,9,37,2,0,0,51.890034364261176,45.94158075601374,26.286082474226788,0.5463917525773195,218,184,35,20,98.49191308021545,538,43,36,39,23
83,89,440,446,186,60,51,3,0,22,14,4,0,5,10,6,0,2,16,1,6,0,3,0,12,2,0,0,72.28915662650603,46.83132530120482,32.6706827309237,0.5180722891566265,69,58,11,6,96.8905508518219,216,34,28,30,18
68,74,407,413,171,51,43,4,0,25,6,2,0,1,9,0,0,3,18,1,6,0,3,0,6,0,0,0,75.0,46.794117647058826,25.54411764705884,0.5147058823529411,50,41,9,8,97.75543212890625,214,17,23,14,20
300,325,1765,1790,741,168,140,14,0,91,38,6,0,8,39,12,0,37,53,1,25,0,11,4,35,3,0,0,56.00000000000001,44.166666666666664,24.02142857142856,0.58,235,185,55,24,98.7369179725647,717,58,44,51,26
363,434,2147,2218,900,160,129,16,4,102,48,16,0,4,37,15,0,53,54,2,71,0,27,1,44,4,0,2,44.0771349862259,43.07713498622589,22.155475206611555,0.5702479338842975,278,227,53,38,98.43345284461975,748,66,67,57,56
100,114,587,601,251,70,61,5,0,35,12,5,0,1,12,0,0,13,17,0,14,0,3,2,10,2,0,0,70.0,45.3,22.849999999999994,0.61,79,62,18,10,97.26285338401794,173,28,21,25,12
95,142,695,742,250,67,62,14,2,38,12,0,0,3,10,0,0,7,8,11,47,0,4,0,12,0,0,0,70.52631578947368,60.05263157894737,28.161654135338317,0.631578947368421,60,59,0,7,97.25069999694824,302,39,47,30,40
143,152,832,841,352,98,84,7,0,39,21,0,0,3,22,7,0,19,23,1,9,0,8,0,21,0,0,0,68.53146853146853,45.50349650349651,25.571428571428573,0.5734265734265734,115,97,18,17,98.22083711624146,302,33,38,28,28
107,131,661,685,271,75,64,10,0,36,17,2,0,0,13,2,0,6,21,0,24,0,7,3,17,0,0,1,70.09345794392523,55.26168224299065,30.673831775700922,0.5514018691588785,82,68,12,14,98.31770658493042,266,21,27,17,20
71,79,446,454,183,50,49,4,0,22,7,0,0,5,16,1,0,4,12,1,8,0,1,2,7,0,0,0,70.4225352112676,43.08450704225352,20.714788732394368,0.5352112676056338,59,49,10,3,96.90510630607605,253,20,40,17,32
391,437,2306,2352,961,207,170,22,0,124,41,2,0,16,62,5,0,31,81,10,46,0,15,4,33,8,0,5,52.94117647058824,46.90281329923274,28.4702394791909,0.5421994884910486,311,261,43,36,97.95240759849548,1081,81,105,78,85
77,96,441,460,185,65,53,5,0,26,10,1,0,2,6,2,0,5,17,3,19,0,4,1,6,4,0,0,84.4155844155844,51.20779220779221,34.43116883116881,0.5584415584415584,51,42,9,5,96.64369821548462,192,23,19,18,11
116,139,690,713,292,80,67,9,0,34,14,0,0,4,18,8,0,14,19,2,23,0,1,2,12,2,0,0,68.96551724137932,52.793103448275865,29.490421455938698,0.5689655172413793,91,81,11,4,98.74663352966309,287,24,40,20,31
157,172,880,895,369,110,89,10,0,52,18,1,0,2,26,4,0,13,34,1,15,0,6,0,18,0,0,1,70.06369426751591,52.05732484076433,37.52929936305732,0.5414012738853503,128,110,18,15,98.83567094802856,419,50,46,45,36
189,215,1077,1103,450,126,100,12,0,58,29,2,0,2,36,7,0,12,33,1,26,0,7,2,29,0,0,0,66.66666666666666,51.06349206349206,35.48809523809524,0.5343915343915344,155,135,20,17,98.55627417564392,449,36,48,28,32
65,73,364,372,149,52,45,3,0,18,12,0,0,5,10,4,0,4,11,0,8,0,1,0,12,0,0,0,80.0,46.84615384615385,35.33333333333333,0.6,55,47,8,2,97.64477610588074,131,17,14,16,10
56,62,327,333,139,51,47,3,0,16,9,1,0,2,9,2,0,4,10,2,6,0,1,0,9,0,0,0,91.07142857142857,46.67857142857143,25.99404761904761,0.5535714285714286,46,38,8,6,97.81147837638855,235,14,18,14,13
168,188,978,998,411,103,86,11,0,53,18,0,0,2,31,5,0,12,35,6,20,0,6,0,16,2,0,1,61.30952380952381,50.42857142857143,31.70941558441556,0.5059523809523809,119,98,20,13,98.58209490776062,394,35,30,31,19
82,91,495,504,215,49,40,4,0,26,11,0,0,0,8,1,0,11,14,1,9,0,9,1,11,0,0,1,59.756097560975604,43.26829268292683,15.073170731707307,0.5853658536585366,62,52,10,14,98.04314374923706,190,23,24,21,18
155,169,881,895,370,108,95,8,0,51,23,0,0,4,20,5,0,12,33,0,14,0,7,0,23,0,0,0,69.6774193548387,47.645161290322584,31.46370967741933,0.5806451612903226,133,113,21,18,98.72665405273438,311,31,39,29,28
70,77,401,408,163,59,52,5,0,16,13,0,0,4,11,3,0,7,11,0,7,0,3,2,13,0,0,0,84.28571428571429,53.142857142857146,40.64285714285711,0.5714285714285714,61,56,6,7,97.88634777069092,258,27,27,22,18
42,50,246,254,108,31,29,5,0,13,5,0,0,0,10,0,0,7,4,1,8,0,2,0,5,0,0,0,73.80952380952381,66.14285714285714,30.457142857142834,0.5952380952380952,31,26,4,4,98.59519600868225,79,15,13,14,6
462,521,2694,2753,1123,234,193,23,0,142,55,21,0,13,50,9,0,51,93,1,59,0,25,2,47,8,0,2,50.649350649350644,45.62337662337662,27.915207980425375,0.564935064935065,367,309,58,50,96.56695127487183,1049,67,105,53,78
345,387,1954,1996,810,216,180,22,0,93,48,10,0,10,58,12,0,36,52,10,42,0,14,2,48,0,0,2,62.60869565217392,51.492753623188406,37.709486166007885,0.5420289855072464,270,228,44,27,97.38470911979675,1094,99,104,84,56
78,84,474,480,198,67,57,3,0,19,12,3,0,4,12,1,0,11,8,0,6,0,6,2,10,2,0,0,85.8974358974359,39.76923076923077,15.0,0.5897435897435898,63,53,11,7,94.88688707351685,163,26,24,24,18
619,746,3503,3631,1418,304,266,38,0,159,92,44,0,6,53,22,0,42,134,39,126,0,19,10,77,15,0,0,49.11147011308562,50.825525040387724,40.809072357792694,0.48303715670436187,394,341,52,56,97.88066744804382,1075,88,103,57,54
644,732,3767,3855,1539,327,266,29,0,177,92,32,0,18,84,10,0,71,123,9,88,0,24,4,82,10,0,3,50.77639751552795,44.015527950310556,28.459252516598827,0.5559006211180124,482,420,61,51,97.23796844482422,1576,105,144,81,96
155,175,827,847,347,112,96,12,0,41,15,6,0,0,20,5,0,13,31,20,19,0,5,0,15,0,0,1,72.25806451612902,58.87096774193549,47.56720430107526,0.44516129032258067,100,88,14,14,97.00761437416077,246,40,38,19,25
132,148,726,742,313,97,79,7,0,45,11,2,0,2,20,2,0,15,26,3,16,0,6,0,11,0,0,0,73.48484848484848,49.90909090909091,33.01406926406926,0.553030303030303,109,101,8,14,99.17004108428955,212,31,19,25,12
351,394,2017,2062,821,225,188,17,0,98,41,14,0,11,44,11,0,40,67,11,43,0,11,3,41,0,0,4,64.1025641025641,46.065527065527064,33.31590413943355,0.5413105413105413,270,221,52,25,97.40227460861206,1068,86,97,74,71
146,167,805,826,337,102,88,8,0,45,12,0,0,3,29,2,0,20,26,0,21,0,8,1,12,0,0,3,69.86301369863014,50.3013698630137,37.71575342465752,0.547945205479452,119,105,14,13,98.062664270401,409,45,55,38,43
450,518,2668,2736,1102,260,220,23,0,138,46,20,0,10,45,10,0,60,87,16,66,0,18,2,46,0,0,0,57.77777777777777,45.044444444444444,27.257004830917875,0.5644444444444444,326,285,42,45,98.90002608299255,800,67,69,57,40
240,274,1402,1436,575,142,126,13,0,62,31,12,1,7,24,18,0,22,46,7,34,0,9,1,31,0,0,1,59.166666666666664,46.833333333333336,31.809294871794854,0.5083333333333333,187,167,20,23,97.38587737083435,504,56,69,48,56
135,182,820,867,352,103,99,6,0,67,13,0,0,4,9,1,0,11,17,4,47,0,8,1,13,0,0,0,76.29629629629629,41.592592592592595,14.018518518518505,0.7037037037037037,106,73,30,16,97.0954954624176,197,27,15,21,13
151,169,848,866,349,105,93,7,0,46,17,4,0,6,17,7,0,11,34,6,18,0,3,0,17,0,0,0,69.5364238410596,46.74834437086093,34.19678334910124,0.5298013245033113,115,100,15,15,99.41925406455994,257,37,36,31,22
245,291,1366,1412,536,139,116,17,0,70,32,13,0,3,27,10,0,18,49,12,46,0,9,2,32,0,0,0,56.734693877551024,54.06122448979592,49.38415366146457,0.5020408163265306,170,149,22,20,97.98757433891296,503,45,64,34,41
294,345,1653,1704,706,166,138,21,0,97,37,3,0,7,38,4,0,33,51,1,51,0,18,5,37,0,0,0,56.4625850340136,54.204081632653065,35.91156462585036,0.5918367346938775,237,197,32,41,98.28797578811646,647,44,75,38,62
55,61,309,315,131,46,42,2,0,16,6,0,0,2,8,1,0,4,12,4,6,0,2,0,6,0,0,0,83.63636363636363,43.72727272727273,23.68181818181816,0.509090909090909,46,42,3,9,98.70426058769226,203,16,23,14,13
51,55,290,294,124,46,40,3,0,13,9,0,0,3,9,1,0,3,9,3,4,0,1,0,9,0,0,0,90.19607843137256,49.78431372549019,30.960784313725497,0.5490196078431373,41,33,8,3,98.13167452812195,183,28,24,24,20
455,504,2496,2545,1034,228,190,17,1,128,60,8,0,12,55,19,0,32,83,31,49,0,21,5,51,9,0,1,50.10989010989011,45.35164835164835,31.521008403361336,0.5098901098901099,344,293,49,51,98.7002432346344,1000,68,87,62,62
121,143,721,743,297,73,64,10,0,50,10,0,0,1,10,3,0,12,29,2,22,0,4,0,10,0,0,0,60.33057851239669,54.20661157024794,34.354545454545466,0.6033057851239669,100,76,23,20,96.58650755882263,187,71,78,59,19
137,156,831,850,342,91,76,10,0,44,17,0,0,0,20,5,0,17,26,2,19,0,6,0,17,0,0,0,66.42335766423358,50.24087591240876,30.03722627737226,0.5693430656934306,115,98,16,14,99.3577241897583,232,22,25,21,20
139,160,741,762,310,92,76,6,0,31,21,6,3,2,22,4,0,14,18,13,18,0,7,1,21,0,0,0,66.18705035971223,48.64028776978417,37.86930455635489,0.4892086330935252,104,95,9,16,99.11291599273682,261,34,33,31,25
185,223,1054,1092,433,107,89,14,0,56,30,0,0,4,23,4,0,15,37,9,38,0,6,1,30,0,0,0,57.83783783783784,54.729729729729726,40.65057915057913,0.5675675675675675,144,116,28,20,98.15159440040588,380,26,41,19,31
188,213,1008,1033,408,116,89,12,0,52,19,0,0,4,27,9,0,19,41,13,25,0,4,0,19,0,0,0,61.702127659574465,54.53191489361702,49.26950354609931,0.5,136,117,17,12,99.32102560997009,395,28,30,21,24
136,150,807,821,336,97,87,7,0,39,21,0,0,6,19,2,0,15,26,3,14,0,5,0,21,0,0,0,71.32352941176471,45.10294117647059,25.98319327731092,0.5955882352941176,116,99,17,16,97.46667742729187,463,35,44,30,26
430,506,2507,2583,1041,238,198,38,0,135,54,1,0,11,65,9,0,30,69,16,76,0,37,3,54,0,0,2,55.348837209302324,57.20930232558139,37.323745410036715,0.5348837209302325,353,304,48,61,97.83865809440613,1515,85,166,67,119
333,375,1787,1829,747,206,162,15,0,90,44,5,0,7,43,13,0,29,69,19,42,0,12,2,39,5,0,0,61.86186186186187,48.849849849849846,37.98918918918919,0.5105105105105106,257,216,39,32,98.6868143081665,844,72,81,63,55
50,54,283,287,120,43,38,2,0,14,6,0,0,1,10,1,0,4,10,3,4,0,1,0,6,0,0,1,86.0,44.4,25.0,0.5,38,32,5,6,98.43732118606567,113,17,14,14,8
168,232,953,1017,401,114,112,4,0,11,3,3,0,1,4,2,0,3,31,108,64,0,2,0,3,0,0,1,67.85714285714286,39.416666666666664,8.851190476190482,0.10714285714285714,43,42,1,20,99.8022973537445,58,3,5,2,3
42,47,232,237,90,39,34,2,0,13,7,0,0,1,7,4,0,1,7,0,5,0,2,0,7,0,0,1,92.85714285714286,48.04761904761905,45.71428571428572,0.5238095238095238,36,31,4,2,97.44343161582947,129,19,22,19,21
100,109,572,581,241,68,60,5,0,30,9,0,0,1,14,3,0,9,22,6,9,0,4,2,9,0,0,0,68.0,46.8,29.349999999999966,0.49,77,70,7,10,98.66015911102295,218,33,21,30,16
431,497,2390,2456,999,217,185,25,0,123,56,12,0,4,54,6,0,38,80,29,66,0,26,3,52,4,0,2,50.34802784222738,50.94895591647332,38.09874709976798,0.5127610208816705,327,264,64,51,98.63296151161194,773,90,93,73,50
68,74,374,380,152,52,46,4,0,20,11,6,0,1,7,0,0,5,14,0,6,0,4,0,11,0,0,0,76.47058823529412,51.64705882352941,43.70588235294116,0.5441176470588235,51,47,3,9,99.39860701560974,157,30,20,19,14
129,146,744,761,305,95,79,8,0,35,25,2,0,5,21,3,0,10,18,3,17,0,5,2,22,3,0,0,73.64341085271317,49.93023255813954,36.192829457364326,0.5813953488372093,110,95,14,16,96.35627269744873,384,42,57,32,24
240,272,1318,1350,550,141,119,12,0,69,30,3,0,6,34,6,0,29,40,10,32,0,10,3,24,6,0,1,58.75,49.083333333333336,37.041666666666686,0.5583333333333333,194,166,27,23,98.32963347434998,447,41,40,34,25
94,106,564,576,238,65,56,6,0,32,8,0,0,1,14,3,0,11,22,0,12,0,2,1,8,0,0,0,69.14893617021278,48.148936170212764,25.758865248226947,0.5531914893617021,81,57,24,11,98.84824752807617,254,28,24,28,21
46,55,252,261,108,41,35,3,0,12,5,0,0,1,8,2,0,5,7,5,9,0,1,0,5,0,0,1,89.13043478260869,53.78260869565217,38.05797101449273,0.5,35,31,4,2,98.94964098930359,134,12,13,12,11
184,208,1084,1108,448,135,116,9,0,60,17,0,0,6,21,6,0,27,33,2,24,0,11,1,17,0,0,0,73.36956521739131,44.76086956521739,27.294685990338152,0.5978260869565217,156,132,25,19,97.1065104007721,417,52,47,43,44
268,313,1627,1672,674,170,135,16,1,77,31,3,0,4,25,8,0,47,51,4,45,0,16,1,31,0,0,0,63.43283582089553,46.201492537313435,25.779850746268664,0.5932835820895522,211,174,36,25,97.33525514602661,563,51,66,44,45
871,989,5040,5158,2103,431,356,45,0,229,94,21,0,23,96,20,0,119,176,52,118,0,39,2,88,6,0,1,49.48335246842709,46.63490241102181,29.704145936981746,0.5338691159586682,652,549,106,100,97.79938459396362,2883,110,237,90,157
242,276,1476,1510,610,169,147,14,0,72,29,0,0,5,34,6,0,29,41,11,34,0,15,0,29,0,0,0,69.83471074380165,45.36363636363637,24.87131050767413,0.5578512396694215,191,154,40,28,99.01614189147949,459,44,51,38,28
252,310,1437,1495,599,169,142,13,0,71,35,10,0,5,34,8,0,30,34,4,58,0,17,4,35,0,0,0,67.06349206349206,47.45238095238095,32.11141636141636,0.5595238095238095,208,188,24,27,96.81397676467896,477,59,63,51,47
184,211,1067,1094,448,136,112,10,0,56,25,2,0,4,26,6,0,19,28,7,27,0,10,1,21,4,0,0,73.91304347826086,47.31521739130435,29.339130434782597,0.5652173913043478,150,127,25,17,98.12198877334595,452,55,55,51,45
889,1003,5143,5257,2139,459,373,40,0,254,129,4,0,23,141,19,0,106,141,16,114,0,52,4,123,6,0,0,51.631046119235094,44.64679415073116,27.380174353205824,0.5759280089988752,699,593,110,84,96.45842909812927,3205,169,339,137,248
540,613,2898,2971,1217,268,214,27,0,151,61,23,8,22,62,11,0,53,116,10,65,0,28,3,61,0,0,1,49.629629629629626,50.333333333333336,39.50925925925927,0.5314814814814814,427,377,48,53,98.62875938415527,1066,74,93,63,67
128,145,759,776,313,96,81,7,0,35,21,3,1,10,12,4,0,13,24,0,16,0,5,1,21,0,0,0,75.0,46.109375,28.768973214285715,0.6171875,102,84,15,11,98.35674166679382,359,34,32,26,25
115,130,612,627,263,89,79,5,0,31,11,2,0,8,19,2,0,13,22,1,15,0,6,0,9,2,0,0,77.39130434782608,48.82608695652174,34.3478260869565,0.5478260869565217,90,78,13,12,96.9001054763794,224,37,37,29,25
661,776,3961,4076,1649,332,261,34,0,179,105,1,0,26,80,15,0,95,118,18,112,0,22,5,91,14,0,3,50.22692889561271,44.50680786686838,24.40299902109103,0.6127080181543116,552,463,91,71,96.60972356796265,2038,110,194,91,136
264,300,1564,1600,652,177,146,14,0,76,35,5,2,12,40,3,0,27,48,4,34,0,12,2,32,3,0,1,67.04545454545455,45.666666666666664,26.612554112554083,0.5681818181818182,212,178,34,23,98.47334623336792,628,62,51,50,36
187,205,1128,1146,494,131,109,10,0,45,31,3,0,7,26,6,0,24,25,7,18,0,12,1,31,0,0,0,70.05347593582889,44.72192513368984,15.58877005347593,0.5721925133689839,138,115,24,22,98.89387488365173,339,35,43,29,33
450,521,2526,2597,1046,220,178,20,0,140,50,14,0,7,57,5,0,45,89,18,71,0,22,3,50,0,0,1,48.888888888888886,46.2,32.4111111111111,0.5377777777777778,345,267,81,45,97.51258492469788,1032,75,93,63,54
59,64,348,353,144,48,45,3,0,17,9,0,0,1,9,5,0,6,10,0,5,0,2,0,9,0,0,0,81.35593220338984,45.271186440677965,27.689265536723145,0.559322033898305,53,43,11,8,97.54520654678345,120,20,10,17,6
273,318,1675,1720,690,182,148,18,0,75,37,0,0,7,43,7,0,38,45,9,45,0,10,2,37,0,0,0,66.66666666666666,47.42490842490842,26.547619047619058,0.575091575091575,207,176,37,20,98.41520190238953,625,72,55,61,38
216,234,1258,1276,517,138,118,10,0,64,30,0,0,8,26,9,0,25,45,0,18,0,6,3,28,2,0,0,63.888888888888886,44.648148148148145,28.821296296296275,0.5879629629629629,183,158,29,17,98.83466362953186,385,49,48,40,39
536,627,3319,3410,1387,299,252,39,0,178,60,0,0,6,66,16,0,58,113,14,91,0,24,1,58,2,0,4,55.78358208955224,48.906716417910445,24.056783390738623,0.5634328358208955,425,333,93,55,96.7946469783783,1007,86,92,71,70
670,764,3879,3973,1601,345,270,38,1,183,81,5,0,21,89,16,0,88,133,23,94,0,25,5,72,9,0,3,51.49253731343284,48.11940298507463,33.047525530243504,0.5567164179104478,515,422,93,57,98.3489990234375,1520,95,144,84,107
716,824,4182,4290,1766,363,292,30,0,215,83,8,0,13,107,16,0,91,135,12,108,0,30,6,83,0,0,3,50.69832402234636,43.16201117318436,21.812104283053976,0.5614525139664804,572,477,97,63,97.66793251037598,1939,87,152,68,112
617,718,3748,3849,1557,341,265,34,0,180,86,4,0,21,75,12,0,87,104,19,95,0,30,5,85,1,0,1,55.26742301458671,44.78606158833063,23.825388502240436,0.6061588330632091,492,419,75,64,97.08038568496704,1991,90,165,64,119
375,427,2270,2322,956,238,201,19,0,94,68,0,0,12,54,11,0,41,58,16,52,0,16,5,66,2,0,3,63.46666666666667,43.666666666666664,20.556491228070165,0.5733333333333334,305,260,45,38,98.62267971038818,1030,105,124,88,89
45,53,276,284,110,40,35,2,0,17,3,0,0,1,7,1,0,3,10,2,8,0,1,0,3,0,0,1,88.88888888888889,41.0,24.611111111111086,0.5333333333333333,29,25,6,5,98.1395423412323,203,9,14,5,8
463,507,2859,2903,1176,230,186,22,0,146,54,3,0,10,64,10,0,52,92,8,44,0,24,0,51,3,0,4,49.676025917926566,41.505399568034555,19.85735322992342,0.5658747300215983,381,283,101,48,96.3391125202179,1382,83,120,74,70
