n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
69,81,381,393,164,57,50,5,0,23,7,0,0,0,8,1,0,5,17,3,12,0,5,0,7,0,0,0,82.6086956521739,55.52173913043478,37.7072463768116,0.5072463768115942,47,42,6,7,99.62002635002136,3,3,5,1,3
927,1061,5490,5624,2307,443,352,40,0,253,99,16,0,25,80,22,0,140,203,35,134,0,53,1,67,32,0,7,47.78856526429342,42.72168284789644,21.06124595469255,0.5577130528586839,677,552,129,115,99.76329803466797,120,19,20,10,13
57,70,324,337,137,51,46,3,0,19,4,3,0,0,4,1,0,5,14,5,13,0,2,0,4,0,0,3,89.47368421052632,47.94736842105263,30.771929824561397,0.49122807017543857,40,35,6,8,99.96244311332703,1,1,1,1,1
421,496,2101,2176,862,208,181,22,0,98,29,58,0,5,33,7,0,38,94,47,75,0,11,1,29,0,0,1,49.4061757719715,54.771971496437054,53.775750377888116,0.40380047505938244,258,225,34,59,99.32355284690857,134,27,13,18,4
331,376,2002,2047,828,179,157,12,0,106,15,2,0,3,35,4,0,42,87,14,45,0,23,0,15,0,0,2,54.0785498489426,39.39274924471299,15.818479355488403,0.5015105740181269,217,180,40,45,99.53923225402832,90,7,7,3,6
99,115,658,674,275,62,53,7,0,33,4,1,0,0,15,1,0,11,25,4,16,0,5,0,4,0,0,1,62.62626262626263,43.74747474747475,11.301587301587286,0.48484848484848486,69,48,20,14,98.98951053619385,29,7,9,1,6
158,194,1033,1069,427,122,106,5,0,55,11,0,0,3,17,4,0,24,34,3,36,0,7,0,11,0,0,3,77.21518987341773,33.11392405063291,-1.2645569620253312,0.5886075949367089,105,84,23,20,99.84950423240662,2,2,2,2,2
244,283,1510,1549,641,154,132,9,0,86,3,0,0,2,27,2,0,40,66,4,39,0,13,1,3,0,0,5,63.114754098360656,38.18032786885246,8.130692167577397,0.5368852459016393,178,149,31,29,99.51536059379578,11,0,1,0,0
508,597,3009,3098,1253,253,211,16,0,158,44,1,0,8,56,9,0,65,123,17,88,0,28,0,41,3,0,4,49.803149606299215,39.21653543307087,13.92519685039369,0.5413385826771654,368,316,64,64,99.32806491851807,9,5,5,2,2
187,230,1300,1343,537,114,99,16,0,68,2,0,0,1,8,2,0,38,35,14,43,0,19,0,2,0,0,0,60.962566844919785,45.149732620320854,7.654745989304814,0.5828877005347594,122,102,22,25,98.84360432624817,58,11,6,6,2
183,223,1030,1070,432,138,122,9,0,49,28,8,0,4,15,9,0,22,28,9,40,0,9,2,24,4,0,1,75.40983606557377,47.46994535519126,32.224043715847,0.5628415300546448,134,111,21,16,99.08954501152039,23,5,8,1,2
274,341,1642,1709,688,161,142,17,0,108,11,3,0,3,18,3,0,38,68,2,67,0,20,0,11,0,0,2,58.75912408759124,47.68613138686131,26.670674109059668,0.583941605839416,207,166,44,39,99.01824593544006,79,13,2,5,2
801,910,4908,5017,2045,423,336,26,0,221,89,12,0,25,87,17,0,128,166,15,109,0,36,5,81,8,0,14,52.80898876404494,37.46441947565543,9.243493709785852,0.5780274656679151,595,483,120,79,99.09181594848633,84,16,29,12,17
273,318,2173,2218,881,115,119,3,0,84,2,0,0,2,3,0,0,104,16,45,45,0,17,0,2,0,0,0,42.124542124542124,12.699633699633694,-94.76190476190476,0.7032967032967034,78,58,20,23,99.41504001617432,126,13,39,5,33
260,300,1583,1623,671,160,138,9,0,91,3,0,0,2,31,2,0,40,72,5,40,0,13,1,3,0,0,5,61.53846153846154,38.5,9.361111111111082,0.5230769230769231,190,157,35,31,99.76927042007446,21,1,0,1,0
246,271,1340,1365,564,134,110,6,0,79,20,9,0,7,26,5,0,24,63,1,25,0,10,2,15,5,0,5,54.47154471544715,41.84552845528455,15.975609756097555,0.5284552845528455,186,160,29,32,99.54301118850708,48,10,14,7,10
310,356,1668,1714,697,170,136,6,1,102,35,17,0,3,32,12,0,21,71,2,46,0,11,3,31,4,0,6,54.83870967741935,41.0,8.188172043010745,0.5193548387096775,225,186,41,30,99.63547587394714,30,8,3,6,1
147,176,838,867,347,73,63,4,0,53,6,14,0,2,7,1,0,17,35,2,29,0,10,0,4,2,0,2,49.65986394557823,40.156462585034014,15.814625850340121,0.5306122448979592,95,73,22,24,99.65562224388123,65,9,14,5,10
153,167,919,933,370,93,80,4,0,49,10,7,0,1,7,6,0,21,48,0,14,0,4,0,8,2,0,2,60.78431372549019,36.77777777777778,10.56045751633988,0.5294117647058824,95,71,25,18,99.67071413993835,31,4,10,2,7
341,378,1965,2002,819,170,141,11,0,114,29,11,0,10,31,4,0,31,89,3,37,0,15,4,19,10,0,4,49.853372434017594,41.05278592375367,18.885630498533715,0.5395894428152492,244,201,48,44,99.51708316802979,75,13,24,7,12
64,71,347,354,139,56,46,2,0,22,7,4,0,0,8,0,0,3,18,0,7,0,2,0,7,0,0,0,87.5,44.15625,32.828125,0.5,43,36,8,7,99.87883567810059,12,4,3,4,3
101,115,607,621,256,70,58,3,0,35,9,2,0,1,12,2,0,8,27,1,14,0,4,0,9,0,0,1,69.3069306930693,37.81188118811881,7.580858085808579,0.5247524752475248,73,55,20,10,99.99186396598816,1,0,0,0,0
402,470,2135,2203,886,199,162,10,1,128,40,24,0,7,36,11,0,31,92,9,68,0,20,3,32,8,0,9,49.50248756218906,43.353233830845774,22.541293532338287,0.5124378109452736,271,230,46,42,99.54230785369873,73,18,8,14,4
286,316,1625,1655,680,130,112,5,0,97,17,17,0,3,27,5,0,33,75,0,30,0,11,1,17,0,0,5,45.45454545454545,37.42657342657343,-5.745454545454535,0.5244755244755245,206,151,58,29,99.39331412315369,49,11,10,9,8
264,300,1545,1581,641,150,115,11,0,86,15,7,0,6,20,9,0,35,73,0,36,0,12,1,13,2,0,2,56.81818181818182,42.97727272727273,24.178030303030283,0.5378787878787878,190,149,52,30,99.91809725761414,14,2,2,2,2
66,77,380,391,160,49,40,5,0,24,4,0,0,0,12,2,0,3,18,2,11,0,1,0,2,2,0,1,74.24242424242425,54.15151515151515,35.224242424242405,0.4696969696969697,47,38,8,7,99.8455822467804,9,2,2,2,1
148,168,905,925,380,100,88,6,0,55,16,4,0,2,8,4,0,16,38,0,20,0,4,1,12,4,0,3,67.56756756756756,40.013513513513516,14.441441441441459,0.6013513513513513,102,80,22,20,99.71093535423279,19,3,3,2,2
104,115,670,681,276,77,63,3,0,33,15,1,0,0,12,3,0,11,22,1,11,0,6,0,11,4,0,2,74.03846153846155,33.23076923076923,-1.1666666666666643,0.5673076923076923,71,55,18,8,98.75268936157227,59,9,0,3,0
115,132,652,669,281,70,64,3,0,42,8,6,0,2,10,2,0,10,30,1,17,0,4,0,8,0,0,0,60.86956521739131,40.130434782608695,8.840579710144915,0.5391304347826087,82,64,19,15,99.97779726982117,8,1,4,1,3
193,218,1130,1155,480,122,99,5,1,65,12,9,0,1,14,5,0,28,47,0,25,0,11,0,12,0,0,5,63.212435233160626,38.22279792746114,5.741968911917091,0.5492227979274611,125,100,30,21,99.73965287208557,21,5,5,5,5
298,342,1689,1733,693,154,129,8,0,97,22,15,0,9,26,9,0,36,67,1,44,0,11,5,15,7,0,6,51.67785234899329,40.375838926174495,17.592281879194616,0.5503355704697986,208,176,35,27,99.87208843231201,44,7,8,6,7
89,106,529,546,223,67,56,5,0,30,10,4,0,1,7,3,0,9,21,1,17,0,3,0,10,0,0,2,75.28089887640449,46.41573033707865,25.33483146067412,0.5617977528089888,59,49,11,11,99.84253644943237,25,3,3,3,3
141,168,828,855,347,89,77,4,0,51,8,8,0,1,8,3,0,20,37,0,27,0,5,0,6,2,0,2,63.12056737588653,38.787234042553195,10.785460992907787,0.5673758865248227,98,72,26,18,99.52826499938965,27,5,6,4,6
96,107,508,519,205,68,56,2,0,31,8,8,0,2,5,5,0,8,26,0,11,0,3,0,4,4,0,4,70.83333333333334,42.333333333333336,19.197916666666686,0.5104166666666666,64,54,12,9,99.68093633651733,31,5,4,4,4
172,197,1078,1103,440,108,96,8,0,61,11,5,0,3,8,2,0,29,45,0,25,0,8,0,11,0,0,3,62.7906976744186,40.27906976744186,18.220930232558146,0.6046511627906976,117,92,28,17,99.98624920845032,5,1,1,1,1
278,324,1604,1650,682,145,116,10,0,98,24,12,0,3,27,8,0,29,61,0,46,0,12,4,18,6,0,6,52.15827338129496,42.093525179856115,18.739568345323743,0.5539568345323741,186,148,39,25,99.61242079734802,49,7,8,6,7
74,79,378,383,157,52,42,1,0,21,6,4,0,3,6,5,0,4,21,1,5,0,3,0,3,3,0,0,70.27027027027027,41.972972972972975,-5.905405405405418,0.4594594594594595,54,43,11,9,98.81872534751892,39,5,9,3,6
79,86,446,453,190,54,46,2,0,27,6,2,0,1,8,1,0,3,27,1,7,0,3,0,2,4,0,1,68.35443037974683,40.139240506329116,10.170886075949369,0.46835443037974683,58,48,10,11,99.99914765357971,1,1,1,1,1
282,309,1679,1706,693,158,131,8,0,88,25,6,0,5,20,8,0,41,73,1,27,0,14,1,17,8,0,3,56.02836879432624,37.97163120567376,11.0159574468085,0.5638297872340425,196,148,51,32,99.90469813346863,11,2,3,2,3
371,447,2182,2258,900,154,124,12,4,127,10,16,0,8,23,8,0,55,93,2,76,0,25,0,10,0,0,5,41.509433962264154,39.889487870619945,17.401392632524693,0.5390835579514824,254,190,68,50,99.2781400680542,101,4,16,1,12
98,114,566,582,237,65,58,2,0,35,5,4,0,1,6,2,0,16,26,0,16,0,3,0,5,0,0,0,66.3265306122449,37.36734693877551,-0.19387755102042092,0.5816326530612245,67,51,17,13,99.09437894821167,47,6,4,3,4
83,131,623,671,224,67,63,13,2,32,8,0,0,3,1,2,0,10,9,11,48,0,5,0,5,3,0,0,80.72289156626506,60.92771084337349,24.19369786839667,0.6385542168674698,46,41,4,9,97.87548184394836,226,10,18,2,14
142,156,813,827,346,104,91,4,0,41,15,0,0,5,15,3,0,16,35,2,14,0,10,0,13,2,0,4,73.23943661971832,40.19718309859155,12.119718309859167,0.5422535211267606,113,97,15,25,99.88328814506531,4,2,1,1,1
114,139,696,721,280,81,67,8,0,43,12,2,0,2,8,1,0,6,32,0,25,0,7,1,12,0,0,2,71.05263157894737,49.0,32.10087719298244,0.5526315789473685,85,66,17,17,99.60726499557495,12,4,4,2,2
90,97,533,540,222,67,60,2,0,27,11,0,0,2,14,2,0,6,21,2,7,0,3,2,9,2,0,1,74.44444444444444,36.44444444444444,0.6666666666666572,0.5111111111111111,70,59,12,12,99.93458986282349,12,2,4,2,4
420,462,2445,2487,1015,223,178,15,0,136,43,1,0,10,38,7,0,40,113,9,42,0,21,2,23,20,0,5,53.095238095238095,41.5,20.916666666666657,0.5452380952380952,303,241,59,49,99.65822696685791,13,3,1,2,0
78,98,477,497,195,66,54,4,0,29,6,1,0,3,1,0,0,5,27,3,20,0,3,0,4,2,0,0,84.61538461538461,43.23076923076923,24.0,0.5512820512820513,48,36,12,8,99.80520606040955,19,4,2,3,1
129,153,748,772,318,93,78,8,0,37,18,0,0,5,18,6,0,11,29,3,24,0,1,1,11,7,0,2,72.09302325581395,49.62015503875969,29.642441860465112,0.5503875968992248,103,90,14,12,99.7534692287445,13,2,1,1,0
152,169,876,893,366,115,92,5,0,51,13,1,0,4,15,1,0,18,41,1,17,0,7,0,11,2,0,2,75.6578947368421,41.23684210526316,19.086842105263152,0.5657894736842105,114,96,19,21,99.9903917312622,4,1,2,1,2
202,230,1210,1238,495,136,109,10,0,65,22,2,0,8,29,4,0,12,50,1,28,0,7,2,20,2,0,4,67.32673267326733,43.95049504950495,26.51782178217822,0.5297029702970297,152,133,18,19,99.67864155769348,31,4,4,3,3
56,64,326,334,135,48,42,2,0,21,5,0,0,1,7,2,0,6,12,0,8,0,2,0,5,0,0,0,85.71428571428571,41.5,21.303571428571445,0.5892857142857143,44,35,9,4,99.68990683555603,21,2,3,1,2
64,71,366,373,159,54,50,1,0,18,8,1,0,2,8,2,0,6,16,2,7,0,1,0,8,0,0,2,84.375,36.5,-19.484375,0.53125,51,42,10,9,99.75358247756958,7,2,2,2,0
154,176,946,968,395,100,82,7,0,47,13,0,0,5,14,2,0,15,46,7,22,0,5,0,9,4,0,1,64.93506493506493,41.20779220779221,17.279220779220765,0.5194805194805194,94,74,19,15,99.83896017074585,0,0,0,0,0
79,86,472,479,202,47,41,3,0,26,5,0,0,2,8,3,0,9,16,1,7,0,8,1,5,0,0,0,59.49367088607595,40.64556962025316,13.464135021097047,0.5316455696202531,57,46,12,14,99.99910593032837,2,0,0,0,0
154,174,889,909,373,115,100,6,0,55,20,0,0,3,14,3,0,13,39,0,20,0,7,0,16,4,0,2,74.67532467532467,42.96103896103896,22.898268398268375,0.5909090909090909,121,98,22,23,99.98419880867004,2,0,2,0,2
70,82,427,439,175,61,53,2,0,22,4,0,0,1,12,2,0,11,16,0,12,0,2,0,4,0,0,1,87.14285714285714,36.57142857142857,8.5,0.5428571428571428,57,48,9,6,99.9320387840271,11,3,2,2,1
39,44,243,248,105,32,30,3,0,15,2,0,0,0,2,0,0,6,10,1,5,0,3,0,2,0,0,2,82.05128205128204,49.76923076923077,17.99999999999997,0.5897435897435898,24,19,5,5,99.99549984931946,5,0,0,0,0
520,590,2997,3069,1250,257,210,14,0,166,46,21,0,15,42,8,0,61,127,2,70,0,28,4,42,4,0,11,49.42307692307693,39.44230769230769,12.607142857142854,0.5538461538461539,398,329,69,69,99.17587041854858,94,13,25,6,17
378,422,2244,2288,918,225,191,13,0,122,27,10,0,11,27,12,0,36,105,10,44,0,18,0,21,6,0,13,59.523809523809526,39.95238095238095,19.065934065934062,0.5185185185185185,243,200,46,34,99.3811845779419,65,6,4,5,4
83,93,489,499,201,67,60,1,0,25,4,3,0,4,5,4,0,9,21,1,10,0,7,0,4,0,0,4,80.72289156626506,33.69879518072289,-34.409638554216855,0.5060240963855421,55,43,12,10,99.55167174339294,41,6,5,6,5
611,732,3430,3551,1383,298,266,31,0,174,52,44,0,4,46,16,0,51,160,39,120,0,22,4,44,8,0,10,48.772504091653026,48.08346972176759,39.16266300617708,0.45990180032733224,364,305,58,66,98.97473454475403,238,23,49,5,18
709,793,4123,4207,1693,356,291,15,0,207,66,32,0,25,66,18,0,84,177,6,84,0,25,3,62,4,0,5,50.21156558533145,37.19464033850494,3.5217677480018637,0.538787023977433,517,433,89,72,99.1067886352539,240,19,40,10,27
143,163,779,799,321,111,94,10,0,39,12,6,0,0,11,9,0,12,35,14,19,0,6,0,12,0,0,1,77.62237762237763,55.50349650349651,45.790909090909096,0.4405594405594406,94,83,12,16,99.65872764587402,22,4,7,1,3
122,138,695,711,295,87,74,3,0,45,5,2,0,3,8,0,0,17,32,3,16,0,7,0,5,0,0,1,71.31147540983606,39.40983606557377,8.161202185792341,0.5737704918032787,90,79,11,15,99.8814582824707,10,3,1,0,0
368,411,2074,2117,849,235,204,10,0,109,29,13,0,19,23,13,0,47,90,7,43,0,15,3,24,5,0,7,63.858695652173914,40.79347826086956,19.24076086956522,0.5543478260869565,256,217,45,31,98.94058108329773,60,7,8,7,6
150,172,842,864,349,111,93,5,0,49,12,0,0,5,21,0,0,19,34,0,22,0,8,2,12,0,0,6,74.0,42.86666666666667,24.76666666666668,0.5666666666666667,114,95,19,17,99.90888833999634,2,0,2,0,2
444,508,2641,2705,1089,261,228,15,0,137,19,20,0,12,23,8,0,72,112,20,62,0,23,0,16,3,1,8,58.78378378378378,39.653153153153156,16.97432432432432,0.5405405405405406,288,245,45,56,99.66855645179749,74,11,15,9,7
251,287,1442,1478,589,154,130,10,0,72,20,10,1,8,18,14,0,25,64,7,36,0,11,1,17,3,0,3,61.354581673306775,43.50199203187251,28.370119521912322,0.49800796812749004,188,160,27,32,99.46529269218445,40,7,8,7,7
118,164,700,746,298,98,93,2,0,62,6,0,0,1,5,1,0,15,16,3,46,0,8,1,4,2,0,1,83.05084745762711,34.76271186440678,-17.152542372881356,0.711864406779661,94,61,30,17,99.87263679504395,3,2,1,1,0
148,167,842,861,345,105,93,4,0,48,14,4,0,4,12,3,0,14,39,6,19,0,4,0,12,2,0,1,70.94594594594594,40.21621621621622,17.479729729729712,0.5405405405405406,105,90,15,18,99.9346375465393,4,2,5,1,2
255,301,1453,1499,571,145,119,12,0,84,24,13,0,4,16,6,0,19,70,11,46,0,8,0,20,4,0,7,56.86274509803921,46.13725490196079,39.20098039215685,0.5137254901960784,163,135,31,27,98.78666996955872,148,6,21,1,12
345,401,1967,2023,841,183,150,20,0,104,45,3,0,9,44,6,0,49,64,1,56,0,18,2,37,8,0,4,53.04347826086957,49.3768115942029,30.300724637681157,0.6,278,231,37,45,99.84676241874695,9,1,7,1,4
61,69,332,340,141,50,43,1,0,21,3,0,0,0,5,1,0,7,18,4,8,0,2,0,3,0,0,2,81.9672131147541,39.49180327868852,-5.245901639344282,0.5081967213114754,43,38,5,9,99.9687910079956,21,0,1,0,1
50,57,273,280,118,44,39,2,0,13,9,0,0,1,5,2,0,4,12,3,7,0,1,0,6,3,0,0,88.0,46.4,27.599999999999994,0.54,40,32,8,7,99.94401335716248,0,0,0,0,0
499,557,2742,2800,1132,242,204,11,1,152,46,7,0,13,47,13,0,39,124,29,58,0,25,3,40,6,0,8,48.49699398797595,40.66332665330661,13.18145381672435,0.501002004008016,351,297,52,58,99.61407780647278,23,4,5,4,3
113,139,745,771,305,80,75,11,0,15,11,0,0,2,8,2,0,6,18,51,26,0,0,0,6,5,0,2,70.79646017699115,52.27433628318584,20.284794851166517,0.3008849557522124,45,37,9,4,99.8382031917572,10,5,2,0,0
135,155,817,837,342,93,78,8,0,45,13,0,0,0,16,3,0,19,31,2,20,0,6,0,9,4,0,1,68.88888888888889,46.25925925925926,24.458333333333314,0.5703703703703704,108,84,22,17,99.91126656532288,1,0,0,0,0
135,154,754,773,312,90,79,3,0,32,15,6,3,3,16,2,0,16,26,13,16,0,6,0,15,0,0,2,66.66666666666666,39.81481481481482,10.7777777777778,0.4888888888888889,90,78,12,17,99.93081092834473,14,3,5,1,5
196,235,1087,1126,451,116,97,13,0,60,25,0,0,3,24,4,0,18,44,11,39,0,6,1,25,0,0,0,59.183673469387756,53.43877551020408,41.35675039246469,0.5408163265306123,153,126,25,22,98.44051003456116,161,6,10,5,7
203,229,1073,1099,437,117,90,11,0,63,14,0,0,4,26,5,0,19,53,14,26,0,5,0,8,6,0,1,57.635467980295566,52.399014778325125,47.61934617107029,0.49261083743842365,151,127,25,17,99.86839890480042,8,0,0,0,0
153,173,920,940,381,107,95,5,0,47,15,0,0,5,19,1,0,19,38,3,20,0,6,0,13,2,0,1,69.93464052287581,38.673202614379086,13.537254901960772,0.5620915032679739,117,98,19,19,99.82262253761292,10,2,1,1,0
582,666,3376,3460,1406,297,236,31,0,188,63,1,0,8,69,13,0,50,134,18,84,0,37,1,45,18,0,9,51.03092783505154,46.97250859106529,30.198315042678196,0.5309278350515464,451,380,70,91,99.79751706123352,50,12,11,9,5
357,400,1956,1999,820,218,173,12,0,98,44,5,0,8,35,6,0,40,91,18,43,0,12,0,36,8,0,6,61.06442577030813,44.294117647058826,26.950280112044823,0.5322128851540616,255,214,40,38,99.88069534301758,19,4,8,2,5
46,49,270,273,112,40,35,2,0,13,4,0,0,1,5,1,0,6,12,3,3,0,1,0,4,0,0,1,86.95652173913044,43.34782608695652,24.739130434782595,0.5217391304347826,32,25,6,6,99.8773992061615,0,1,1,0,0
167,231,954,1018,400,116,113,3,0,10,4,3,0,0,4,1,0,3,31,109,64,0,1,1,4,0,0,1,69.46107784431138,37.26347305389221,-5.355289421157671,0.10179640718562874,42,40,2,19,99.884694814682,8,1,1,1,0
43,47,243,247,95,38,35,1,0,16,3,0,0,0,3,1,0,2,13,1,4,0,4,0,1,2,0,2,88.37209302325581,39.46511627906977,19.395348837209298,0.4883720930232558,36,30,6,7,99.92300271987915,6,1,0,1,0
91,100,501,510,211,60,53,3,0,29,7,0,0,0,7,0,0,11,25,6,9,0,5,1,3,4,0,2,65.93406593406593,43.83516483516483,24.952380952380945,0.5164835164835165,65,54,10,13,99.98151659965515,6,2,4,2,4
429,492,2438,2501,1008,213,182,23,0,148,26,12,0,1,27,3,0,42,118,26,63,0,26,0,18,8,0,7,49.65034965034965,48.25407925407925,34.620553359683775,0.5058275058275058,283,221,63,57,98.19526672363281,170,16,30,9,11
61,70,345,354,141,51,47,2,0,20,8,6,0,0,6,1,0,6,11,0,9,0,3,0,8,0,0,1,83.60655737704919,42.278688524590166,25.254098360655718,0.5573770491803278,48,41,5,8,99.91658926010132,36,8,5,3,1
127,142,729,744,300,94,84,5,0,35,18,2,0,5,10,3,0,10,32,4,15,0,7,1,14,4,0,3,74.01574803149606,43.40944881889764,27.056692913385838,0.5354330708661418,100,83,16,22,97.52815961837769,119,7,24,0,4
229,259,1237,1267,516,145,120,8,0,65,27,3,0,2,24,6,0,28,52,10,30,0,12,0,15,12,0,1,63.31877729257642,45.46288209606987,30.912117903930124,0.5327510917030568,176,146,27,27,99.39456582069397,48,7,3,7,2
96,110,577,591,245,63,54,9,0,34,13,0,0,1,11,1,0,11,23,0,14,0,2,0,8,5,0,1,65.625,57.02083333333333,29.44791666666665,0.6145833333333334,81,56,25,15,99.9593436717987,13,1,2,1,1
52,61,288,297,122,42,38,1,0,17,3,0,0,0,7,1,0,2,13,5,9,0,4,0,3,0,0,3,80.76923076923077,39.38461538461539,1.5,0.4230769230769231,38,33,5,6,99.90806579589844,13,3,2,3,2
198,219,1129,1150,469,133,112,6,0,65,17,0,0,5,16,6,0,26,48,3,21,0,11,1,15,2,0,1,67.17171717171718,41.07070707070707,19.03535353535355,0.5707070707070707,172,150,24,28,98.99744391441345,5,9,5,8,4
293,340,1776,1823,736,177,141,9,1,93,24,3,0,8,21,5,0,45,71,4,47,0,18,0,18,6,0,0,60.40955631399317,37.600682593856654,10.167993932499044,0.5802047781569966,217,170,45,41,99.25748705863953,10,1,1,0,0
1183,1336,6948,7101,2891,534,421,33,0,306,128,24,0,38,108,24,0,166,278,56,153,0,50,5,91,37,0,25,45.13947590870668,38.63651732882502,11.30536130536131,0.5393068469991547,852,710,145,132,98.46968650817871,68,12,11,6,3
255,290,1585,1620,653,174,152,10,0,81,18,0,0,6,26,3,0,33,62,10,35,0,15,1,16,2,0,1,68.23529411764706,38.6078431372549,14.04901960784315,0.5411764705882353,181,144,39,36,99.67564940452576,9,2,2,2,1
249,305,1396,1452,583,171,143,9,0,72,29,9,0,6,28,8,0,29,46,3,56,0,17,2,24,5,0,1,68.67469879518072,43.77911646586345,26.14457831325301,0.5461847389558233,194,174,26,30,96.88350558280945,32,4,4,3,1
200,223,1148,1171,482,137,111,5,0,60,26,2,0,4,20,5,0,18,47,7,23,0,11,0,12,14,0,4,68.5,39.1,9.349999999999966,0.54,148,124,25,24,99.35394525527954,25,6,7,2,5
1238,1378,7131,7271,2953,605,486,24,0,391,112,5,0,30,133,34,0,154,279,23,140,0,70,7,96,16,0,10,48.86914378029079,37.21486268174475,-0.6277598276790499,0.5549273021001615,927,782,160,150,98.83372783660889,170,13,15,9,5
572,642,3058,3128,1284,286,231,18,0,167,59,23,8,23,47,9,0,64,140,10,62,0,27,3,44,15,0,2,50.0,44.97902097902098,28.313131313131315,0.5472027972027972,439,390,48,68,99.69334602355957,47,2,2,2,1
132,148,723,739,299,92,77,3,0,35,15,3,1,10,9,6,0,15,33,0,15,0,5,1,15,0,0,2,69.6969696969697,41.04545454545455,14.765151515151501,0.5681818181818182,105,81,21,15,99.82215166091919,38,5,5,4,4
118,132,651,665,276,88,78,4,0,31,16,0,0,6,12,2,0,14,28,3,14,0,6,0,11,5,0,1,74.57627118644068,44.0,24.46610169491524,0.5677966101694916,88,79,10,12,99.84779953956604,32,3,3,3,2
823,943,4818,4938,2012,386,306,21,0,224,105,1,0,38,79,23,0,115,184,18,120,0,30,6,83,22,0,10,46.901579586877276,38.11300121506683,7.903083955331809,0.5856622114216282,659,566,96,103,99.47015047073364,39,8,12,3,6
261,293,1514,1546,628,169,145,8,0,79,25,5,2,10,33,4,0,30,58,4,30,0,12,1,16,9,0,3,64.75095785440614,40.18773946360153,16.976532567049816,0.5517241379310345,202,166,35,27,99.45369958877563,79,6,8,5,4
195,216,1187,1208,511,139,119,6,0,54,19,3,0,4,19,2,0,30,42,7,21,0,15,0,19,0,0,4,71.28205128205128,37.35897435897436,3.166666666666657,0.5487179487179488,138,103,36,27,98.88591766357422,4,1,1,1,1
470,549,2675,2754,1100,225,188,9,0,153,41,14,0,5,38,10,0,45,118,17,79,0,28,1,34,7,0,16,47.87234042553192,37.829787234042556,1.6501182033096669,0.5191489361702127,330,256,80,52,99.30495619773865,70,8,11,4,3
53,58,318,323,133,44,40,3,0,17,8,0,0,0,9,0,0,7,10,0,5,0,2,0,8,0,0,0,83.01886792452831,45.9811320754717,25.22012578616351,0.6037735849056604,46,35,12,8,99.87067580223083,12,4,1,3,0
252,294,1584,1626,654,172,144,9,0,75,27,0,0,8,33,4,0,40,49,5,42,0,11,0,22,5,0,1,68.25396825396825,36.857142857142854,9.309523809523796,0.5952380952380952,182,147,37,23,99.70372915267944,7,4,4,1,1
225,243,1309,1327,540,140,122,5,0,69,23,0,0,10,24,9,0,25,57,0,18,0,6,2,23,0,0,5,62.22222222222222,37.48888888888889,5.0,0.5644444444444444,182,152,35,25,99.79900121688843,27,4,4,0,4
554,637,3335,3418,1402,309,258,22,0,195,44,0,0,10,50,12,0,64,138,14,83,0,26,1,42,2,0,9,55.77617328519856,40.714801444043324,16.323596980636697,0.5649819494584838,416,331,90,72,99.26981329917908,19,2,2,1,1
779,882,4516,4619,1860,378,305,28,2,225,75,5,0,21,80,21,0,104,185,24,103,0,30,7,62,13,0,14,48.52374839537869,41.81129653401797,22.979598386209414,0.5455712451861361,566,459,108,76,99.84585642814636,26,2,7,2,7
878,988,5188,5298,2187,406,327,24,0,282,74,8,0,15,97,15,0,107,228,16,110,0,36,0,66,8,0,11,46.24145785876993,38.111617312072894,7.508921791951401,0.5444191343963554,649,530,123,104,99.0674078464508,26,4,9,2,6
786,892,4827,4933,1994,404,317,23,0,234,81,4,0,33,83,16,0,120,165,12,106,0,35,3,64,17,0,8,51.399491094147585,36.36641221374046,6.927868127005176,0.5954198473282443,606,510,101,89,98.7952709197998,301,19,17,13,12
404,451,2447,2494,1026,251,210,11,0,104,62,0,0,22,41,9,0,40,87,20,47,0,17,2,55,7,0,7,62.12871287128713,36.5990099009901,4.198469846984686,0.5643564356435643,308,264,44,46,99.0223228931427,29,7,14,2,6
50,58,296,304,120,44,39,1,0,18,3,0,0,1,7,1,0,4,12,2,8,0,2,0,1,2,0,1,88.0,35.8,0.0,0.52,33,28,7,6,98.85667562484741,9,2,3,0,0
525,571,3229,3275,1339,257,215,13,0,158,50,4,0,9,54,9,0,77,129,6,46,0,27,2,36,14,0,10,48.952380952380956,34.923809523809524,-0.16556776556777208,0.56,393,306,91,68,99.72802400588989,59,7,11,5,8
639,703,3698,3762,1533,339,280,18,0,200,66,1,0,15,70,16,0,73,149,1,64,0,43,5,60,6,0,4,53.051643192488264,39.57902973395931,14.56103286384976,0.5539906103286385,502,434,69,88,99.39805269241333,26,4,5,2,1
