n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
292,324,1680,1712,709,181,149,7,0,93,27,0,0,8,32,7,0,36,63,9,32,0,16,1,27,0,0,2,61.986301369863014,38.657534246575345,6.460371819960876,0.5616438356164384,233,189,45,37
79,110,569,600,235,65,62,1,0,29,0,0,0,0,0,0,0,18,10,15,31,0,7,0,0,0,0,0,82.27848101265823,20.77215189873418,-66.35443037974682,0.5949367088607594,35,28,7,8
161,178,935,952,393,115,102,4,0,47,19,0,0,3,18,5,0,15,42,6,17,0,6,0,17,2,0,4,71.42857142857143,38.37888198757764,7.08540372670808,0.5217391304347826,121,104,18,20
939,1067,5506,5636,2281,487,403,36,0,296,97,7,0,28,102,18,0,105,222,16,128,0,43,5,92,5,0,13,51.863684771033014,41.86474973375932,22.019968051118223,0.5601703940362087,714,590,133,112
658,718,3691,3751,1546,371,290,24,0,167,75,2,0,43,71,38,0,90,132,3,60,0,34,3,63,12,0,5,56.38297872340425,43.848024316109424,25.862968591692,0.5699088145896657,547,486,71,82
573,638,3487,3552,1459,295,241,15,2,187,58,6,0,10,50,6,0,74,141,9,65,0,30,0,53,5,0,8,51.48342059336824,35.99825479930192,2.293891797556725,0.5741710296684118,425,359,69,80
122,132,695,705,290,94,81,3,0,35,14,0,0,5,16,2,0,16,22,4,10,0,8,0,8,6,0,1,77.04918032786885,39.40983606557377,10.825136612021844,0.5737704918032787,88,73,15,16
114,125,741,752,305,84,70,3,0,30,16,0,0,2,11,2,0,22,25,1,11,0,5,0,10,6,0,2,73.68421052631578,31.89473684210526,-5.903508771929836,0.6140350877192983,90,70,23,11
653,727,3965,4039,1610,345,292,19,0,198,62,9,0,23,66,20,0,63,156,30,74,0,25,1,52,10,0,8,52.833078101071976,37.00918836140888,11.371242040783422,0.5298621745788668,467,398,71,84
338,371,2067,2100,858,205,163,10,0,98,44,2,0,11,24,12,0,51,85,2,33,0,7,2,39,5,0,6,60.650887573964496,36.72189349112426,7.200000000000003,0.6035502958579881,262,223,42,23
32,34,200,202,86,29,27,1,0,9,6,0,0,0,4,0,0,7,3,0,2,0,2,1,4,2,0,0,90.625,35.875,-0.6875,0.6875,19,17,2,4
135,149,819,833,350,102,87,3,0,37,22,0,0,6,12,1,0,18,30,4,14,0,4,1,12,10,0,2,75.55555555555556,35.0,-7.518518518518505,0.6148148148148148,99,73,25,12
168,187,1005,1024,419,111,93,6,0,55,21,1,0,1,20,5,0,14,38,1,19,0,12,0,19,2,0,3,66.07142857142857,39.892857142857146,15.88690476190476,0.5416666666666666,135,111,22,19
345,388,1957,2000,826,204,166,15,0,80,34,7,1,10,30,19,0,58,77,14,42,0,13,3,28,6,0,6,59.130434782608695,45.31884057971015,27.376811594202906,0.527536231884058,233,195,40,28
72,79,435,442,176,58,53,1,0,29,4,0,0,1,4,2,0,7,22,0,7,0,3,0,4,0,0,2,80.55555555555556,32.75,-24.888888888888914,0.5694444444444444,52,46,6,13
119,127,638,646,270,82,68,3,0,33,19,1,0,3,11,6,0,7,27,3,8,0,8,1,10,9,0,0,68.90756302521008,42.94957983193277,18.854341736694685,0.5210084033613446,91,83,8,15
238,262,1417,1441,585,164,138,9,0,67,34,3,0,10,23,10,0,24,56,4,24,0,6,1,23,11,0,3,68.90756302521008,40.80672268907563,19.786647992530348,0.5672268907563025,181,152,32,19
39,44,216,221,93,36,32,1,0,9,7,0,1,0,7,3,0,3,6,2,5,0,1,0,7,0,0,0,92.3076923076923,41.30769230769231,12.0,0.48717948717948717,28,23,5,2
193,216,1122,1145,466,134,113,9,0,71,21,3,0,0,14,3,0,16,53,2,23,0,10,0,16,5,0,1,69.43005181347151,44.854922279792746,27.612550374208396,0.5595854922279793,127,104,22,19
429,489,2404,2464,995,261,220,23,0,135,60,16,0,8,35,16,0,41,89,9,60,0,17,3,46,14,0,5,60.83916083916085,49.04662004662005,36.59025032938077,0.5687645687645687,306,250,51,48
228,275,1150,1197,473,147,127,13,0,61,23,19,7,6,13,7,0,26,55,7,40,0,10,1,15,8,0,4,64.47368421052632,55.666666666666664,53.615047233468296,0.5087719298245614,156,130,28,24
41,47,247,253,104,38,37,1,0,13,5,0,0,3,4,1,0,6,7,0,6,0,1,1,3,2,0,0,92.6829268292683,36.073170731707314,0.12195121951216947,0.6585365853658537,34,26,8,4
85,100,481,496,205,55,51,3,0,25,10,3,0,2,3,0,0,8,27,7,15,0,0,0,4,6,0,2,64.70588235294117,43.0,20.90196078431374,0.5294117647058824,50,42,6,10
196,221,1152,1177,478,137,110,9,0,56,24,1,0,6,23,6,0,25,40,5,26,0,8,1,17,7,0,4,69.89795918367348,44.0,25.70181405895692,0.5663265306122449,160,130,24,22
64,68,365,369,155,56,46,2,0,23,7,0,0,0,5,1,0,6,17,1,4,0,4,0,7,0,0,0,87.5,41.34375,16.578125,0.5625,43,35,9,9
155,271,657,773,244,57,54,5,0,58,14,43,0,0,4,1,0,4,7,26,110,0,4,0,14,0,0,0,36.774193548387096,56.29032258064516,72.67741935483872,0.49032258064516127,71,61,10,4
309,354,1786,1831,736,191,142,18,0,91,56,1,0,10,37,11,0,27,60,2,45,0,9,5,37,19,0,6,61.81229773462783,48.676375404530745,34.01132686084141,0.5954692556634305,254,214,38,26
77,95,475,493,190,65,60,3,0,29,7,0,0,2,7,3,0,10,16,0,18,0,3,0,7,0,0,2,84.4155844155844,39.0,19.943722943722907,0.6233766233766234,60,54,4,9
231,278,1233,1280,497,148,126,12,0,84,14,18,0,1,16,4,0,11,62,10,48,0,9,1,10,4,0,2,64.06926406926407,51.20779220779221,46.901515151515156,0.47619047619047616,140,120,22,22
86,95,527,536,225,69,57,2,0,26,9,0,0,3,10,2,0,4,21,8,9,0,3,0,9,0,0,2,80.23255813953489,34.69767441860465,-7.058139534883736,0.4883720930232558,52,37,14,7
78,86,394,402,166,60,56,4,0,21,9,1,0,1,11,1,0,8,15,5,8,0,4,2,7,2,0,0,76.92307692307693,53.87179487179487,48.16666666666666,0.5,57,51,6,10
147,168,781,802,330,104,88,8,0,41,20,5,0,5,7,6,0,22,27,1,21,0,12,1,14,6,0,1,70.74829931972789,52.197278911564624,41.706632653061234,0.5986394557823129,114,96,19,21
72,77,432,437,176,63,53,2,0,19,12,0,0,5,10,1,0,6,13,0,5,0,3,3,10,2,0,1,87.5,37.333333333333336,11.111111111111086,0.5833333333333334,54,48,6,6
108,117,605,614,260,81,72,3,0,33,12,2,1,1,13,1,0,11,28,2,8,0,5,0,12,0,0,0,75.0,41.31481481481482,13.518518518518505,0.5277777777777778,75,58,17,14
113,127,614,628,267,93,78,4,0,38,11,3,0,3,12,1,0,14,27,0,14,0,4,0,9,2,0,3,82.30088495575221,45.283185840707965,24.165929203539832,0.584070796460177,92,76,17,14
66,71,377,382,157,56,48,2,0,20,8,0,0,1,8,2,0,7,14,1,5,0,5,0,8,0,0,2,84.84848484848484,40.96969696969697,18.378787878787875,0.5454545454545454,48,39,9,6
406,437,2332,2363,957,221,174,13,0,114,57,0,0,12,47,12,0,40,87,15,31,0,19,3,46,11,0,2,54.43349753694581,41.16748768472906,21.554945054945048,0.5492610837438424,306,270,37,39
38,42,211,215,90,33,30,2,0,13,3,0,0,0,5,0,0,5,9,1,4,0,2,0,1,2,0,0,86.8421052631579,49.26315789473684,33.05263157894737,0.5526315789473685,28,26,2,6
82,90,443,451,189,55,51,2,0,24,5,5,0,0,5,2,0,10,22,3,8,0,6,0,3,2,0,1,67.07317073170732,42.292682926829265,15.182926829268297,0.47560975609756095,57,47,8,16
63,68,364,369,150,54,43,2,0,22,5,0,0,1,9,0,0,6,17,0,5,0,3,0,3,2,0,1,85.71428571428571,40.74603174603175,19.73809523809524,0.5396825396825397,46,36,11,4
241,272,1333,1364,556,161,132,8,0,76,31,4,0,2,24,3,0,26,55,7,31,0,12,1,22,9,0,5,66.80497925311202,43.64730290456431,25.916493775933617,0.5601659751037344,176,143,30,25
80,90,455,465,191,58,49,3,0,25,6,0,0,1,10,1,0,11,19,0,10,0,7,0,4,2,0,2,72.5,43.375,24.145833333333332,0.5375,62,53,9,9
92,102,472,482,197,76,64,4,0,23,13,5,0,0,10,5,0,11,19,1,10,0,5,0,13,0,0,1,82.6086956521739,50.73913043478261,43.815217391304344,0.5108695652173914,71,62,11,12
390,448,2107,2165,858,224,185,18,0,104,62,10,0,25,34,17,0,30,81,3,58,0,20,4,35,27,0,6,57.43589743589743,48.82051282051282,41.3333333333333,0.5666666666666667,306,266,37,52
111,120,675,684,272,84,71,4,0,33,15,4,0,4,13,4,0,13,24,0,9,0,0,1,10,5,0,3,75.67567567567568,39.0,18.97072072072072,0.5855855855855856,76,62,14,6
59,65,342,348,140,53,44,4,0,12,7,1,0,2,5,3,0,10,12,4,5,0,4,0,3,4,0,2,89.83050847457628,51.3728813559322,37.01271186440678,0.5254237288135594,40,32,8,4
136,163,780,807,320,95,82,4,0,44,12,3,0,2,10,0,0,13,31,9,27,0,12,0,12,0,0,4,69.85294117647058,40.470588235294116,19.05882352941174,0.5220588235294118,98,82,15,24
175,213,998,1036,398,118,100,11,1,60,8,14,1,1,6,1,0,24,39,10,37,0,11,0,8,0,0,2,67.42857142857143,50.82857142857143,42.26233766233764,0.5314285714285715,113,77,36,18
315,357,1731,1773,715,204,171,13,0,88,44,6,0,17,34,7,0,28,66,7,42,0,13,5,28,16,0,7,64.76190476190476,46.42857142857143,34.229548229548215,0.5619047619047619,230,204,23,32
45,50,216,221,88,38,34,1,0,14,2,0,0,2,7,0,0,3,12,1,5,0,4,0,2,0,0,0,84.44444444444444,47.666666666666664,33.888888888888886,0.4666666666666667,33,27,7,9
46,49,234,237,87,35,33,1,0,15,1,3,0,3,2,2,0,4,16,0,3,0,0,0,1,0,0,1,76.08695652173914,44.65217391304348,37.065217391304344,0.5,29,25,3,6
167,184,889,906,378,114,92,5,0,44,23,4,0,5,19,11,0,11,39,0,17,0,8,3,14,9,0,6,68.26347305389223,44.74850299401198,25.474251497005987,0.49700598802395207,138,116,24,18
49,54,271,276,116,44,38,3,0,12,8,0,0,1,5,1,0,8,9,1,5,0,3,1,8,0,0,1,89.79591836734694,52.06122448979592,35.78911564625851,0.5918367346938775,37,32,5,6
90,97,525,532,215,62,52,4,0,28,10,2,0,5,6,1,0,14,21,0,7,0,3,0,1,9,0,0,68.88888888888889,44.0,28.22222222222223,0.6333333333333333,64,58,5,12
117,131,674,688,273,89,71,3,0,36,14,4,0,3,8,4,0,13,29,3,14,0,2,1,4,10,0,1,76.06837606837607,39.085470085470085,15.333333333333314,0.5641025641025641,84,66,19,6
114,131,709,726,296,93,71,7,0,29,21,0,0,3,15,3,0,16,24,3,17,0,0,0,13,8,0,2,81.57894736842105,45.228070175438596,20.94235588972429,0.6052631578947368,82,73,8,7
49,54,244,249,97,38,29,3,0,16,7,2,0,0,6,2,0,1,13,0,5,0,2,0,5,2,0,0,77.55102040816327,57.57142857142857,60.99319727891158,0.4897959183673469,33,29,4,2
364,423,2027,2087,805,212,177,13,1,114,27,23,0,4,19,11,0,39,93,16,59,0,17,0,22,5,0,3,58.24175824175825,44.027472527472526,34.24999999999997,0.5054945054945055,252,199,54,46
249,290,1246,1287,529,141,123,11,0,68,24,11,3,11,28,6,0,18,53,18,38,0,10,2,21,3,0,2,56.62650602409639,52.21285140562249,45.2712668857247,0.4859437751004016,159,133,25,23
216,254,1344,1382,555,154,128,6,0,62,20,0,1,13,18,5,0,39,37,7,37,0,14,1,20,0,0,2,71.29629629629629,35.111111111111114,2.986111111111086,0.6203703703703703,164,140,24,26
57,64,316,323,131,53,43,2,2,12,10,2,1,1,5,3,0,7,11,3,7,0,0,0,7,3,0,0,92.98245614035088,44.08771929824562,28.114035087719287,0.5263157894736842,37,33,4,4
215,249,1240,1274,528,132,115,8,0,62,20,0,0,3,17,5,0,31,45,16,34,0,16,0,20,0,0,4,61.395348837209305,42.48837209302326,19.497093023255786,0.5395348837209303,154,124,34,31
759,868,4295,4404,1755,368,312,17,3,203,77,33,8,11,74,22,0,77,165,56,106,0,29,4,53,24,0,16,48.484848484848484,39.13175230566535,11.056498488723555,0.48484848484848486,490,412,82,69
251,278,1426,1453,571,172,144,7,0,67,29,7,0,8,18,3,0,35,56,19,26,0,6,4,26,3,0,5,68.52589641434263,40.55378486055777,22.274331246442763,0.5537848605577689,166,141,23,26
719,802,4153,4236,1682,341,294,23,0,219,73,16,0,9,68,10,0,81,189,35,83,0,19,0,65,8,0,16,47.426981919332405,40.83588317107093,22.680715970248528,0.5312934631432545,497,395,105,85
204,219,1155,1170,482,130,108,6,0,59,20,0,0,4,26,6,0,27,45,3,15,0,12,2,13,7,0,1,63.725490196078425,41.205882352941174,18.421568627450966,0.5392156862745098,164,137,25,24
344,374,2014,2044,840,215,185,10,0,106,39,8,0,9,33,4,0,44,81,10,30,0,10,0,30,9,0,2,62.5,39.174418604651166,12.879069767441855,0.5755813953488372,252,209,43,42
260,293,1479,1512,614,186,160,11,0,67,27,8,1,9,29,5,0,46,51,9,32,0,5,4,27,0,0,1,71.53846153846153,44.80769230769231,28.863636363636363,0.573076923076923,179,149,32,14
304,342,1729,1767,718,170,145,9,0,95,18,15,0,2,31,6,0,31,76,14,38,0,16,0,18,0,0,1,55.92105263157895,41.00657894736842,18.70248538011696,0.48026315789473684,190,162,30,30
311,369,1742,1800,716,208,178,10,0,86,30,11,3,12,34,5,0,35,70,17,55,0,10,1,28,2,0,5,66.88102893890675,42.633440514469456,25.253697749196128,0.5241157556270096,206,170,35,26
348,413,2039,2104,813,202,170,18,0,98,31,31,0,5,21,3,0,31,76,41,65,0,11,0,22,9,0,6,58.04597701149425,45.92528735632184,34.81321839080461,0.47413793103448276,172,137,36,19
197,213,1120,1136,475,121,99,9,2,48,24,5,3,8,19,6,0,29,41,6,16,0,6,0,20,4,0,2,61.42131979695431,45.85279187817259,27.385222786238014,0.5532994923857868,131,101,29,17
641,728,3445,3533,1419,328,273,20,3,171,61,33,5,16,58,14,0,75,152,39,83,0,16,2,48,13,0,11,51.17004680187207,44.61622464898596,30.05764430577223,0.5039001560062403,442,366,76,60
687,815,4046,4176,1661,387,327,40,0,183,54,41,1,29,57,9,0,93,137,58,132,0,18,3,46,8,1,10,56.33187772925764,47.57350800582242,31.670705967976726,0.5225618631732168,435,352,80,59
926,1067,5613,5754,2369,487,406,37,0,252,112,7,0,26,93,18,0,121,192,57,141,0,43,5,90,22,0,19,52.59179265658748,40.371490280777536,14.682476212713798,0.5518358531317494,672,546,131,110
143,161,834,852,340,121,103,3,0,46,14,2,0,3,14,2,0,16,35,9,18,0,2,0,14,0,0,1,84.61538461538461,36.97202797202797,3.787878787878803,0.5524475524475524,93,80,16,8
834,959,4675,4800,1887,391,319,24,1,264,67,53,1,13,61,6,0,85,197,45,123,0,37,6,58,9,0,14,46.882494004796165,41.5779376498801,24.181654676258972,0.5143884892086331,544,460,91,95
331,376,1839,1884,771,207,177,13,0,77,35,23,0,5,34,8,0,46,66,24,45,0,12,1,25,10,0,3,62.53776435045317,45.22356495468278,29.133627701603523,0.49244712990936557,235,195,37,38
745,932,4495,4682,1822,318,275,53,0,224,69,28,0,9,43,11,0,71,176,73,187,0,40,1,64,5,0,15,42.68456375838926,50.006711409395976,32.97695327339496,0.5006711409395973,417,357,67,72
162,174,945,957,394,109,90,2,0,51,8,2,0,1,16,1,0,23,42,8,12,0,10,0,8,0,0,2,67.28395061728395,34.370370370370374,-33.08641975308643,0.5123456790123457,102,89,14,22
314,360,1847,1893,762,190,158,16,1,116,25,7,1,7,22,2,0,33,79,4,44,0,18,1,25,0,0,7,60.509554140127385,45.46496815286624,28.636146496815286,0.5764331210191083,232,189,42,49
980,1125,6023,6168,2474,449,368,36,0,301,85,10,0,10,86,20,0,141,232,46,144,0,50,0,60,25,1,20,45.816326530612244,38.56122448979592,14.685941043083893,0.5479591836734694,687,545,145,103
1214,1368,6651,6805,2740,457,368,22,1,374,95,93,3,17,93,19,0,141,323,22,150,0,32,5,69,26,0,27,37.64415156507413,39.650741350906095,4.113074734162048,0.5164744645799012,799,651,152,92
76,84,488,496,199,64,54,1,0,23,9,2,0,1,7,1,0,10,20,0,8,0,3,0,9,0,0,2,84.21052631578947,28.736842105263158,-40.19736842105263,0.5657894736842105,54,44,10,7
204,226,1206,1228,493,133,111,6,0,57,21,11,0,5,15,5,0,27,44,11,20,0,9,1,21,0,1,5,65.19607843137256,38.705882352941174,14.916666666666657,0.5392156862745098,122,97,26,15
1125,1285,6013,6173,2494,489,398,36,1,324,94,52,13,35,109,40,0,137,256,37,147,0,33,7,92,2,0,11,43.46666666666666,45.15111111111111,30.652222222222235,0.5244444444444445,808,707,102,110
98,115,495,512,195,79,64,4,0,27,10,14,3,2,9,2,0,9,19,5,15,0,0,0,5,5,0,2,80.61224489795919,50.734693877551024,52.16326530612244,0.4897959183673469,57,45,12,4
253,272,1410,1429,594,150,125,8,0,79,21,8,0,3,20,8,0,35,57,7,19,0,14,1,19,2,0,6,59.28853754940712,42.75494071146245,21.766304347826065,0.5454545454545454,176,145,34,38
498,557,2693,2752,1096,253,207,17,0,159,33,41,0,4,50,1,0,48,114,29,59,0,18,1,22,11,0,6,50.80321285140562,45.16465863453815,33.65367351759981,0.4899598393574297,315,266,57,41
593,677,3328,3412,1374,346,286,21,0,174,59,15,3,27,56,19,0,62,141,12,81,0,24,4,54,5,0,4,58.34738617200674,43.50252951096122,27.15482213121334,0.5430016863406408,436,367,68,71
604,680,3387,3463,1395,321,262,17,0,186,56,37,0,6,56,9,0,49,157,31,76,0,15,2,49,7,0,9,53.14569536423841,41.36754966887417,20.34641604986362,0.4917218543046358,387,330,55,64
74,78,445,449,189,51,45,2,0,23,5,1,0,3,7,0,0,10,19,1,4,0,5,0,5,0,0,4,68.91891891891892,36.972972972972975,2.986486486486484,0.5540540540540541,51,46,6,9
232,260,1449,1477,610,145,118,6,0,70,22,1,0,4,22,4,0,39,52,6,29,0,10,1,19,3,0,4,62.5,34.30172413793103,-3.5718390804597746,0.5818965517241379,179,141,39,27
707,790,4198,4281,1704,345,289,17,0,213,59,43,2,12,51,13,0,68,177,42,80,0,28,2,54,5,0,13,48.79773691654879,36.835926449787834,7.749812796405685,0.49787835926449786,454,393,64,73
741,843,4250,4352,1769,394,329,25,3,212,78,43,0,12,52,17,0,77,166,49,101,0,31,2,49,29,1,6,53.17139001349528,41.766531713900136,21.184561403508738,0.5114709851551957,488,407,84,76
456,521,2788,2853,1149,269,221,17,0,138,48,22,0,10,34,8,0,54,99,23,65,0,18,2,40,8,0,9,58.99122807017544,39.04385964912281,15.393575851393184,0.5482456140350878,299,244,58,39
301,348,1560,1607,665,169,151,13,0,74,24,30,0,15,21,7,0,38,61,15,47,0,16,0,22,2,0,1,56.14617940199336,50.12956810631229,39.241502683363144,0.5016611295681063,206,180,29,39
241,260,1315,1334,512,152,117,10,0,63,28,20,0,3,21,7,0,22,59,14,19,0,4,0,14,14,0,1,63.07053941908713,46.88381742738589,43.808713692946064,0.48132780082987553,159,133,27,24
77,90,519,532,211,64,57,3,1,27,6,0,0,1,3,0,0,12,16,7,13,0,4,0,4,2,0,0,83.11688311688312,33.285714285714285,2.216450216450216,0.5974025974025974,48,33,13,12
376,432,2174,2230,891,231,183,14,0,115,42,16,0,7,23,10,0,41,98,12,56,0,12,0,35,7,1,9,61.43617021276596,42.351063829787236,25.113601823708198,0.5452127659574468,258,208,56,39
541,615,3493,3567,1438,292,234,24,0,169,58,9,0,14,44,13,0,69,133,10,73,0,20,3,47,11,0,12,53.97412199630314,37.74306839186691,10.685690080098585,0.5730129390018485,369,281,88,57
394,447,2325,2378,950,223,188,11,0,126,42,14,0,3,33,8,0,35,105,18,53,0,8,2,23,19,0,7,56.598984771573605,38.36548223350254,13.455929856945083,0.5228426395939086,246,192,55,37
385,442,2139,2196,888,218,183,10,5,109,38,16,5,8,41,7,0,36,93,21,52,0,10,1,34,4,0,7,56.62337662337662,41.23376623376623,17.577922077922068,0.4961038961038961,246,214,38,39
232,281,1166,1215,471,137,120,9,0,69,21,29,4,0,14,3,0,22,52,17,45,0,4,1,13,8,0,4,59.05172413793104,50.37931034482759,48.26101532567048,0.4827586206896552,134,115,19,11
153,169,915,931,389,113,97,5,0,42,21,0,0,4,18,2,0,27,31,1,16,0,7,0,15,6,0,1,73.8562091503268,39.0,10.138562091503267,0.6143790849673203,116,92,24,14
575,648,3588,3661,1472,279,229,24,0,186,50,8,0,13,31,5,0,89,157,13,73,0,19,4,41,9,0,19,48.52173913043478,39.12173913043478,15.641666666666662,0.5878260869565217,406,324,85,57
208,231,1113,1136,458,132,116,6,0,63,20,5,0,2,16,2,0,14,60,16,23,0,10,0,14,6,0,5,63.46153846153846,44.14423076923077,28.208333333333336,0.47596153846153844,141,116,27,21
133,143,788,798,326,101,89,2,0,40,14,4,0,3,7,3,0,17,35,3,10,0,6,1,12,2,0,5,75.93984962406014,34.26315789473684,-19.823308270676705,0.556390977443609,90,70,20,13
55,62,315,322,126,51,45,3,0,13,8,5,0,5,4,0,0,7,11,2,7,0,0,0,5,3,0,1,92.72727272727272,48.09090909090909,38.75757575757574,0.6,32,23,9,1
745,832,4442,4529,1856,353,295,18,0,212,72,14,2,23,56,14,0,108,177,30,86,0,37,1,60,12,0,11,47.38255033557047,36.624161073825505,2.678225205070845,0.5570469798657718,524,432,107,96
440,489,2658,2707,1084,261,219,14,2,145,47,7,0,8,39,9,0,48,113,7,49,0,13,2,39,8,1,7,59.31818181818181,38.13636363636363,14.435064935064919,0.5636363636363636,307,249,62,43
161,173,977,989,401,127,109,3,0,44,21,0,0,2,10,8,0,27,39,3,12,0,7,0,19,2,0,4,78.88198757763976,33.90683229813665,-9.561076604554877,0.5838509316770186,112,91,26,19
444,503,2773,2832,1138,276,228,15,1,116,46,7,0,15,41,13,0,67,90,30,59,0,14,4,38,8,0,6,62.16216216216216,36.68018018018018,9.80090090090092,0.5495495495495496,297,244,51,40
169,194,1010,1035,407,123,102,5,0,54,22,8,0,2,13,3,0,15,37,7,25,0,7,1,14,8,0,0,72.7810650887574,38.112426035502956,15.661538461538456,0.5502958579881657,114,100,13,21
1103,1257,6353,6507,2585,444,383,44,2,288,70,36,1,38,101,20,0,123,257,123,154,0,44,0,48,22,0,12,40.25385312783318,43.36990027198549,28.597276024066584,0.47053490480507704,672,593,77,128
479,537,2882,2940,1177,248,205,12,0,141,37,9,0,11,49,6,0,50,115,38,58,0,21,2,26,11,0,6,51.774530271398746,36.348643006263046,6.3651704940849,0.4989561586638831,326,262,68,57
164,186,1015,1037,423,122,108,6,0,41,20,1,0,10,21,5,0,27,33,2,22,0,3,1,16,4,0,0,74.39024390243902,38.08536585365854,11.01422764227642,0.5975609756097561,125,102,23,9
720,816,3794,3890,1578,296,236,17,0,205,62,43,8,11,70,6,0,85,191,26,88,0,18,3,40,22,0,9,41.11111111111111,43.388888888888886,21.18872549019607,0.5041666666666667,487,400,104,55
772,856,4751,4835,1964,362,315,17,0,251,61,10,0,15,70,12,0,91,205,17,84,0,36,4,61,0,0,10,46.89119170984456,34.06476683937824,-4.774459006400498,0.5414507772020726,512,417,96,95
520,576,2844,2900,1183,290,248,11,0,124,50,24,1,16,50,11,0,55,125,42,55,0,22,1,48,2,0,11,55.769230769230774,40.65384615384615,10.852272727272727,0.47115384615384615,348,289,65,53
62,68,382,388,154,52,43,1,0,15,5,0,0,1,6,1,0,8,15,7,6,0,3,1,5,0,0,1,83.87096774193549,32.225806451612904,-17.451612903225794,0.46774193548387094,37,30,7,4
63,68,355,360,149,55,50,2,0,17,7,0,0,2,6,1,0,13,13,2,5,0,2,0,7,0,0,0,87.3015873015873,42.17460317460318,20.769841269841265,0.6190476190476191,52,38,15,6
148,164,858,874,351,94,83,3,1,39,17,1,0,5,19,2,0,5,44,11,16,0,3,1,17,0,0,2,63.51351351351351,37.108108108108105,2.511261261261275,0.44594594594594594,99,79,20,19
420,460,2199,2239,910,250,217,18,4,116,44,23,5,5,41,3,0,32,100,34,38,0,14,1,39,5,0,10,59.523809523809526,49.5,41.83333333333336,0.46904761904761905,276,242,37,48
251,281,1427,1457,597,166,141,6,0,67,26,5,0,5,20,7,0,31,62,12,30,0,15,1,18,8,0,5,66.13545816733067,39.31872509960159,9.565073041168638,0.5139442231075697,184,151,31,34
151,173,935,957,392,113,100,5,0,43,16,3,0,1,12,5,0,21,30,12,22,0,8,0,14,2,0,1,74.83443708609272,37.01324503311258,7.058278145695386,0.5364238410596026,97,82,19,20
202,214,1222,1234,513,129,105,5,0,57,19,0,0,4,24,6,0,28,51,5,12,0,6,2,17,2,0,4,63.86138613861386,35.93069306930693,0.5257425742574142,0.5346534653465347,160,134,27,28
540,589,3003,3054,1254,293,248,16,0,146,50,14,0,12,68,13,0,73,121,19,49,0,22,2,44,6,0,9,54.25925925925926,42.27777777777778,21.305555555555543,0.5203703703703704,391,321,73,52
784,906,4391,4513,1793,386,325,20,0,190,79,22,4,24,72,14,0,82,193,77,118,0,23,8,47,32,0,9,49.234693877551024,40.64540816326531,18.145663265306112,0.47831632653061223,529,453,78,84
239,271,1389,1421,561,167,147,10,1,65,26,6,3,4,25,4,0,25,53,26,29,0,2,2,26,0,0,2,69.8744769874477,43.43514644351465,29.526778242677814,0.502092050209205,138,120,19,9
194,212,1060,1078,423,131,109,5,0,48,15,15,0,6,22,2,0,12,45,23,18,0,6,0,15,0,0,4,67.5257731958763,42.09278350515464,25.47319587628867,0.4175257731958763,125,111,15,19
821,959,4445,4583,1804,388,334,29,0,253,62,70,5,12,80,15,0,65,179,60,133,0,23,2,47,15,0,4,47.259439707673565,45.45554202192448,34.86383300432608,0.4774665042630938,520,442,76,68
108,119,630,641,260,81,70,3,0,30,7,0,0,3,18,0,0,16,24,6,11,0,4,0,7,0,0,1,75.0,39.0,13.518518518518505,0.5185185185185185,80,65,12,11
569,656,3035,3122,1222,259,212,23,0,138,48,35,0,7,65,9,0,41,121,84,86,0,21,1,35,13,0,5,45.518453427065026,47.787346221441126,41.66508749140367,0.4112478031634446,329,286,40,54
276,309,1458,1491,593,178,147,6,0,81,28,7,1,5,27,3,0,25,67,20,33,0,11,1,21,7,0,3,64.4927536231884,42.69565217391305,20.34420289855072,0.5036231884057971,189,166,27,32
755,852,4126,4225,1697,332,270,42,0,218,87,37,2,21,71,11,0,69,180,32,94,0,21,9,56,31,0,19,43.973509933774835,51.03973509933775,41.92447177546516,0.5231788079470199,543,455,88,68
142,160,869,887,348,102,91,2,0,36,15,3,0,5,13,2,0,15,36,10,18,0,5,2,13,2,0,2,71.83098591549296,32.028169014084504,-24.2957746478873,0.5,90,74,15,18
62,68,365,371,150,53,45,2,0,15,14,4,0,1,5,1,0,6,11,2,6,0,3,0,5,9,0,0,85.48387096774194,39.806451612903224,17.741935483870947,0.5806451612903226,48,42,7,7
320,353,1860,1893,761,206,175,9,0,87,31,9,2,11,30,6,0,48,74,9,31,0,13,2,25,6,0,1,64.375,39.3125,15.866319444444443,0.553125,234,194,41,39
214,242,1160,1188,480,145,122,5,2,51,16,12,2,8,25,5,0,36,41,10,26,0,7,1,16,0,0,1,67.7570093457944,41.80373831775701,17.405607476635524,0.5186915887850467,152,132,18,19
