n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
521,622,3285,3386,1376,262,227,27,0,149,37,5,0,4,64,4,0,61,96,71,101,0,30,0,37,0,0,0,50.287907869481764,41.495201535508635,15.033838060709463,0.4817658349328215,338,290,48,52,93.3914065361023,3358,41,365,24,211
410,494,2346,2430,1006,241,212,15,0,125,40,12,0,7,50,8,0,46,75,20,84,0,27,0,36,4,0,2,58.78048780487804,42.75609756097561,19.178861788617876,0.5317073170731708,311,261,51,55,98.9743173122406,297,24,37,19,26
65,78,442,455,175,55,50,3,0,25,2,1,0,0,2,1,0,11,17,2,13,0,4,0,2,0,0,1,84.61538461538461,34.84615384615385,9.333333333333304,0.5846153846153846,40,29,11,7,97.30774164199829,67,10,10,7,7
80,94,607,621,251,66,60,5,0,24,5,0,0,0,6,0,0,21,16,5,14,0,3,0,5,0,0,0,82.5,31.875,-13.937500000000028,0.625,48,33,14,7,99.00836944580078,136,10,18,7,15
313,357,1933,1977,817,176,153,16,0,109,37,1,0,2,34,3,0,36,65,5,44,0,21,0,37,0,0,1,56.23003194888179,42.57827476038339,16.77296325878592,0.5878594249201278,230,190,42,46,98.64466786384583,383,45,68,35,40
92,107,561,576,238,68,58,5,0,25,10,0,0,3,10,2,0,15,17,2,15,0,8,0,10,0,0,1,73.91304347826086,44.32608695652174,19.447826086956503,0.5760869565217391,65,57,7,12,99.15683269500732,105,18,19,16,14
39,45,192,198,88,31,30,2,0,7,4,7,0,0,1,0,0,4,8,5,6,0,3,0,0,4,0,0,79.48717948717949,55.15384615384615,39.833333333333314,0.38461538461538464,22,18,3,7,99.62727427482605,14,6,5,5,3
142,160,844,862,359,108,93,4,0,41,16,5,0,1,11,1,0,19,31,14,18,0,3,0,14,2,0,0,76.05633802816901,38.014084507042256,6.16901408450704,0.5422535211267606,90,68,18,17,99.25913214683533,126,20,21,15,14
340,399,2104,2163,871,222,180,17,0,113,34,2,0,6,38,1,0,51,68,9,59,0,18,0,30,4,0,3,65.29411764705883,42.11764705882353,19.485294117647072,0.6,260,220,39,40,98.03506731987,695,57,80,46,50
269,359,1715,1805,712,175,156,14,0,97,8,4,0,5,16,2,0,47,53,21,90,0,16,0,8,0,0,0,65.05576208178438,40.858736059479554,14.74110462028677,0.5836431226765799,160,132,27,33,98.68906736373901,274,23,38,17,22
68,81,387,400,169,58,50,5,0,22,8,0,0,0,8,2,0,5,16,3,13,0,4,0,8,0,0,0,85.29411764705883,54.14705882352941,30.85588235294116,0.5147058823529411,50,42,9,6,98.09193015098572,71,14,15,10,8
800,919,4718,4837,1993,392,309,37,0,213,91,16,0,19,77,20,0,125,162,32,119,0,44,1,59,32,0,0,49.0,43.9,22.447128378378373,0.56,587,475,113,94,98.79356026649475,1257,54,114,38,84
54,67,317,330,132,48,44,3,0,16,5,3,0,0,6,0,0,6,11,5,13,0,2,0,3,2,0,1,88.88888888888889,46.96296296296296,29.111111111111086,0.5,40,36,4,6,99.55387115478516,51,10,13,9,10
377,451,1795,1869,737,191,167,22,0,81,21,58,0,7,32,7,0,34,79,46,74,0,11,1,21,0,0,0,50.663129973474796,58.893899204244036,61.79467084639498,0.3793103448275862,230,196,35,56,99.04881119728088,499,39,50,30,29
295,340,1757,1802,731,165,146,12,0,92,16,2,0,1,35,2,0,38,75,13,45,0,20,1,16,0,0,0,55.932203389830505,41.644067796610166,20.3488700564972,0.49830508474576274,202,168,36,35,99.03674721717834,445,29,48,20,27
100,116,647,663,270,62,54,7,0,32,5,1,0,0,18,1,0,11,23,4,16,0,5,0,5,0,0,1,62.0,45.3,16.214285714285715,0.48,72,52,20,13,98.91597032546997,146,13,16,6,10
147,179,927,959,385,109,94,5,0,53,7,0,0,3,18,0,0,25,30,3,32,0,8,0,7,0,0,0,74.14965986394559,36.142857142857146,6.361904761904761,0.5986394557823129,103,80,25,19,98.87336492538452,210,15,28,13,16
234,273,1429,1468,608,148,126,9,0,79,9,0,0,2,29,1,0,40,56,4,39,0,13,1,9,0,0,0,63.24786324786324,39.47008547008547,11.111111111111086,0.5555555555555556,175,147,30,26,99.3222177028656,239,22,30,18,21
438,520,2621,2703,1097,230,188,16,0,130,54,1,0,7,54,8,0,59,81,17,81,0,28,0,54,0,0,0,52.51141552511416,40.118721461187214,15.828196347031962,0.5707762557077626,334,285,59,52,97.92620539665222,792,58,87,44,56
188,229,1243,1284,521,116,103,17,0,53,23,0,0,2,16,4,0,36,24,12,41,0,18,0,23,0,0,0,61.702127659574465,50.01063829787234,14.808197747183957,0.6063829787234043,129,109,22,25,98.24079275131226,247,38,29,18,11
182,222,998,1038,420,138,121,9,0,52,26,8,0,2,19,8,0,20,26,9,40,0,10,2,24,2,0,2,75.82417582417582,49.0,35.77777777777778,0.5494505494505495,137,117,18,16,99.08249378204346,145,21,23,14,12
262,325,1522,1585,641,153,137,17,0,104,13,3,0,4,15,3,0,31,64,3,63,0,22,0,13,0,0,0,58.396946564885496,50.37404580152672,31.56151773686573,0.5801526717557252,206,168,41,40,99.05701279640198,285,28,25,18,15
692,791,4233,4332,1763,368,290,26,0,192,75,13,0,14,79,11,0,109,141,18,99,0,36,4,68,7,0,3,53.179190751445084,39.10115606936416,13.784904401956421,0.5635838150289018,523,431,97,69,97.30213284492493,1374,89,163,70,114
266,309,2121,2164,858,109,115,10,0,81,1,0,0,2,3,0,0,104,13,44,43,0,18,0,1,0,0,0,40.97744360902256,20.54135338345864,-30.261654135338354,0.706766917293233,77,57,20,22,98.93704652786255,228,17,51,8,39
243,283,1459,1499,622,152,130,9,0,82,11,0,0,2,30,1,0,39,59,5,40,0,13,1,11,0,0,0,62.55144032921811,40.06995884773662,12.621399176954725,0.551440329218107,184,158,28,31,99.2804229259491,284,22,33,17,25
228,254,1283,1309,539,135,108,6,0,72,26,9,0,8,26,3,0,24,45,1,26,0,10,4,21,5,0,1,59.210526315789465,40.62280701754386,14.337719298245588,0.5701754385964912,178,153,28,22,99.04019236564636,304,30,32,20,24
287,332,1543,1588,647,159,134,6,1,91,36,17,0,2,31,11,0,20,62,2,45,0,10,4,34,2,0,1,55.400696864111495,41.508710801393725,11.633565621370487,0.519163763066202,212,181,32,25,98.94714951515198,308,25,35,21,20
146,175,856,885,354,74,64,4,0,51,8,14,0,2,7,2,0,17,33,2,29,0,10,0,6,2,0,0,50.68493150684932,38.58904109589041,11.897260273972591,0.5342465753424658,96,72,24,22,99.54818487167358,138,21,22,14,14
154,168,930,944,376,102,84,4,0,49,20,7,0,1,12,3,0,17,41,0,14,0,4,0,18,2,0,0,66.23376623376623,36.4025974025974,8.798701298701303,0.564935064935065,102,80,23,15,99.10016655921936,126,23,19,18,13
326,362,1910,1946,791,172,140,12,0,100,39,11,0,10,38,4,0,29,72,3,36,0,13,7,28,11,0,1,52.760736196319016,41.45398773006135,21.11860940695296,0.5460122699386503,246,206,43,33,98.96200895309448,515,61,65,46,41
62,69,343,350,138,54,45,2,0,22,6,4,0,0,8,0,0,2,18,0,7,0,2,0,6,0,0,0,87.09677419354838,43.354838709677416,30.32258064516128,0.4838709677419355,42,37,6,6,99.15146827697754,50,10,11,9,9
89,101,532,544,223,66,57,3,0,26,15,2,0,2,12,1,0,7,17,1,12,0,4,2,13,2,0,0,74.15730337078652,39.337078651685395,13.468164794007453,0.5617977528089888,67,51,18,7,98.8017737865448,168,17,23,11,16
392,459,2075,2142,864,198,157,11,1,116,48,24,0,7,40,13,0,29,79,9,67,0,19,7,43,5,0,1,50.51020408163265,44.484693877551024,27.09833024118739,0.5102040816326531,282,245,42,38,98.9233136177063,404,54,51,44,25
266,296,1564,1594,659,133,109,6,0,87,29,17,0,3,23,1,0,31,59,0,30,0,10,6,29,0,0,0,50.0,36.96992481203007,0.6328320802004797,0.5639097744360902,197,146,54,20,98.56206774711609,360,49,41,35,28
253,292,1515,1554,628,144,111,11,0,84,18,7,0,5,24,4,0,32,65,0,39,0,12,2,16,2,0,0,56.916996047430835,42.16205533596838,21.656126482213438,0.549407114624506,185,145,50,22,99.3948757648468,210,22,34,19,25
59,69,352,362,149,43,34,5,0,22,4,0,0,0,9,0,0,3,17,2,10,0,2,0,2,2,0,0,72.88135593220339,54.76271186440678,30.047457627118643,0.4915254237288136,41,34,6,7,98.74757528305054,79,8,13,5,8
132,152,804,824,338,95,79,6,0,50,15,3,0,3,7,3,0,13,34,0,20,0,4,0,13,2,0,0,71.96969696969697,41.72727272727273,17.560606060606062,0.6136363636363636,94,74,20,18,98.5375463962555,172,16,23,12,13
103,114,647,658,267,77,62,3,0,32,18,1,0,1,13,2,0,8,22,1,11,0,5,0,16,2,0,1,74.75728155339806,34.922330097087375,3.171521035598694,0.5728155339805825,72,56,18,8,98.09147715568542,108,18,10,12,8
109,126,630,647,271,71,63,3,0,39,10,6,0,2,11,0,0,10,25,1,17,0,4,1,10,0,0,0,65.13761467889908,39.45871559633027,8.061162079510702,0.5596330275229358,79,62,18,11,99.61261749267578,86,10,12,10,9
194,221,1149,1176,492,121,98,5,1,59,26,9,0,3,22,5,0,23,33,0,27,0,10,3,23,3,0,1,62.371134020618555,37.50515463917526,2.3546391752577307,0.5721649484536082,143,120,26,17,99.44071769714355,214,36,37,34,24
292,332,1635,1675,679,156,127,8,0,88,39,15,0,9,32,8,0,28,55,1,40,0,10,7,31,8,0,1,53.42465753424658,41.226027397260275,18.35273972602738,0.5616438356164384,223,192,35,26,99.01837110519409,338,43,41,40,27
78,95,464,481,192,62,54,5,0,26,12,4,0,1,6,2,0,6,16,1,17,0,3,1,12,0,0,0,79.48717948717949,48.743589743589745,30.4,0.5769230769230769,51,44,8,8,98.18787574768066,169,20,23,15,17
145,171,797,823,335,89,77,4,0,55,7,9,0,2,10,3,0,15,39,0,26,0,5,0,5,2,0,0,61.37931034482759,42.310344827586206,19.57758620689657,0.5448275862068965,108,84,24,20,98.02457690238953,166,23,24,20,18
93,104,498,509,202,66,56,2,0,29,9,7,0,3,6,5,0,6,24,0,11,0,3,1,5,4,0,1,70.96774193548387,41.903225806451616,18.317204301075265,0.5053763440860215,64,55,10,8,99.404376745224,69,13,15,12,11
158,182,1009,1033,416,103,94,8,0,55,9,5,0,2,8,2,0,31,39,0,24,0,7,0,9,0,0,1,65.18987341772153,40.32911392405063,15.110759493670884,0.6139240506329114,112,88,27,12,98.8265872001648,154,15,21,15,16
278,322,1580,1624,676,146,114,10,0,94,33,12,0,2,34,8,0,25,53,0,44,0,12,5,25,8,0,0,52.51798561151079,42.9568345323741,20.14244604316546,0.5539568345323741,198,163,36,21,99.47347640991211,264,33,31,29,20
70,75,357,362,147,54,45,1,0,21,8,4,0,3,8,2,0,2,18,1,5,0,3,0,5,3,0,0,77.14285714285715,42.285714285714285,-0.5000000000000284,0.4857142857142857,54,44,10,6,98.33943843841553,145,19,23,15,15
69,76,385,392,164,50,43,2,0,23,7,2,0,1,7,0,0,3,22,1,7,0,3,0,5,2,0,0,72.46376811594203,41.89855072463768,17.007246376811594,0.4927536231884058,51,41,10,9,98.97462129592896,105,10,15,8,13
270,295,1614,1639,671,148,128,8,0,84,28,6,0,6,23,8,0,36,64,1,25,0,13,1,24,4,0,0,54.81481481481482,38.111111111111114,10.712962962962933,0.5703703703703704,194,149,48,26,99.29749369621277,272,19,30,16,17
354,427,2115,2188,874,155,124,12,4,112,24,16,0,4,27,7,0,55,72,2,73,0,27,4,22,2,0,0,43.78531073446328,39.42372881355932,16.019774011299432,0.5508474576271186,250,191,61,43,98.86636734008789,377,38,49,26,35
94,108,541,555,230,65,58,2,0,34,9,5,0,1,7,1,0,13,21,0,14,0,3,0,9,0,0,0,69.14893617021278,37.829787234042556,-0.0425531914893611,0.6063829787234043,68,53,16,10,98.02231788635254,88,15,13,13,9
86,134,627,675,225,69,64,13,2,34,9,0,0,3,3,2,0,8,10,11,48,0,4,0,6,3,0,0,80.23255813953489,61.44186046511628,29.32647584973165,0.627906976744186,50,48,1,9,97.31399416923523,263,20,30,11,25
132,143,767,778,326,98,86,4,0,36,15,0,0,3,16,3,0,18,30,2,11,0,9,0,15,0,0,1,74.24242424242425,39.984848484848484,12.46969696969694,0.5454545454545454,105,90,15,20,98.93282055854797,192,27,32,19,23
106,131,640,665,259,75,63,8,0,39,13,2,0,0,8,1,0,5,29,0,25,0,7,2,11,2,0,1,70.75471698113208,51.264150943396224,33.92924528301887,0.5377358490566038,81,65,14,17,99.2511510848999,97,11,18,8,12
78,83,479,484,198,61,56,2,0,22,10,0,0,4,12,3,0,5,17,2,5,0,1,2,10,0,0,2,78.2051282051282,35.282051282051285,2.0,0.5256410256410257,62,53,10,6,98.8642930984497,128,11,19,10,15
357,399,2090,2132,872,196,161,16,0,111,43,2,0,11,46,3,0,31,79,9,42,0,18,4,23,20,0,1,54.90196078431373,43.90196078431372,24.919992997198875,0.5490196078431373,272,226,41,36,98.58797788619995,846,63,102,60,83
71,91,420,440,175,63,52,4,0,24,7,1,0,3,4,0,0,5,21,3,20,0,3,0,3,4,0,0,88.73239436619718,46.74647887323944,28.038732394366207,0.5492957746478874,46,36,10,5,98.02928566932678,132,14,16,12,10
113,135,684,706,288,85,71,8,0,31,17,0,0,5,12,6,0,12,24,3,22,0,1,2,13,4,0,1,75.22123893805309,49.70796460176991,26.2112831858407,0.5752212389380531,85,75,11,6,99.3921160697937,232,21,29,17,23
135,148,768,781,322,101,82,5,0,45,15,1,0,1,19,2,0,11,32,3,13,0,6,0,15,0,0,1,74.81481481481481,43.22222222222222,23.962962962962962,0.5333333333333333,105,92,13,13,99.39301013946533,302,36,47,32,38
182,210,1047,1075,434,127,99,10,0,60,23,2,0,2,28,3,0,12,42,1,28,0,7,2,21,2,0,0,69.78021978021978,47.956043956043956,32.8,0.532967032967033,144,128,16,19,98.19833636283875,341,28,37,23,27
56,64,325,333,135,49,42,2,0,19,9,0,0,1,6,2,0,6,11,0,8,0,2,0,9,0,0,0,87.5,41.67857142857143,21.303571428571445,0.625,46,39,7,4,97.93186783790588,74,11,11,9,7
54,61,312,319,132,49,43,1,0,15,7,1,0,1,8,2,0,4,13,2,7,0,1,0,7,0,0,0,90.74074074074075,36.77777777777778,-6.888888888888914,0.5,45,37,8,6,97.94712662696838,113,11,17,11,12
150,173,885,908,369,101,83,7,0,45,16,0,0,2,20,3,0,13,38,8,23,0,5,0,9,7,0,1,67.33333333333333,44.0,24.671428571428567,0.5066666666666667,98,79,18,13,99.34290647506714,159,17,18,14,12
71,78,428,435,184,46,38,3,0,22,10,0,0,0,6,0,0,9,14,1,7,0,8,1,10,0,0,1,64.7887323943662,41.394366197183096,13.882629107981206,0.5774647887323944,54,42,12,11,98.62437844276428,122,21,25,18,19
142,160,809,827,340,105,92,6,0,53,17,0,0,2,12,3,0,12,37,0,18,0,6,0,15,2,0,0,73.94366197183099,44.70422535211268,26.699530516431924,0.5915492957746479,112,94,18,17,99.2323100566864,200,18,31,16,25
60,68,351,359,143,53,46,2,0,15,9,0,0,3,9,2,0,8,12,0,8,0,2,0,9,0,0,0,88.33333333333333,40.5,21.083333333333314,0.5833333333333334,53,49,4,6,98.33676815032959,223,21,27,17,18
36,41,232,237,101,30,28,5,0,14,2,0,0,0,2,0,0,7,9,0,5,0,2,0,2,0,0,0,83.33333333333334,66.22222222222223,16.438888888888886,0.6388888888888888,23,18,4,4,99.33763146400452,36,5,7,5,5
462,523,2677,2738,1120,227,187,16,0,151,41,21,0,12,45,3,0,50,106,2,61,0,27,4,37,4,0,2,49.134199134199136,41.44588744588744,19.549242424242408,0.5497835497835498,366,304,62,59,97.78894186019897,652,39,88,28,62
330,370,1882,1922,775,212,176,13,0,94,35,10,0,6,39,7,0,37,76,10,40,0,15,1,28,7,0,4,64.24242424242425,43.78787878787879,27.96386946386946,0.5212121212121212,242,201,43,32,98.11154007911682,686,70,86,59,52
75,84,464,473,189,61,55,1,0,22,5,3,0,3,5,3,0,11,17,1,9,0,5,0,5,0,0,0,81.33333333333333,31.133333333333333,-32.80000000000001,0.5466666666666666,50,40,11,6,99.44913983345032,96,12,17,10,13
582,705,3356,3479,1351,290,256,31,0,160,67,44,0,5,45,13,0,44,138,38,122,0,22,7,59,8,0,0,49.828178694158076,47.31615120274914,36.340926726526966,0.4742268041237113,355,300,54,58,97.47613668441772,619,56,88,31,44
612,699,3613,3700,1468,321,258,20,0,176,72,33,0,20,65,8,0,72,133,7,87,0,23,3,67,5,0,3,52.450980392156865,39.76797385620915,19.484967320261426,0.5555555555555556,445,385,59,54,97.10716605186462,1236,83,136,62,91
134,154,734,754,304,106,89,10,0,37,11,6,0,0,12,6,0,11,32,14,19,0,6,0,11,0,0,1,79.1044776119403,56.61194029850746,45.137313432835846,0.44029850746268656,90,80,11,16,97.92612195014954,123,16,26,12,19
117,133,657,673,282,86,72,3,0,41,7,2,0,2,10,1,0,15,29,3,16,0,7,0,7,0,0,0,73.50427350427351,40.53846153846154,10.333333333333343,0.5555555555555556,89,80,9,15,99.63440895080566,106,15,15,10,10
325,363,1884,1922,763,220,183,11,0,92,31,14,0,13,29,5,0,42,76,7,38,0,13,3,28,3,0,3,67.6923076923077,41.184615384615384,23.85454545454546,0.5476923076923077,242,199,47,25,97.83475399017334,730,61,80,53,54
143,164,789,810,328,106,91,5,0,44,10,0,0,3,22,3,0,19,33,0,21,0,8,1,10,0,0,4,74.12587412587412,44.31468531468531,28.309090909090905,0.5314685314685315,114,102,12,15,99.05123710632324,266,37,44,30,34
408,473,2417,2482,1002,249,211,15,0,125,28,20,0,6,29,5,0,63,91,19,63,0,21,3,25,3,0,0,61.029411764705884,40.78921568627451,19.16764705882351,0.5441176470588235,278,237,41,48,98.65673184394836,552,44,62,35,37
228,262,1332,1366,543,145,123,10,0,62,26,10,1,5,17,10,0,24,54,7,34,0,10,2,23,3,0,2,63.59649122807017,43.73684210526316,28.39736842105263,0.5131578947368421,172,151,20,26,98.88691902160645,344,46,55,37,44
116,162,686,732,293,96,92,2,0,62,5,0,0,1,5,1,0,14,16,3,46,0,8,1,5,0,0,0,82.75862068965517,35.03448275862069,-16.181034482758633,0.7068965517241379,93,61,29,17,99.80906248092651,27,2,3,1,1
145,164,816,835,335,100,91,4,0,47,15,4,0,5,12,3,0,12,38,6,19,0,3,0,13,2,0,0,68.96551724137932,41.0,19.57758620689657,0.5448275862068965,106,93,13,17,99.67356324195862,98,15,23,11,13
234,279,1327,1372,519,133,113,12,0,74,25,13,0,3,21,6,0,17,56,11,45,0,8,0,23,2,0,1,56.837606837606835,47.675213675213676,42.333333333333314,0.5085470085470085,155,131,24,24,97.86174893379211,369,24,54,15,34
311,361,1741,1791,746,171,139,20,0,101,44,3,0,7,39,5,0,34,56,1,50,0,18,3,33,11,0,0,54.983922829581985,52.31189710610933,34.533601286173635,0.5980707395498392,252,211,32,44,99.17651414871216,454,34,50,29,40
52,58,298,304,125,45,40,1,0,17,4,0,0,0,5,0,0,5,15,4,6,0,2,0,4,0,0,0,86.53846153846155,37.46153846153846,-2.25,0.5,39,36,2,8,99.30071830749512,96,11,17,8,12
49,54,273,278,115,45,39,2,0,11,9,0,0,3,5,1,0,4,12,3,5,0,1,0,4,5,0,0,91.83673469387756,45.53061224489796,28.948979591836718,0.5510204081632653,39,33,6,6,99.24867749214172,81,13,12,11,10
436,488,2468,2520,1014,222,183,13,1,136,45,9,0,7,40,7,0,37,99,30,52,0,23,2,38,7,0,1,50.917431192660544,41.3394495412844,21.291813690896255,0.5160550458715596,311,258,51,52,98.53657484054565,587,45,68,40,50
124,145,738,759,306,75,66,10,0,50,12,0,0,1,8,2,0,12,32,3,21,0,4,0,7,5,0,0,60.483870967741936,53.67741935483871,33.196774193548386,0.6048387096774194,103,80,23,19,96.81445360183716,108,63,65,52,8
128,148,786,806,324,88,72,8,0,43,12,0,0,0,18,1,0,19,28,2,20,0,5,0,12,0,0,0,68.75,46.34375,25.46875,0.578125,107,87,18,16,99.3732750415802,144,14,21,14,16
131,150,700,719,295,88,76,3,0,29,18,6,3,3,18,2,0,13,22,13,16,0,6,1,18,0,0,0,67.17557251908397,42.43511450381679,15.95928753180663,0.48091603053435117,92,83,9,18,99.51775670051575,140,19,23,16,17
179,217,994,1032,411,110,90,13,0,55,25,0,0,3,21,3,0,16,40,9,38,0,6,1,23,2,0,0,61.452513966480446,55.25698324022346,42.98495917490331,0.553072625698324,140,113,26,22,97.57298827171326,292,20,34,13,24
186,212,966,992,392,108,82,11,0,54,14,0,0,5,27,4,0,17,47,14,26,0,4,0,10,4,0,0,58.06451612903226,54.806451612903224,52.10166177908113,0.4838709677419355,132,113,17,12,99.54832792282104,176,11,22,8,18
131,147,800,816,334,98,88,5,0,39,17,0,0,6,13,1,0,17,29,3,16,0,6,0,15,2,0,0,74.80916030534351,39.38167938931298,14.074809160305353,0.6030534351145038,106,91,15,16,98.48850965499878,280,25,34,18,19
424,498,2508,2582,1045,235,194,31,0,135,55,1,0,4,57,10,0,31,79,16,74,0,35,1,46,9,0,2,55.42452830188679,51.783018867924525,32.12210894704808,0.5306603773584906,344,293,50,63,97.60498404502869,1352,70,141,59,97
316,359,1681,1724,701,192,151,12,0,85,41,5,0,7,35,8,0,30,76,19,43,0,10,0,33,8,0,0,60.75949367088608,47.19620253164557,35.47362869198314,0.5158227848101266,236,200,34,31,98.68404865264893,588,50,77,43,53
48,51,271,274,116,42,36,2,0,13,7,0,0,1,7,0,0,4,12,3,3,0,1,0,5,2,0,1,87.5,45.041666666666664,24.916666666666657,0.5208333333333334,37,30,6,6,99.06819462776184,71,12,10,11,6
166,230,947,1011,397,115,112,3,0,10,3,3,0,0,4,1,0,3,31,109,64,0,1,1,3,0,0,1,69.27710843373494,37.373493975903614,-4.785140562249005,0.0963855421686747,41,40,1,19,99.8686134815216,17,0,1,0,0
39,43,217,221,85,36,34,1,0,14,5,0,0,1,6,2,0,0,9,0,4,0,2,0,3,2,0,2,92.3076923076923,41.05128205128205,25.333333333333343,0.5128205128205128,32,28,3,4,98.95566701889038,73,9,11,8,10
90,99,480,489,202,61,54,3,0,28,6,0,0,1,8,2,0,8,26,6,9,0,4,1,4,2,0,0,67.77777777777779,45.666666666666664,30.111111111111114,0.4777777777777778,66,58,7,13,99.5218276977539,88,14,15,12,11
407,471,2301,2365,953,212,178,22,0,124,44,12,0,2,36,4,0,38,94,27,64,0,25,1,40,4,0,1,52.08845208845209,48.680589680589684,35.30098280098281,0.5110565110565111,290,230,60,50,97.40913510322571,561,67,81,48,42
55,62,308,315,126,45,41,2,0,17,9,6,0,0,4,0,0,4,12,0,7,0,3,0,9,0,0,0,81.81818181818183,43.90909090909091,29.590909090909065,0.5454545454545454,39,34,4,6,99.51885938644409,114,17,17,7,11
124,139,714,729,295,92,81,5,0,33,18,2,0,6,12,3,0,11,28,4,15,0,7,0,14,4,0,1,74.19354838709677,43.516129032258064,26.562903225806462,0.5483870967741935,103,85,17,21,97.70604968070984,193,20,45,11,11
226,256,1232,1262,512,137,115,8,0,65,26,3,0,6,26,5,0,27,47,10,30,0,11,0,20,6,0,2,60.61946902654868,45.10619469026549,30.493362831858406,0.5486725663716814,176,148,26,25,98.87930154800415,218,25,29,20,20
84,98,527,541,222,65,61,9,0,29,12,0,0,1,7,2,0,11,20,0,14,0,2,0,7,5,0,0,77.38095238095238,58.404761904761905,24.88095238095236,0.6309523809523809,69,47,22,10,99.6921181678772,118,14,15,13,12
49,58,273,282,118,43,39,1,0,13,6,0,0,1,6,3,0,4,10,5,9,0,1,0,6,0,0,2,87.75510204081633,39.40816326530612,0.46938775510201936,0.4897959183673469,35,32,3,4,99.6711790561676,63,9,7,9,7
169,193,1011,1035,420,124,108,6,0,57,15,0,0,3,15,3,0,27,34,3,24,0,11,1,13,2,0,1,73.37278106508876,39.828402366863905,16.294871794871785,0.6035502958579881,143,123,21,19,97.84911274909973,226,29,36,20,30
262,307,1592,1637,658,163,132,10,1,79,28,3,0,3,21,5,0,43,58,4,45,0,17,0,25,3,0,1,62.213740458015266,39.68702290076336,16.555725190839684,0.583969465648855,203,168,34,30,98.27200174331665,426,41,56,34,35
851,964,4906,5019,2056,432,350,31,0,224,92,21,0,22,84,7,0,118,189,54,113,0,39,1,73,19,0,1,50.76380728554641,42.27849588719154,21.50960918843107,0.535840188014101,628,524,106,102,97.58328199386597,2546,79,215,61,147
236,270,1470,1504,606,162,141,10,0,77,18,0,0,4,26,1,0,30,55,11,34,0,13,1,16,2,0,0,68.64406779661016,39.42372881355932,15.493220338983058,0.5466101694915254,173,142,34,32,99.21390414237976,315,30,45,26,28
232,283,1328,1379,553,159,135,9,0,66,28,9,0,6,27,5,0,29,37,4,51,0,19,2,23,5,0,0,68.53448275862068,43.39655172413793,25.286877394636,0.5560344827586207,184,166,23,30,97.0266342163086,302,27,42,25,33
173,198,1026,1051,429,125,101,5,0,51,27,2,0,4,18,5,0,18,31,7,25,0,10,0,15,12,0,0,72.25433526011561,38.36416184971098,10.21502890173408,0.5780346820809249,136,113,24,18,98.37169647216797,261,31,45,25,35
867,981,5030,5144,2079,450,362,26,0,263,96,4,0,18,115,21,0,114,165,16,114,0,51,4,86,10,0,1,51.903114186851205,39.98039215686274,16.78879425073196,0.566320645905421,664,548,120,82,97.21969366073608,2936,100,284,85,213
527,597,2713,2783,1149,256,203,19,0,156,50,23,8,19,57,7,0,53,122,10,62,0,28,2,44,6,0,1,48.57685009487666,48.33586337760911,36.54589034255468,0.5275142314990512,418,367,51,59,98.80948066711426,701,41,74,35,54
120,135,682,697,279,88,73,3,0,33,16,3,1,9,9,3,0,14,27,0,14,0,5,1,16,0,0,0,73.33333333333333,39.666666666666664,14.874999999999972,0.6,95,77,15,11,98.49976301193237,223,24,30,17,23
116,129,633,646,270,89,78,4,0,31,14,2,0,7,17,1,0,13,23,2,13,0,6,0,8,6,0,0,76.72413793103449,44.775862068965516,25.706896551724128,0.5603448275862069,89,77,13,11,97.58231043815613,153,26,22,21,16
658,770,3944,4056,1638,334,263,24,0,187,90,1,0,23,68,17,0,102,128,14,112,0,24,4,70,20,0,3,50.75987841945289,40.00303951367781,16.774822695035443,0.6109422492401215,534,443,92,70,97.3635733127594,1666,88,168,72,124
254,285,1449,1480,607,163,137,8,0,75,26,5,2,10,37,4,0,27,54,4,29,0,12,0,17,9,0,2,64.1732283464567,41.40157480314961,18.915354330708652,0.5433070866141733,203,171,31,26,99.2566168308258,325,32,39,25,25
